epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5643936991691589,0.7407407164573669,0.7921810150146484,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.6035459041595459,0.6666666865348816,0.7503429651260376,0.6666666865348816,0.6666666865348816,0.6666666269302368
2,0.5629916191101074,0.7407407164573669,0.7911522388458252,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.6022536754608154,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816,0.6666666269302368
3,0.5617174506187439,0.7407407164573669,0.7938957214355469,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.6010816097259521,0.6666666865348816,0.7517146468162537,0.6666666865348816,0.6666666865348816,0.6666666269302368
4,0.5604738593101501,0.7407407164573669,0.7949244976043701,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5999395847320557,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816,0.6666666269302368
5,0.5592276453971863,0.7407407164573669,0.796296238899231,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5987969636917114,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816,0.6666666269302368
6,0.557966947555542,0.7407407164573669,0.7968107461929321,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5976431369781494,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816,0.6666666269302368
7,0.5566875338554382,0.7407407164573669,0.7978395223617554,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5964742302894592,0.6666666865348816,0.7530864477157593,0.6666666865348816,0.6666666865348816,0.6666666269302368
8,0.5553892850875854,0.7222222089767456,0.7988682985305786,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5952903032302856,0.6666666865348816,0.7530864477157593,0.6666666865348816,0.6666666865348816,0.6666666269302368
9,0.5540732145309448,0.7222222089767456,0.8000686168670654,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5940926671028137,0.6666666865348816,0.757201611995697,0.6666666865348816,0.6666666865348816,0.6666666269302368
10,0.5527411103248596,0.7222222089767456,0.8028120994567871,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5928833484649658,0.6666666865348816,0.7585734128952026,0.6666666865348816,0.6666666865348816,0.6666666269302368
11,0.5513951778411865,0.7222222089767456,0.8048696517944336,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5916644930839539,0.6666666865348816,0.7599451541900635,0.6666666865348816,0.6666666865348816,0.6666666269302368
12,0.5500375628471375,0.7222222089767456,0.8053840398788452,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5904385447502136,0.6666666865348816,0.76200270652771,0.6666666865348816,0.6666666865348816,0.6666666269302368
13,0.5486702919006348,0.7407407164573669,0.8057270050048828,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5892072916030884,0.7037037014961243,0.7647461891174316,0.7037037014961243,0.7037037014961243,0.7037036418914795
14,0.5472952723503113,0.7407407164573669,0.8088134527206421,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5879728198051453,0.7037037014961243,0.7681756019592285,0.7037037014961243,0.7037037014961243,0.7037036418914795
15,0.5459144711494446,0.7222222089767456,0.8084704875946045,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5867370367050171,0.7037037014961243,0.7695473432540894,0.7037037014961243,0.7037037014961243,0.7037036418914795
16,0.5445292592048645,0.7222222089767456,0.812242865562439,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5855011940002441,0.7037037014961243,0.7709190845489502,0.7037037014961243,0.7037037014961243,0.7037036418914795
17,0.5431413650512695,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.584266722202301,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243,0.7037036418914795
18,0.5417520403862,0.7222222089767456,0.8167009949684143,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5830349326133728,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243,0.7037036418914795
