epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.6026425957679749,0.6851851940155029,0.7572016716003418,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.527118444442749,0.7777777910232544,0.8257887363433838,0.7777777910232544,0.7777777910232544,0.7777776718139648
2,0.6012870669364929,0.6851851940155029,0.7575445771217346,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5257859826087952,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648
3,0.600051999092102,0.6851851940155029,0.7592592239379883,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.524581789970398,0.7777777910232544,0.8285322189331055,0.7777777910232544,0.7777777910232544,0.7777776718139648
4,0.5988436341285706,0.6851851940155029,0.7578874826431274,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5234112739562988,0.7777777910232544,0.8312757015228271,0.7777777910232544,0.7777777910232544,0.7777776718139648
5,0.5976302623748779,0.6851851940155029,0.7597736120223999,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5222423076629639,0.7777777910232544,0.832647442817688,0.7777777910232544,0.7777777910232544,0.7777776718139648
6,0.5963998436927795,0.6666666865348816,0.7597736120223999,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.5210627913475037,0.7777777910232544,0.8340191841125488,0.7777777910232544,0.7777777910232544,0.7777776718139648
7,0.5951484441757202,0.6666666865348816,0.7635459303855896,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.519868791103363,0.7777777910232544,0.8340191841125488,0.7777777910232544,0.7777777910232544,0.7777776718139648
8,0.593875527381897,0.6666666865348816,0.7650891542434692,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.5186599493026733,0.7777777910232544,0.8340191841125488,0.7777777910232544,0.7777777910232544,0.7777776718139648
9,0.5925819873809814,0.6666666865348816,0.7678326368331909,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.5174371004104614,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
10,0.5912696123123169,0.6666666865348816,0.7709190845489502,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.516202449798584,0.7777777910232544,0.8381344676017761,0.7777777910232544,0.7777777910232544,0.7777776718139648
11,0.5899403095245361,0.6666666865348816,0.770233154296875,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.514957845211029,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544,0.7777776718139648
12,0.5885961651802063,0.6851851940155029,0.7728052139282227,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5137054920196533,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544,0.7777776718139648
13,0.5872393250465393,0.6851851940155029,0.7740054726600647,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5124478340148926,0.7777777910232544,0.8449931144714355,0.7777777910232544,0.7777777910232544,0.7777776718139648
14,0.5858715772628784,0.6851851940155029,0.7757201790809631,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5111867189407349,0.7777777910232544,0.8449931144714355,0.7777777910232544,0.7777777910232544,0.7777776718139648
15,0.5844947099685669,0.6851851940155029,0.7774348258972168,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.509924054145813,0.7777777910232544,0.8463649153709412,0.7777777910232544,0.7777777910232544,0.7777776718139648
16,0.5831106305122375,0.6851851940155029,0.7772634029388428,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5086614489555359,0.7777777910232544,0.8491083383560181,0.7777777910232544,0.7777777910232544,0.7777776718139648
17,0.5817206501960754,0.7037037014961243,0.7779492139816284,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5074005722999573,0.7777777910232544,0.8497942686080933,0.7777777910232544,0.7777777910232544,0.7777776718139648
18,0.5803261995315552,0.7037037014961243,0.7798354625701904,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5061426758766174,0.8148148059844971,0.8511660099029541,0.8148148059844971,0.8148148059844971,0.8148147463798523
19,0.5789286494255066,0.7037037014961243,0.7794924974441528,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5048894286155701,0.8148148059844971,0.8532236218452454,0.8148148059844971,0.8148148059844971,0.8148147463798523
20,0.5775288343429565,0.7037037014961243,0.7817215323448181,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5036415457725525,0.8148148059844971,0.8545953631401062,0.8148148059844971,0.8148148059844971,0.8148147463798523
21,0.5761277079582214,0.6851851940155029,0.7837791442871094,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5024001598358154,0.8148148059844971,0.855967104434967,0.8148148059844971,0.8148148059844971,0.8148147463798523
22,0.5747265219688416,0.6851851940155029,0.784122109413147,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5011661052703857,0.8148148059844971,0.855967104434967,0.8148148059844971,0.8148148059844971,0.8148147463798523
23,0.5733256936073303,0.6851851940155029,0.7860082387924194,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4999401569366455,0.8148148059844971,0.8573387861251831,0.8148148059844971,0.8148148059844971,0.8148147463798523
24,0.5719259977340698,0.6851851940155029,0.7890946865081787,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.49872297048568726,0.8148148059844971,0.8573387861251831,0.8148148059844971,0.8148148059844971,0.8148147463798523
25,0.5705277919769287,0.6851851940155029,0.7897804975509644,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4975149631500244,0.8148148059844971,0.8587105870246887,0.8148148059844971,0.8148148059844971,0.8148147463798523
26,0.5691317319869995,0.6851851940155029,0.7904664278030396,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.49631649255752563,0.8148148059844971,0.8587105870246887,0.8148148059844971,0.8148148059844971,0.8148147463798523
27,0.5677380561828613,0.6851851940155029,0.7918381690979004,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.49512794613838196,0.8148148059844971,0.8587105870246887,0.8148148059844971,0.8148148059844971,0.8148147463798523
28,0.5663472414016724,0.6851851940155029,0.7932099103927612,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.49394962191581726,0.8148148059844971,0.8600823283195496,0.8148148059844971,0.8148148059844971,0.8148147463798523
29,0.5649594664573669,0.6851851940155029,0.792523980140686,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4927816390991211,0.8148148059844971,0.8628258109092712,0.8148148059844971,0.8148148059844971,0.8148147463798523
30,0.5635749101638794,0.6851851940155029,0.7942386865615845,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.49162405729293823,0.8148148059844971,0.8628258109092712,0.8148148059844971,0.8148148059844971,0.8148147463798523
31,0.562193751335144,0.6851851940155029,0.7949245572090149,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4904770255088806,0.8148148059844971,0.8655692338943481,0.8148148059844971,0.8148148059844971,0.8148147463798523
32,0.5608161687850952,0.6851851940155029,0.796296238899231,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.48934033513069153,0.8148148059844971,0.8669410347938538,0.8148148059844971,0.8148148059844971,0.8148147463798523
33,0.5594422221183777,0.6851851940155029,0.7976680397987366,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4882141053676605,0.8148148059844971,0.8669410347938538,0.8148148059844971,0.8148148059844971,0.8148147463798523
34,0.5580720901489258,0.6851851940155029,0.8010973930358887,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.48709815740585327,0.8148148059844971,0.8683127760887146,0.8148148059844971,0.8148148059844971,0.8148147463798523
35,0.5567054748535156,0.6851851940155029,0.8017832636833191,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4859924912452698,0.8148148059844971,0.8696845173835754,0.8148148059844971,0.8148148059844971,0.8148147463798523
36,0.5553426742553711,0.6851851940155029,0.804355263710022,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.48489677906036377,0.8148148059844971,0.8710562586784363,0.8148148059844971,0.8148148059844971,0.8148147463798523
37,0.553983747959137,0.6851851940155029,0.8050411343574524,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4838109314441681,0.8148148059844971,0.8696845173835754,0.8148148059844971,0.8148148059844971,0.8148147463798523
38,0.5526283979415894,0.7037037014961243,0.8070987462997437,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.4827346205711365,0.8148148059844971,0.871056318283081,0.8148148059844971,0.8148148059844971,0.8148147463798523
39,0.5512769222259521,0.7037037014961243,0.8077845573425293,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.4816678762435913,0.8148148059844971,0.8724279403686523,0.8148148059844971,0.8148148059844971,0.8148147463798523
40,0.5499290227890015,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.4806102514266968,0.8148148059844971,0.8724279999732971,0.8148148059844971,0.8148148059844971,0.8148147463798523
41,0.5485848784446716,0.7222222089767456,0.8112139701843262,0.7222222089767456,0.7222222089767456,0.722222089767456,0.47956162691116333,0.8148148059844971,0.873799741268158,0.8148148059844971,0.8148148059844971,0.8148147463798523
42,0.5472440719604492,0.7222222089767456,0.8122428059577942,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4785217344760895,0.8148148059844971,0.873799741268158,0.8148148059844971,0.8148148059844971,0.8148147463798523
43,0.5459067821502686,0.7222222089767456,0.8131000995635986,0.7222222089767456,0.7222222089767456,0.722222089767456,0.47749030590057373,0.8148148059844971,0.8765432238578796,0.8148148059844971,0.8148148059844971,0.8148147463798523
44,0.5445730686187744,0.7222222089767456,0.8134430646896362,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4764670729637146,0.8148148059844971,0.8765432238578796,0.8148148059844971,0.8148148059844971,0.8148147463798523
45,0.5432425737380981,0.7222222089767456,0.8141289353370667,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4754517376422882,0.8148148059844971,0.8792867064476013,0.8148148059844971,0.8148148059844971,0.8148147463798523
46,0.5419155955314636,0.7222222089767456,0.8144718408584595,0.7222222089767456,0.7222222089767456,0.722222089767456,0.47444412112236023,0.8148148059844971,0.8792867064476013,0.8148148059844971,0.8148148059844971,0.8148147463798523
47,0.5405915975570679,0.7222222089767456,0.8144718408584595,0.7222222089767456,0.7222222089767456,0.722222089767456,0.473443865776062,0.8148148059844971,0.8806585073471069,0.8148148059844971,0.8148148059844971,0.8148147463798523
48,0.5392709374427795,0.7222222089767456,0.8148148059844971,0.7222222089767456,0.7222222089767456,0.722222089767456,0.472450852394104,0.8148148059844971,0.882030189037323,0.8148148059844971,0.8148148059844971,0.8148147463798523
49,0.5379531979560852,0.7222222089767456,0.8165295124053955,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4714648425579071,0.8148148059844971,0.8834019303321838,0.8148148059844971,0.8148148059844971,0.8148147463798523
50,0.5366386771202087,0.7222222089767456,0.8175582885742188,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4704853296279907,0.8148148059844971,0.8868312835693359,0.8148148059844971,0.8148148059844971,0.8148147463798523
51,0.5353270173072815,0.7222222089767456,0.8175582885742188,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46951237320899963,0.8518518805503845,0.8868313431739807,0.8518518805503845,0.8518518805503845,0.8518518209457397
