R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall
0.672362744808197,0.7294791340827942,0.793418268362681,0.7294791340827942,0.7294791340827942,0.5037790139516195,0.7962147196133932,0.8701795339584351,0.7962147196133932,0.7962147196133932,0.38573867082595825,0.8148148059844971,0.9119798938433329,0.8148148059844971,0.8148148059844971,0.2118446777264277,0.9259259303410848,0.99176953236262,0.9259259303410848,0.9259259303410848,0.28968682885169983,0.8888888756434122,0.9596090714136759,0.8888888756434122,0.8888888756434122
0.05646973386947229,0.010023417276088674,0.01992829576966194,0.010023417276088674,0.010023417276088674,0.029656532201892915,0.007588182606930304,0.011389028693588925,0.007588182606930304,0.007588182606930304,0.05272215746231198,0.07407408952713013,0.02599383081417558,0.07407408952713013,0.07407408952713013,0.025592073312412176,0.06415002608631867,0.007127742439860179,0.06415002608631867,0.06415002608631867,0.024134944052468917,0.02939724630161666,0.00864559599412947,0.02939724630161666,0.02939724630161666
0.03260281605060635,0.005787022662549742,0.011505606927104802,0.005787022662549742,0.005787022662549742,0.01712220684999368,0.004381039270771248,0.006575458782051938,0.004381039270771248,0.004381039270771248,0.03043915180312366,0.04276669552846502,0.015007545217833861,0.04276669552846502,0.04276669552846502,0.014775590416041809,0.0370370348294576,0.004115204016367595,0.0370370348294576,0.0370370348294576,0.013934316445569488,0.01697250806567211,0.0049915371745154,0.01697250806567211,0.01697250806567211
0.4964810907840729,0.8030551075935364,0.8754252592722574,0.8030551075935364,0.8030551075935364,0.45211527744929,0.8201990524927775,0.8911148111025492,0.8201990524927775,0.8201990524927775,0.3860877454280853,0.8395061691602071,0.9122084776560465,0.8395061691602071,0.8395061691602071,0.1695148547490438,1.0,1.0,1.0,1.0,0.28258016705513,0.9111110965410868,0.9611317118008932,0.9111110965410868,0.9111110965410868
0.007194774374829843,0.0027277469635009766,0.0028987688803202806,0.0027277469635009766,0.0027277469635009766,0.013216282731433332,0.0007476828814939133,0.00614998161184703,0.0007476828814939133,0.0007476828814939133,0.06799953121213707,0.08553339105693003,0.0308870939121373,0.08553339105693003,0.08553339105693003,0.015152982315650342,0.0,0.0,0.0,0.0,0.02138003377384355,0.02939724630161666,0.009931277691037084,0.02939724630161666,0.02939724630161666
0.004153904922066631,0.0015748654436584732,0.0016736049933714242,0.0015748654436584732,0.0015748654436584732,0.007630424392679237,0.0004316749128989859,0.0035506935391111318,0.0004316749128989859,0.0004316749128989859,0.0392595476500957,0.04938272635142008,0.01783267198465772,0.04938272635142008,0.04938272635142008,0.008748578418966363,0.0,0.0,0.0,0.0,0.012343768254611866,0.01697250806567211,0.005733825848317186,0.01697250806567211,0.01697250806567211
0.589815616607666,0.7711687286694845,0.8395766615867615,0.7711687286694845,0.7711687286694845,0.45256490508715314,0.8223201036453247,0.8957752386728922,0.8223201036453247,0.8223201036453247,0.39552344878514606,0.8518518606821696,0.9067215522130331,0.8518518606821696,0.8518518606821696,0.17763257026672363,1.0,1.0,1.0,1.0,0.2838948269685109,0.9185185035069784,0.959835429986318,0.9185185035069784,0.9185185035069784
0.027144245361903973,0.0018572640761936347,0.00483918008408959,0.0018572640761936347,0.0018572640761936347,0.018840855549554645,0.0025900494773939153,0.006311766881452453,0.0025900494773939153,0.0025900494773939153,0.06833913922989167,0.06415002608631867,0.02951638294843485,0.06415002608631867,0.06415002608631867,0.038449893846331976,0.0,0.0,0.0,0.0,0.04036166019656866,0.027962332303920822,0.013436000512317867,0.027962332303920822,0.027962332303920822
0.01567173736664451,0.0010722919143466166,0.0027939019242062004,0.0010722919143466166,0.0010722919143466166,0.01087777302329823,0.0014953657629878266,0.0036441003080687384,0.0014953657629878266,0.0014953657629878266,0.039455620430565275,0.0370370348294576,0.01704129164078294,0.0370370348294576,0.0370370348294576,0.0221990565624923,0.0,0.0,0.0,0.0,0.02330281537942912,0.016144060082838457,0.007757278512618671,0.016144060082838457,0.016144060082838457
0.5700564384460449,0.7759890953699747,0.8490253488222758,0.7759890953699747,0.7759890953699747,0.43740807970364887,0.8252569635709127,0.8989570339520773,0.8252569635709127,0.8252569635709127,0.3820880750815074,0.8518518805503845,0.9195244312286377,0.8518518805503845,0.8518518805503845,0.20643486082553864,0.9259259303410848,0.991769552230835,0.9259259303410848,0.9259259303410848,0.2795930604139964,0.91481480995814,0.9619341890017191,0.91481480995814,0.91481480995814
