R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.5436751246452332,0.7407407164573669,0.8161865472793579,0.7407407164573669,0.7407407164573669,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.5799907445907593,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.5846978425979614,0.7037037014961243,0.7668038606643677,0.7037037014961243,0.7037037014961243,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.537398099899292,0.7777777910232544,0.8189300298690796,0.7777777910232544,0.7777777910232544,0.5322530269622803,0.7777777910232544,0.8148148059844971,0.7777777910232544,0.7777777910232544,0.5830349326133728,0.7222222089767456,0.7764197587966919,0.7222222089767456,0.7222222089767456
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.6199700832366943,0.6666666865348816,0.7434842586517334,0.6666666865348816,0.6666666865348816,0.5322530269622803,0.7777777910232544,0.8148148059844971,0.7777777910232544,0.7777777910232544,0.5830349326133728,0.7222222089767456,0.7764197587966919,0.7222222089767456,0.7222222089767456
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.6086636781692505,0.7037037014961243,0.7462277412414551,0.7037037014961243,0.7037037014961243,0.5322530269622803,0.7777777910232544,0.8148148059844971,0.7777777910232544,0.7777777910232544,0.5830349326133728,0.7222222089767456,0.7764197587966919,0.7222222089767456,0.7222222089767456
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.486300528049469,0.7407407164573669,0.8943758606910706,0.7407407164573669,0.7407407164573669,0.5499332547187805,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5535793900489807,0.699999988079071,0.8203703165054321,0.699999988079071,0.699999988079071
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.5808695554733276,0.7407407164573669,0.7736625671386719,0.7407407164573669,0.7407407164573669,0.5499332547187805,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5535793900489807,0.699999988079071,0.8203703165054321,0.699999988079071,0.699999988079071
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.5947834849357605,0.5925925970077515,0.7585734128952026,0.5925925970077515,0.5925925970077515,0.5499332547187805,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5535793900489807,0.699999988079071,0.8203703165054321,0.699999988079071,0.699999988079071
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.490994393825531,0.7777777910232544,0.8696845173835754,0.7777777910232544,0.7777777910232544,0.5940024852752686,0.7777777910232544,0.7283951044082642,0.7777777910232544,0.7777777910232544,0.5522887706756592,0.7222222089767456,0.8106172680854797,0.7222222089767456,0.7222222089767456
