R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.5493691166241964,0.7037036816279093,0.8084133466084799,0.7037036816279093,0.7037036816279093,0.5520448088645935,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020388767930757404,0.06415002608631867,0.03170869339567342,0.06415002608631867,0.06415002608631867,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011771460653267597,0.0370370348294576,0.01830702266764336,0.0370370348294576,0.0370370348294576,0.0,0.0,0.0,0.0,0.0
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.5539344151814779,0.7407407363255819,0.8020118872324625,0.7407407363255819,0.7407407363255819,0.5984690189361572,0.7777777910232544,0.7160493731498718,0.7777777910232544,0.7777777910232544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340524699466818,0.07407405972480974,0.035805688672677666,0.07407405972480974,0.07407405972480974,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019660202690288377,0.04276667832208732,0.020672423993690386,0.04276667832208732,0.04276667832208732,0.0,0.0,0.0,0.0,0.0
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.564700186252594,0.7037037014961243,0.8013260165850321,0.7037037014961243,0.7037037014961243,0.5503190159797668,0.7777777910232544,0.7654321193695068,0.7777777910232544,0.7777777910232544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188306820750236,0.037037014961242676,0.045196395084126206,0.037037014961242676,0.037037014961242676,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018407698012192688,0.021383330557853658,0.026094150868220947,0.021383330557853658,0.021383330557853658,0.0,0.0,0.0,0.0,0.0
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.5452662309010824,0.7407407561937968,0.810470978418986,0.7407407561937968,0.7407407561937968,0.5445142388343811,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026983465435882887,0.06415002608631867,0.03454186647080537,0.06415002608631867,0.06415002608631867,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015578911033075947,0.0370370348294576,0.01994275590523159,0.0370370348294576,0.0370370348294576,0.0,0.0,0.0,0.0,0.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.5223136246204376,0.7654320995012919,0.8376771807670593,0.7654320995012919,0.7654320995012919,0.558449923992157,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031040662832328505,0.02138336497061136,0.03338527471491342,0.02138336497061136,0.02138336497061136,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017921335042069275,0.012345691521962484,0.01927499734362487,0.012345691521962484,0.012345691521962484,0.0,0.0,0.0,0.0,0.0
