epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7799145579338074,0.4444444477558136,0.44958847761154175,0.4444444477558136,0.4444444477558136,0.7447143197059631,0.5925925970077515,0.5144032835960388,0.5925925970077515,0.5925925970077515
2,0.7790414094924927,0.4444444477558136,0.44993144273757935,0.4444444477558136,0.4444444477558136,0.7438467741012573,0.5925925970077515,0.5171467661857605,0.5925925970077515,0.5925925970077515
3,0.7782409191131592,0.4444444477558136,0.4507887363433838,0.4444444477558136,0.4444444477558136,0.7430515885353088,0.5925925970077515,0.5185185074806213,0.5925925970077515,0.5925925970077515
4,0.7774534821510315,0.4444444477558136,0.4507887363433838,0.4444444477558136,0.4444444477558136,0.7422695755958557,0.5925925970077515,0.5185185074806213,0.5925925970077515,0.5925925970077515
5,0.7766586542129517,0.4444444477558136,0.4514746069908142,0.4444444477558136,0.4444444477558136,0.7414804100990295,0.5925925970077515,0.5226337909698486,0.5925925970077515,0.5925925970077515
6,0.7758484482765198,0.46296295523643494,0.4525034427642822,0.46296295523643494,0.46296295523643494,0.7406765222549438,0.5925925970077515,0.5267489552497864,0.5925925970077515,0.5925925970077515
7,0.7750200629234314,0.46296295523643494,0.45318928360939026,0.46296295523643494,0.46296295523643494,0.7398546934127808,0.5925925970077515,0.5267489552497864,0.5925925970077515,0.5925925970077515
8,0.7741732597351074,0.46296295523643494,0.4545610249042511,0.46296295523643494,0.46296295523643494,0.739014744758606,0.5925925970077515,0.5267489552497864,0.5925925970077515,0.5925925970077515
9,0.7733084559440613,0.46296295523643494,0.4585047960281372,0.46296295523643494,0.46296295523643494,0.7381572127342224,0.5925925970077515,0.5308642387390137,0.5925925970077515,0.5925925970077515
10,0.7724265456199646,0.46296295523643494,0.4585047960281372,0.46296295523643494,0.46296295523643494,0.7372830510139465,0.5925925970077515,0.5253772139549255,0.5925925970077515,0.5925925970077515
11,0.771528959274292,0.46296295523643494,0.46021947264671326,0.46296295523643494,0.46296295523643494,0.7363935112953186,0.5925925970077515,0.5281206965446472,0.5925925970077515,0.5925925970077515
