epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.8624781370162964,0.46296295523643494,0.45987653732299805,0.46296295523643494,0.46296295523643494,0.8221103549003601,0.48148149251937866,0.4951988756656647,0.48148149251937866,0.48148149251937866
2,0.8615630865097046,0.46296295523643494,0.45953360199928284,0.46296295523643494,0.46296295523643494,0.8211373090744019,0.48148149251937866,0.49519890546798706,0.48148149251937866,0.48148149251937866
3,0.8607237339019775,0.46296295523643494,0.45987653732299805,0.46296295523643494,0.46296295523643494,0.8202443718910217,0.48148149251937866,0.49519890546798706,0.48148149251937866,0.48148149251937866
4,0.8598973751068115,0.46296295523643494,0.46021950244903564,0.46296295523643494,0.46296295523643494,0.819365382194519,0.48148149251937866,0.4965706467628479,0.48148149251937866,0.48148149251937866
5,0.859062671661377,0.46296295523643494,0.4615912139415741,0.46296295523643494,0.46296295523643494,0.8184770941734314,0.48148149251937866,0.4993141293525696,0.48148149251937866,0.48148149251937866
6,0.8582112193107605,0.46296295523643494,0.46313443779945374,0.46296295523643494,0.46296295523643494,0.8175709247589111,0.48148149251937866,0.5034293532371521,0.48148149251937866,0.48148149251937866
7,0.8573401570320129,0.46296295523643494,0.4645061790943146,0.46296295523643494,0.46296295523643494,0.816644012928009,0.48148149251937866,0.5034293532371521,0.48148149251937866,0.48148149251937866
8,0.8564488291740417,0.46296295523643494,0.46416324377059937,0.46296295523643494,0.46296295523643494,0.8156952261924744,0.48148149251937866,0.5020576119422913,0.48148149251937866,0.48148149251937866
9,0.8555379509925842,0.46296295523643494,0.46382027864456177,0.46296295523643494,0.46296295523643494,0.8147256374359131,0.48148149251937866,0.5034293532371521,0.48148149251937866,0.48148149251937866
10,0.854608416557312,0.46296295523643494,0.4627915322780609,0.46296295523643494,0.46296295523643494,0.813736081123352,0.48148149251937866,0.5034293532371521,0.48148149251937866,0.48148149251937866
11,0.8536615967750549,0.46296295523643494,0.464163213968277,0.46296295523643494,0.46296295523643494,0.8127279877662659,0.48148149251937866,0.5020575523376465,0.48148149251937866,0.48148149251937866
12,0.852698802947998,0.46296295523643494,0.46416324377059937,0.46296295523643494,0.46296295523643494,0.8117028474807739,0.48148149251937866,0.5006858706474304,0.48148149251937866,0.48148149251937866
13,0.8517213463783264,0.46296295523643494,0.46313443779945374,0.46296295523643494,0.46296295523643494,0.8106622099876404,0.48148149251937866,0.49931415915489197,0.48148149251937866,0.48148149251937866
14,0.8507309556007385,0.48148149251937866,0.464163213968277,0.48148149251937866,0.48148149251937866,0.809607207775116,0.48148149251937866,0.5048010945320129,0.48148149251937866,0.48148149251937866
15,0.8497284650802612,0.48148149251937866,0.46313440799713135,0.48148149251937866,0.48148149251937866,0.8085398077964783,0.48148149251937866,0.5034293532371521,0.48148149251937866,0.48148149251937866
16,0.8487155437469482,0.48148149251937866,0.46416324377059937,0.48148149251937866,0.48148149251937866,0.8074610233306885,0.48148149251937866,0.5061728954315186,0.48148149251937866,0.48148149251937866
17,0.847693145275116,0.48148149251937866,0.4651920199394226,0.48148149251937866,0.48148149251937866,0.8063720464706421,0.48148149251937866,0.5061728358268738,0.48148149251937866,0.48148149251937866
18,0.8466622829437256,0.48148149251937866,0.4655349850654602,0.48148149251937866,0.48148149251937866,0.805274248123169,0.48148149251937866,0.5061728358268738,0.48148149251937866,0.48148149251937866
19,0.8456243872642517,0.48148149251937866,0.4662208557128906,0.48148149251937866,0.48148149251937866,0.804168701171875,0.48148149251937866,0.5089163780212402,0.48148149251937866,0.48148149251937866
20,0.8445799350738525,0.48148149251937866,0.465192049741745,0.48148149251937866,0.48148149251937866,0.8030562996864319,0.48148149251937866,0.5061728358268738,0.48148149251937866,0.48148149251937866
21,0.843529999256134,0.48148149251937866,0.46759259700775146,0.48148149251937866,0.48148149251937866,0.8019381165504456,0.48148149251937866,0.5061728358268738,0.48148149251937866,0.48148149251937866
22,0.842475414276123,0.48148149251937866,0.4687928557395935,0.48148149251937866,0.48148149251937866,0.8008149266242981,0.48148149251937866,0.513031542301178,0.48148149251937866,0.48148149251937866
23,0.8414168953895569,0.48148149251937866,0.46776407957077026,0.48148149251937866,0.48148149251937866,0.7996876239776611,0.48148149251937866,0.513031542301178,0.48148149251937866,0.48148149251937866
24,0.8403552770614624,0.48148149251937866,0.4681069850921631,0.48148149251937866,0.48148149251937866,0.7985568046569824,0.48148149251937866,0.5157750248908997,0.48148149251937866,0.48148149251937866
25,0.8392910361289978,0.48148149251937866,0.4684499204158783,0.48148149251937866,0.48148149251937866,0.797423243522644,0.48148149251937866,0.513031542301178,0.48148149251937866,0.48148149251937866
26,0.8382247686386108,0.48148149251937866,0.4691357910633087,0.48148149251937866,0.48148149251937866,0.796287477016449,0.48148149251937866,0.5102880597114563,0.48148149251937866,0.48148149251937866
27,0.8371569514274597,0.48148149251937866,0.4687928557395935,0.48148149251937866,0.48148149251937866,0.795150101184845,0.48148149251937866,0.513031542301178,0.48148149251937866,0.48148149251937866
28,0.836088240146637,0.48148149251937866,0.46982166171073914,0.48148149251937866,0.48148149251937866,0.7940115928649902,0.48148149251937866,0.513031542301178,0.48148149251937866,0.48148149251937866
29,0.8350189924240112,0.48148149251937866,0.46913576126098633,0.48148149251937866,0.48148149251937866,0.7928723692893982,0.48148149251937866,0.5171468257904053,0.48148149251937866,0.48148149251937866
30,0.833949625492096,0.48148149251937866,0.47085049748420715,0.48148149251937866,0.48148149251937866,0.7917332649230957,0.48148149251937866,0.5171468257904053,0.48148149251937866,0.48148149251937866
31,0.8328803777694702,0.48148149251937866,0.4715363383293152,0.48148149251937866,0.48148149251937866,0.7905940413475037,0.48148149251937866,0.5185185074806213,0.48148149251937866,0.48148149251937866
32,0.8318116664886475,0.48148149251937866,0.4715363383293152,0.48148149251937866,0.48148149251937866,0.7894555330276489,0.48148149251937866,0.5198902487754822,0.48148149251937866,0.48148149251937866
33,0.8307440280914307,0.48148149251937866,0.47359395027160645,0.48148149251937866,0.48148149251937866,0.7883175611495972,0.48148149251937866,0.5198902487754822,0.48148149251937866,0.48148149251937866
34,0.8296773433685303,0.48148149251937866,0.47393691539764404,0.48148149251937866,0.48148149251937866,0.7871809601783752,0.48148149251937866,0.5226337313652039,0.48148149251937866,0.48148149251937866
35,0.828612208366394,0.48148149251937866,0.47393688559532166,0.48148149251937866,0.48148149251937866,0.7860456109046936,0.48148149251937866,0.5240054726600647,0.48148149251937866,0.48148149251937866
36,0.8275487422943115,0.48148149251937866,0.47427982091903687,0.48148149251937866,0.48148149251937866,0.7849121689796448,0.48148149251937866,0.5226337313652039,0.48148149251937866,0.48148149251937866
37,0.826487123966217,0.48148149251937866,0.47427982091903687,0.48148149251937866,0.48148149251937866,0.7837803959846497,0.48148149251937866,0.5185185074806213,0.48148149251937866,0.48148149251937866
38,0.8254274725914001,0.48148149251937866,0.47668036818504333,0.48148149251937866,0.48148149251937866,0.7826506495475769,0.48148149251937866,0.5240055322647095,0.48148149251937866,0.48148149251937866
39,0.8243698477745056,0.48148149251937866,0.4749656915664673,0.48148149251937866,0.48148149251937866,0.7815231084823608,0.48148149251937866,0.5240055322647095,0.48148149251937866,0.48148149251937866
40,0.8233146071434021,0.48148149251937866,0.4763374328613281,0.48148149251937866,0.48148149251937866,0.780397891998291,0.48148149251937866,0.5240055322647095,0.48148149251937866,0.48148149251937866
41,0.8222618699073792,0.48148149251937866,0.4766803979873657,0.48148149251937866,0.48148149251937866,0.7792753577232361,0.48148149251937866,0.5267490148544312,0.48148149251937866,0.48148149251937866
