epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.8181492686271667,0.46296295523643494,0.4334704875946045,0.46296295523643494,0.46296295523643494,0.8890944123268127,0.48148149251937866,0.3497942090034485,0.48148149251937866,0.48148149251937866
2,0.8175954222679138,0.46296295523643494,0.4338134527206421,0.46296295523643494,0.46296295523643494,0.8886088132858276,0.48148149251937866,0.3497942388057709,0.48148149251937866,0.48148149251937866
3,0.817086935043335,0.46296295523643494,0.4338134527206421,0.46296295523643494,0.46296295523643494,0.8881633281707764,0.48148149251937866,0.3497942388057709,0.48148149251937866,0.48148149251937866
4,0.8165860772132874,0.46296295523643494,0.4338134527206421,0.46296295523643494,0.46296295523643494,0.887724757194519,0.48148149251937866,0.3497942090034485,0.48148149251937866,0.48148149251937866
5,0.8160801529884338,0.46296295523643494,0.4341563880443573,0.46296295523643494,0.46296295523643494,0.8872816562652588,0.48148149251937866,0.3497942090034485,0.48148149251937866,0.48148149251937866
6,0.8155635595321655,0.46296295523643494,0.4341563880443573,0.46296295523643494,0.46296295523643494,0.8868294954299927,0.48148149251937866,0.35253775119781494,0.48148149251937866,0.48148149251937866
7,0.8150351047515869,0.46296295523643494,0.43587103486061096,0.46296295523643494,0.46296295523643494,0.8863673210144043,0.48148149251937866,0.3497942388057709,0.48148149251937866,0.48148149251937866
8,0.814493715763092,0.46296295523643494,0.43587106466293335,0.46296295523643494,0.46296295523643494,0.885894238948822,0.48148149251937866,0.3497942388057709,0.48148149251937866,0.48148149251937866
9,0.8139403462409973,0.46296295523643494,0.4379286766052246,0.46296295523643494,0.46296295523643494,0.8854105472564697,0.48148149251937866,0.3497942388057709,0.48148149251937866,0.48148149251937866
10,0.8133752346038818,0.46296295523643494,0.43930041790008545,0.46296295523643494,0.46296295523643494,0.8849170207977295,0.48148149251937866,0.35253772139549255,0.48148149251937866,0.48148149251937866
11,0.8127991557121277,0.46296295523643494,0.4403291940689087,0.46296295523643494,0.46296295523643494,0.8844141960144043,0.48148149251937866,0.35253772139549255,0.48148149251937866,0.48148149251937866
12,0.8122130632400513,0.46296295523643494,0.4413580298423767,0.46296295523643494,0.46296295523643494,0.8839030265808105,0.48148149251937866,0.35253772139549255,0.48148149251937866,0.48148149251937866
13,0.8116177916526794,0.46296295523643494,0.44204390048980713,0.46296295523643494,0.46296295523643494,0.8833841681480408,0.48148149251937866,0.35253772139549255,0.48148149251937866,0.48148149251937866
14,0.8110142350196838,0.46296295523643494,0.43964335322380066,0.46296295523643494,0.46296295523643494,0.882858395576477,0.48148149251937866,0.35253772139549255,0.48148149251937866,0.48148149251937866
