epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5625386238098145,0.7222222089767456,0.7945815920829773,0.7222222089767456,0.7222222089767456,0.5786697864532471,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816
2,0.5613527297973633,0.7222222089767456,0.7959533333778381,0.7222222089767456,0.7222222089767456,0.5777216553688049,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816
3,0.5602701306343079,0.7222222089767456,0.7962962985038757,0.7222222089767456,0.7222222089767456,0.5768579244613647,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816
4,0.5592086315155029,0.7222222089767456,0.7976679801940918,0.7222222089767456,0.7222222089767456,0.5760127305984497,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816
5,0.5581404566764832,0.7222222089767456,0.7997256517410278,0.7222222089767456,0.7222222089767456,0.5751640200614929,0.6666666865348816,0.7846364974975586,0.6666666865348816,0.6666666865348816
6,0.5570547580718994,0.7222222089767456,0.8007544279098511,0.7222222089767456,0.7222222089767456,0.5743035078048706,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816
7,0.5559480786323547,0.7222222089767456,0.8004114627838135,0.7222222089767456,0.7222222089767456,0.5734284520149231,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816
8,0.5548192858695984,0.7222222089767456,0.8010973930358887,0.7222222089767456,0.7222222089767456,0.5725382566452026,0.6666666865348816,0.7860082387924194,0.6666666865348816,0.6666666865348816
9,0.553669273853302,0.7222222089767456,0.8021261692047119,0.7222222089767456,0.7222222089767456,0.5716335773468018,0.6666666865348816,0.7846364974975586,0.6666666865348816,0.6666666865348816
10,0.5524993538856506,0.7222222089767456,0.8045267462730408,0.7222222089767456,0.7222222089767456,0.5707154273986816,0.6666666865348816,0.7866941094398499,0.6666666865348816,0.6666666865348816
11,0.5513110160827637,0.7222222089767456,0.8058984875679016,0.7222222089767456,0.7222222089767456,0.5697851181030273,0.7037037014961243,0.7866941094398499,0.7037037014961243,0.7037037014961243
12,0.5501060485839844,0.7222222089767456,0.8058984875679016,0.7222222089767456,0.7222222089767456,0.5688440799713135,0.7037037014961243,0.7887517213821411,0.7037037014961243,0.7037037014961243
13,0.5488860011100769,0.7222222089767456,0.8077846765518188,0.7222222089767456,0.7222222089767456,0.5678936243057251,0.7037037014961243,0.790123462677002,0.7037037014961243,0.7037037014961243
14,0.5476526021957397,0.7222222089767456,0.8100137710571289,0.7222222089767456,0.7222222089767456,0.566935122013092,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
15,0.5464072823524475,0.7222222089767456,0.8106995820999146,0.7222222089767456,0.7222222089767456,0.565969705581665,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
16,0.54515141248703,0.7222222089767456,0.8129286766052246,0.7222222089767456,0.7222222089767456,0.5649985074996948,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
17,0.5438861846923828,0.7222222089767456,0.8153291940689087,0.7222222089767456,0.7222222089767456,0.5640222430229187,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
18,0.5426127910614014,0.7222222089767456,0.8163580298423767,0.7222222089767456,0.7222222089767456,0.5630420446395874,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
19,0.5413321256637573,0.7222222089767456,0.818415641784668,0.7222222089767456,0.7222222089767456,0.5620584487915039,0.7037037014961243,0.790123462677002,0.7037037014961243,0.7037037014961243
20,0.5400451421737671,0.7222222089767456,0.8187586069107056,0.7222222089767456,0.7222222089767456,0.5610721707344055,0.7037037014961243,0.7956104278564453,0.7037037014961243,0.7037037014961243
