epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5808449983596802,0.6851851940155029,0.7801783084869385,0.6851851940155029,0.6851851940155029,0.542095959186554,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669
2,0.5797621607780457,0.6851851940155029,0.7812070846557617,0.6851851940155029,0.6851851940155029,0.5409741401672363,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669
3,0.5787715911865234,0.6851851940155029,0.7829217910766602,0.6851851940155029,0.6851851940155029,0.5399551391601562,0.7407407164573669,0.8203018307685852,0.7407407164573669,0.7407407164573669
4,0.5777984857559204,0.6851851940155029,0.7846364378929138,0.6851851940155029,0.6851851940155029,0.5389595627784729,0.7407407164573669,0.821673572063446,0.7407407164573669,0.7407407164573669
5,0.5768174529075623,0.6851851940155029,0.7856652736663818,0.6851851940155029,0.6851851940155029,0.5379607081413269,0.7407407164573669,0.8257887959480286,0.7407407164573669,0.7407407164573669
6,0.5758185982704163,0.6851851940155029,0.7856652736663818,0.6851851940155029,0.6851851940155029,0.5369483828544617,0.7407407164573669,0.8271605372428894,0.7407407164573669,0.7407407164573669
7,0.5747987031936646,0.6851851940155029,0.7860082387924194,0.6851851940155029,0.6851851940155029,0.5359190106391907,0.7407407164573669,0.8285322785377502,0.7407407164573669,0.7407407164573669
8,0.573756754398346,0.6851851940155029,0.786351203918457,0.6851851940155029,0.6851851940155029,0.5348720550537109,0.7407407164573669,0.8299039602279663,0.7407407164573669,0.7407407164573669
9,0.5726933479309082,0.6851851940155029,0.7894375920295715,0.6851851940155029,0.6851851940155029,0.5338078141212463,0.7407407164573669,0.8305898904800415,0.7407407164573669,0.7407407164573669
10,0.5716096758842468,0.6851851940155029,0.7896090745925903,0.6851851940155029,0.6851851940155029,0.5327280163764954,0.7407407164573669,0.8312757611274719,0.7407407164573669,0.7407407164573669
11,0.5705069899559021,0.7037037014961243,0.7896090149879456,0.7037037014961243,0.7037037014961243,0.5316338539123535,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669
12,0.569386899471283,0.7037037014961243,0.7921810150146484,0.7037037014961243,0.7037037014961243,0.5305274724960327,0.7407407164573669,0.8326475024223328,0.7407407164573669,0.7407407164573669
13,0.5682507753372192,0.7037037014961243,0.7928669452667236,0.7037037014961243,0.7037037014961243,0.5294104814529419,0.7407407164573669,0.8340192437171936,0.7407407164573669,0.7407407164573669
14,0.5670999884605408,0.7037037014961243,0.7938957214355469,0.7037037014961243,0.7037037014961243,0.5282846093177795,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669
15,0.5659359097480774,0.7037037014961243,0.7959533929824829,0.7037037014961243,0.7037037014961243,0.5271516442298889,0.7407407164573669,0.834705114364624,0.7407407164573669,0.7407407164573669
16,0.5647598505020142,0.7037037014961243,0.7959533929824829,0.7037037014961243,0.7037037014961243,0.526012659072876,0.7407407164573669,0.8367626667022705,0.7407407164573669,0.7407407164573669
17,0.5635727643966675,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243,0.5248691439628601,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
