epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4143250584602356,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.37496212124824524,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064
2,0.41334566473960876,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.37363240122795105,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064
3,0.4124557673931122,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.37242749333381653,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064
4,0.41158729791641235,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.37125319242477417,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064
5,0.4107174277305603,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.37007853388786316,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064
6,0.40983766317367554,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.36889177560806274,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064
7,0.40894535183906555,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.36768871545791626,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
8,0.4080401360988617,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.3664686381816864,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
9,0.40712302923202515,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.3652324080467224,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
10,0.40619534254074097,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.3639819025993347,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
11,0.4052585959434509,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.3627193570137024,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
12,0.4043145477771759,0.8571428656578064,0.9068877100944519,0.8571428656578064,0.8571428656578064,0.36144736409187317,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
13,0.4033648371696472,0.8571428656578064,0.9068877100944519,0.8571428656578064,0.8571428656578064,0.3601685166358948,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
14,0.4024108946323395,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.35888543725013733,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
