epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.3850290775299072,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.43327265977859497,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064
2,0.38389185070991516,0.8571428656578064,0.9247449636459351,0.8571428656578064,0.8571428656578064,0.43202099204063416,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
3,0.3828541338443756,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.4308873116970062,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
4,0.3818376660346985,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.42978399991989136,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
5,0.3808158040046692,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.4286816716194153,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064
6,0.379778653383255,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.4275691509246826,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
7,0.37872281670570374,0.8571428656578064,0.9298468828201294,0.8571428656578064,0.8571428656578064,0.4264432489871979,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
8,0.37764787673950195,0.8571428656578064,0.9298468828201294,0.8571428656578064,0.8571428656578064,0.4253039062023163,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
9,0.3765549957752228,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.4241527020931244,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
10,0.3754456043243408,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.4229915738105774,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
11,0.3743215501308441,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.4218228757381439,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
12,0.3731848895549774,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.42064887285232544,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
13,0.37203747034072876,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.41947200894355774,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
14,0.3708812892436981,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.41829434037208557,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
15,0.36971792578697205,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.41711780428886414,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
16,0.36854925751686096,0.8571428656578064,0.9323980212211609,0.8571428656578064,0.8571428656578064,0.41594424843788147,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
17,0.3673766553401947,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.41477537155151367,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
18,0.36620163917541504,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.41361260414123535,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.8571428656578064
19,0.36502549052238464,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.4124573767185211,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
20,0.36384931206703186,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.4113105833530426,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
21,0.3626742959022522,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.41017359495162964,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
22,0.3615012764930725,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.4090469777584076,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
23,0.36033132672309875,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.40793171525001526,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
