epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.40357452630996704,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.3960464894771576,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
2,0.40187326073646545,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.39582544565200806,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
3,0.40032193064689636,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.3956301510334015,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064
4,0.3988030254840851,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.3954451382160187,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064
5,0.3972768485546112,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.39526575803756714,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
6,0.39572837948799133,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.395090252161026,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
7,0.39415279030799866,0.8571428656578064,0.9247449636459351,0.8571428656578064,0.8571428656578064,0.3949187397956848,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064
8,0.3925493657588959,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.39475154876708984,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
9,0.39091935753822327,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.39458924531936646,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064
10,0.3892650306224823,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.39443251490592957,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
11,0.38758915662765503,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.3942820131778717,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064
12,0.3858945667743683,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.3941386640071869,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
13,0.3841840326786041,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.39400285482406616,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064
14,0.382460355758667,0.8571428656578064,0.929847002029419,0.8571428656578064,0.8571428656578064,0.393875390291214,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
15,0.3807263970375061,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.3937569260597229,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064
16,0.3789842426776886,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.393647700548172,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064
17,0.37723633646965027,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.39354830980300903,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064
18,0.37548500299453735,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.3934590220451355,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064
19,0.3737318515777588,0.8571428656578064,0.9375000596046448,0.8571428656578064,0.8571428656578064,0.39338022470474243,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
20,0.3719789385795593,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.3933120369911194,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064
21,0.37022775411605835,0.8571428656578064,0.9374999403953552,0.8571428656578064,0.8571428656578064,0.39325469732284546,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
