epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5336353778839111,0.7037037014961243,0.8192729353904724,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.575550377368927,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243,0.7037036418914795
2,0.5323108434677124,0.7037037014961243,0.8201303482055664,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5747063159942627,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243,0.7037036418914795
3,0.5311049818992615,0.7037037014961243,0.8211591243743896,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5739398002624512,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243,0.7037036418914795
4,0.5299259424209595,0.7222222089767456,0.8239026069641113,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5731924772262573,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243,0.7037036418914795
5,0.5287427306175232,0.7222222089767456,0.8247599601745605,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5724450349807739,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243,0.7037036418914795
6,0.5275440216064453,0.7222222089767456,0.8257887363433838,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5716902613639832,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243,0.7037036418914795
7,0.5263258814811707,0.7222222089767456,0.8281892538070679,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5709260702133179,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243,0.7037036418914795
8,0.5250878930091858,0.7222222089767456,0.8285322785377502,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5701521635055542,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243,0.7037036418914795
9,0.5238310098648071,0.7222222089767456,0.8302469253540039,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5693696141242981,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243,0.7037036418914795
10,0.5225570797920227,0.7222222089767456,0.8305898904800415,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5685795545578003,0.7037037014961243,0.7969822287559509,0.7037037014961243,0.7037037014961243,0.7037036418914795
11,0.5212681889533997,0.7222222089767456,0.8300755023956299,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5677833557128906,0.7037037014961243,0.7997256517410278,0.7037037014961243,0.7037037014961243,0.7037036418914795
12,0.5199663639068604,0.7407407164573669,0.8362482786178589,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5669825673103333,0.7037037014961243,0.8010973930358887,0.7037037014961243,0.7037037014961243,0.7037036418914795
13,0.5186535120010376,0.7407407164573669,0.8350480198860168,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5661782622337341,0.7037037014961243,0.8038408756256104,0.7037037014961243,0.7037037014961243,0.7037036418914795
14,0.517331600189209,0.7407407164573669,0.8360767960548401,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5653718113899231,0.7037037014961243,0.8038408756256104,0.7037037014961243,0.7037037014961243,0.7037036418914795
15,0.5160024166107178,0.7407407164573669,0.8371056318283081,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5645641088485718,0.7037037014961243,0.8024691343307495,0.7037037014961243,0.7037037014961243,0.7037036418914795
16,0.5146673321723938,0.7407407164573669,0.8401920795440674,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.563755989074707,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243,0.7037036418914795
17,0.5133278965950012,0.7407407164573669,0.8412208557128906,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5629482269287109,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243,0.7037036418914795
18,0.5119853615760803,0.7407407164573669,0.8419067859649658,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5621414184570312,0.7037037014961243,0.8065844178199768,0.7037037014961243,0.7037037014961243,0.7037036418914795
19,0.5106408596038818,0.7777777910232544,0.8449931144714355,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5613360404968262,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
20,0.5092954039573669,0.7962962985038757,0.8449931144714355,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5605323314666748,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
21,0.5079498291015625,0.7962962985038757,0.8475651741027832,0.7962962985038757,0.7962962985038757,0.796296238899231,0.559730589389801,0.7037037014961243,0.8079560995101929,0.7037037014961243,0.7037037014961243,0.7037036418914795
