epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5505724549293518,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.5882565975189209,0.6666666865348816,0.7654321193695068,0.6666666865348816,0.6666666865348816
2,0.5494552254676819,0.7407407164573669,0.8269889950752258,0.7407407164573669,0.7407407164573669,0.5870557427406311,0.7037037014961243,0.7695473432540894,0.7037037014961243,0.7037037014961243
3,0.5484312772750854,0.7407407164573669,0.8278464078903198,0.7407407164573669,0.7407407164573669,0.5859407782554626,0.7037037014961243,0.7681756019592285,0.7037037014961243,0.7037037014961243
4,0.5474239587783813,0.7407407164573669,0.8281893134117126,0.7407407164573669,0.7407407164573669,0.5848321318626404,0.7037037014961243,0.7674896717071533,0.7037037014961243,0.7037037014961243
5,0.5464071035385132,0.7407407164573669,0.8288751244544983,0.7407407164573669,0.7407407164573669,0.5837019085884094,0.7407407164573669,0.7688614130020142,0.7407407164573669,0.7407407164573669
6,0.5453703999519348,0.7407407164573669,0.8288751244544983,0.7407407164573669,0.7407407164573669,0.582539439201355,0.7407407164573669,0.7729766368865967,0.7407407164573669,0.7407407164573669
7,0.5443105101585388,0.7407407164573669,0.8314472436904907,0.7407407164573669,0.7407407164573669,0.581341028213501,0.7407407164573669,0.7757201194763184,0.7407407164573669,0.7407407164573669
8,0.543226420879364,0.7407407164573669,0.8345335721969604,0.7407407164573669,0.7407407164573669,0.5801059007644653,0.7407407164573669,0.7777777910232544,0.7407407164573669,0.7407407164573669
9,0.5421187877655029,0.7592592835426331,0.8345335721969604,0.7592592835426331,0.7592592835426331,0.578834593296051,0.7407407164573669,0.7805212736129761,0.7407407164573669,0.7407407164573669
10,0.540988564491272,0.7592592835426331,0.8353909254074097,0.7592592835426331,0.7592592835426331,0.5775283575057983,0.7407407164573669,0.7805212736129761,0.7407407164573669,0.7407407164573669
11,0.5398375391960144,0.7777777910232544,0.8359053134918213,0.7777777910232544,0.7777777910232544,0.5761891007423401,0.7407407164573669,0.7860082387924194,0.7407407164573669,0.7407407164573669
12,0.5386672616004944,0.7777777910232544,0.8360767960548401,0.7777777910232544,0.7777777910232544,0.5748183131217957,0.7407407164573669,0.7873799800872803,0.7407407164573669,0.7407407164573669
13,0.5374791622161865,0.7777777910232544,0.8377915024757385,0.7777777910232544,0.7777777910232544,0.5734176635742188,0.7407407164573669,0.7914952039718628,0.7407407164573669,0.7407407164573669
14,0.5362749695777893,0.7777777910232544,0.8388202786445618,0.7777777910232544,0.7777777910232544,0.5719890594482422,0.7407407164573669,0.7928669452667236,0.7407407164573669,0.7407407164573669
15,0.5350560545921326,0.7777777910232544,0.839506208896637,0.7777777910232544,0.7777777910232544,0.5705339312553406,0.7407407164573669,0.7928669452667236,0.7407407164573669,0.7407407164573669
16,0.5338239073753357,0.7777777910232544,0.840535044670105,0.7777777910232544,0.7777777910232544,0.5690540671348572,0.7407407164573669,0.7976680994033813,0.7407407164573669,0.7407407164573669
17,0.532579779624939,0.7777777910232544,0.8415637612342834,0.7777777910232544,0.7777777910232544,0.5675507187843323,0.7407407164573669,0.7976680994033813,0.7407407164573669,0.7407407164573669
18,0.5313249230384827,0.7777777910232544,0.8408779501914978,0.7777777910232544,0.7777777910232544,0.5660257935523987,0.7777777910232544,0.7976680397987366,0.7777777910232544,0.7777777910232544
19,0.5300604104995728,0.7777777910232544,0.8453360795974731,0.7777777910232544,0.7777777910232544,0.5644803643226624,0.7777777910232544,0.8004115223884583,0.7777777910232544,0.7777777910232544
20,0.5287873148918152,0.7777777910232544,0.845678985118866,0.7777777910232544,0.7777777910232544,0.5629156827926636,0.7777777910232544,0.8010973930358887,0.7777777910232544,0.7777777910232544
21,0.5275067090988159,0.7777777910232544,0.8453360795974731,0.7777777910232544,0.7777777910232544,0.5613334774971008,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
22,0.5262193083763123,0.7777777910232544,0.8480795621871948,0.7777777910232544,0.7777777910232544,0.5597347617149353,0.7777777910232544,0.8093279004096985,0.7777777910232544,0.7777777910232544
23,0.5249260067939758,0.7777777910232544,0.8480795621871948,0.7777777910232544,0.7777777910232544,0.5581206679344177,0.7777777910232544,0.8120713233947754,0.7777777910232544,0.7777777910232544
24,0.5236275792121887,0.7777777910232544,0.8504800796508789,0.7777777910232544,0.7777777910232544,0.5564925074577332,0.7777777910232544,0.8134430646896362,0.7777777910232544,0.7777777910232544
25,0.5223246812820435,0.7777777910232544,0.8518518209457397,0.7777777910232544,0.7777777910232544,0.5548515319824219,0.7777777910232544,0.8134430646896362,0.7777777910232544,0.7777777910232544
26,0.521017849445343,0.7777777910232544,0.8532235622406006,0.7777777910232544,0.7777777910232544,0.5531988739967346,0.7777777910232544,0.813443124294281,0.7777777910232544,0.7777777910232544
27,0.5197077393531799,0.7777777910232544,0.854938268661499,0.7777777910232544,0.7777777910232544,0.551535427570343,0.7777777910232544,0.8134430646896362,0.7777777910232544,0.7777777910232544
28,0.518394947052002,0.7777777910232544,0.854938268661499,0.7777777910232544,0.7777777910232544,0.5498625636100769,0.7777777910232544,0.8148148655891418,0.7777777910232544,0.7777777910232544
29,0.517079770565033,0.7777777910232544,0.855967104434967,0.7777777910232544,0.7777777910232544,0.5481811761856079,0.7777777910232544,0.8148148059844971,0.7777777910232544,0.7777777910232544
30,0.5157626867294312,0.7777777910232544,0.8569959402084351,0.7777777910232544,0.7777777910232544,0.5464921593666077,0.7777777910232544,0.8148148059844971,0.7777777910232544,0.7777777910232544
31,0.5144441723823547,0.7777777910232544,0.8576817512512207,0.7777777910232544,0.7777777910232544,0.5447966456413269,0.7777777910232544,0.8175582885742188,0.7777777910232544,0.7777777910232544
32,0.513124406337738,0.7777777910232544,0.8590534925460815,0.7777777910232544,0.7777777910232544,0.5430955290794373,0.7777777910232544,0.8216735124588013,0.7777777910232544,0.7777777910232544
33,0.511803925037384,0.7777777910232544,0.859739363193512,0.7777777910232544,0.7777777910232544,0.5413898229598999,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544
34,0.5104830265045166,0.7777777910232544,0.858710527420044,0.7777777910232544,0.7777777910232544,0.5396803021430969,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544
35,0.5091618299484253,0.7777777910232544,0.859739363193512,0.7777777910232544,0.7777777910232544,0.5379676818847656,0.7777777910232544,0.8285322785377502,0.7777777910232544,0.7777777910232544
36,0.5078405141830444,0.7777777910232544,0.86076819896698,0.7777777910232544,0.7777777910232544,0.5362529158592224,0.7777777910232544,0.8285322785377502,0.7777777910232544,0.7777777910232544
37,0.506519615650177,0.7777777910232544,0.8621399402618408,0.7777777910232544,0.7777777910232544,0.5345369577407837,0.7777777910232544,0.8299040198326111,0.7777777910232544,0.7777777910232544
38,0.5051990151405334,0.7777777910232544,0.8638546466827393,0.7777777910232544,0.7777777910232544,0.5328204035758972,0.7777777910232544,0.8353909850120544,0.7777777910232544,0.7777777910232544
39,0.5038788914680481,0.7777777910232544,0.8659121990203857,0.7777777910232544,0.7777777910232544,0.5311038494110107,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
40,0.5025596022605896,0.7777777910232544,0.8693415522575378,0.7777777910232544,0.7777777910232544,0.5293879508972168,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
41,0.5012412071228027,0.7777777910232544,0.8707133531570435,0.7777777910232544,0.7777777910232544,0.5276737213134766,0.7777777910232544,0.847736656665802,0.7777777910232544,0.7777777910232544
42,0.4999237060546875,0.7777777910232544,0.8703703880310059,0.7777777910232544,0.7777777910232544,0.5259613394737244,0.7777777910232544,0.8477365970611572,0.7777777910232544,0.7777777910232544
43,0.4986073076725006,0.7777777910232544,0.8724280595779419,0.7777777910232544,0.7777777910232544,0.5242515802383423,0.7777777910232544,0.8504801392555237,0.7777777910232544,0.7777777910232544
44,0.49729230999946594,0.7777777910232544,0.8731138706207275,0.7777777910232544,0.7777777910232544,0.5225448608398438,0.7777777910232544,0.8532235622406006,0.7777777910232544,0.7777777910232544
45,0.4959785044193268,0.7777777910232544,0.873799741268158,0.7777777910232544,0.7777777910232544,0.5208418369293213,0.7777777910232544,0.8532236814498901,0.7777777910232544,0.7777777910232544
46,0.49466612935066223,0.7777777910232544,0.8737996816635132,0.7777777910232544,0.7777777910232544,0.5191429257392883,0.7777777910232544,0.8545953631401062,0.7777777910232544,0.7777777910232544
47,0.4933552145957947,0.7777777910232544,0.873799741268158,0.7777777910232544,0.7777777910232544,0.5174484252929688,0.7777777910232544,0.8559670448303223,0.7777777910232544,0.7777777910232544
48,0.4920458197593689,0.7777777910232544,0.8768861889839172,0.7777777910232544,0.7777777910232544,0.5157589316368103,0.7777777910232544,0.8600823879241943,0.7777777910232544,0.7777777910232544
49,0.49073803424835205,0.7777777910232544,0.8775720596313477,0.7777777910232544,0.7777777910232544,0.5140746831893921,0.7777777910232544,0.8628258109092712,0.7777777910232544,0.7777777910232544
50,0.4894319176673889,0.7777777910232544,0.8786008358001709,0.7777777910232544,0.7777777910232544,0.5123961567878723,0.7777777910232544,0.8641976118087769,0.7777777910232544,0.7777777910232544
51,0.4881274402141571,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544,0.5107235312461853,0.7777777910232544,0.8655692338943481,0.7777777910232544,0.7777777910232544
52,0.48682481050491333,0.7777777910232544,0.8799726366996765,0.7777777910232544,0.7777777910232544,0.5090571641921997,0.7777777910232544,0.8655692934989929,0.7777777910232544,0.7777777910232544
53,0.4855238199234009,0.7777777910232544,0.8806584477424622,0.7777777910232544,0.7777777910232544,0.5073972940444946,0.7777777910232544,0.8696845173835754,0.7777777910232544,0.7777777910232544
54,0.48422467708587646,0.7777777910232544,0.8806584477424622,0.7777777910232544,0.7777777910232544,0.505744218826294,0.7777777910232544,0.8724279999732971,0.7777777910232544,0.7777777910232544
55,0.48292744159698486,0.7777777910232544,0.8823730945587158,0.7777777910232544,0.7777777910232544,0.5040980577468872,0.7777777910232544,0.8724279999732971,0.7777777910232544,0.7777777910232544
56,0.4816320836544037,0.7777777910232544,0.8840878009796143,0.7777777910232544,0.7777777910232544,0.5024591684341431,0.7777777910232544,0.8744856119155884,0.7777777910232544,0.7777777910232544
57,0.48033851385116577,0.7777777910232544,0.8847737312316895,0.7777777910232544,0.7777777910232544,0.500827431678772,0.8148148059844971,0.8758573532104492,0.8148148059844971,0.8148148059844971
58,0.47904688119888306,0.7777777910232544,0.8861454725265503,0.7777777910232544,0.7777777910232544,0.4992031753063202,0.8148148059844971,0.8765431642532349,0.8148148059844971,0.8148148059844971
59,0.4777572751045227,0.7777777910232544,0.8871742486953735,0.7777777910232544,0.7777777910232544,0.49758651852607727,0.8148148059844971,0.8792867064476013,0.8148148059844971,0.8148148059844971
60,0.476469486951828,0.7777777910232544,0.8871742486953735,0.7777777910232544,0.7777777910232544,0.4959776699542999,0.8148148059844971,0.8820302486419678,0.8148148059844971,0.8148148059844971
61,0.4751838147640228,0.7777777910232544,0.8871742486953735,0.7777777910232544,0.7777777910232544,0.4943765699863434,0.8148148059844971,0.8834019303321838,0.8148148059844971,0.8148148059844971
62,0.47390010952949524,0.7777777910232544,0.8871741890907288,0.7777777910232544,0.7777777910232544,0.4927833378314972,0.8148148059844971,0.8834019899368286,0.8148148059844971,0.8148148059844971
63,0.47261843085289,0.7777777910232544,0.8885459899902344,0.7777777910232544,0.7777777910232544,0.49119818210601807,0.8148148059844971,0.8847736716270447,0.8148148059844971,0.8148148059844971
64,0.47133880853652954,0.7777777910232544,0.88923180103302,0.7777777910232544,0.7777777910232544,0.4896208941936493,0.8148148059844971,0.8861454129219055,0.8148148059844971,0.8148148059844971
65,0.47006118297576904,0.7777777910232544,0.8892318606376648,0.7777777910232544,0.7777777910232544,0.4880518615245819,0.8148148059844971,0.8875171542167664,0.8148148059844971,0.8148148059844971
66,0.4687856435775757,0.7777777910232544,0.8892318606376648,0.7777777910232544,0.7777777910232544,0.48649096488952637,0.8148148059844971,0.8888888955116272,0.8148148059844971,0.8148148059844971
67,0.46751224994659424,0.7777777910232544,0.8906035423278809,0.7777777910232544,0.7777777910232544,0.4849381744861603,0.8148148059844971,0.888888955116272,0.8148148059844971,0.8148148059844971
68,0.46624088287353516,0.7777777910232544,0.8916323781013489,0.7777777910232544,0.7777777910232544,0.4833936095237732,0.8148148059844971,0.8888888955116272,0.8148148059844971,0.8148148059844971
69,0.4649716913700104,0.7777777910232544,0.8923183083534241,0.7777777910232544,0.7777777910232544,0.4818572998046875,0.8148148059844971,0.8888888955116272,0.8148148059844971,0.8148148059844971
70,0.46370452642440796,0.7777777910232544,0.8926612138748169,0.7777777910232544,0.7777777910232544,0.4803292453289032,0.8148148059844971,0.8888888955116272,0.8148148059844971,0.8148148059844971
71,0.46243953704833984,0.7777777910232544,0.8943758606910706,0.7777777910232544,0.7777777910232544,0.4788094758987427,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971
72,0.4611768126487732,0.7777777910232544,0.895061731338501,0.7777777910232544,0.7777777910232544,0.4772980511188507,0.8148148059844971,0.8923182487487793,0.8148148059844971,0.8148148059844971
73,0.4599160850048065,0.7777777910232544,0.8954046964645386,0.7777777910232544,0.7777777910232544,0.4757949709892273,0.8518518805503845,0.8923182487487793,0.8518518805503845,0.8518518805503845
74,0.45865771174430847,0.7777777910232544,0.8957476019859314,0.7777777910232544,0.7777777910232544,0.47430023550987244,0.8518518805503845,0.8930041790008545,0.8518518805503845,0.8518518805503845
75,0.4574015140533447,0.7777777910232544,0.896090567111969,0.7777777910232544,0.7777777910232544,0.4728138744831085,0.8518518805503845,0.8930041193962097,0.8518518805503845,0.8518518805503845
76,0.45614755153656006,0.7777777910232544,0.8967764377593994,0.7777777910232544,0.7777777910232544,0.4713359475135803,0.8518518805503845,0.8930041790008545,0.8518518805503845,0.8518518805503845
77,0.4548957049846649,0.7777777910232544,0.8986625671386719,0.7777777910232544,0.7777777910232544,0.46986639499664307,0.8518518805503845,0.8930041193962097,0.8518518805503845,0.8518518805503845
78,0.4536462128162384,0.7962962985038757,0.8990055322647095,0.7962962985038757,0.7962962985038757,0.46840521693229675,0.8518518805503845,0.8930040597915649,0.8518518805503845,0.8518518805503845
79,0.45239898562431335,0.7962962985038757,0.9000343084335327,0.7962962985038757,0.7962962985038757,0.4669525921344757,0.8518518805503845,0.8943758606910706,0.8518518805503845,0.8518518805503845
80,0.451153963804245,0.7962962985038757,0.8998628854751587,0.7962962985038757,0.7962962985038757,0.46550843119621277,0.8518518805503845,0.8957476019859314,0.8518518805503845,0.8518518805503845
