epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5319348573684692,0.7592592835426331,0.8415638208389282,0.7592592835426331,0.7592592835426331,0.5936887264251709,0.6296296119689941,0.7578874826431274,0.6296296119689941,0.6296296119689941
2,0.5307402610778809,0.7592592835426331,0.8424211144447327,0.7592592835426331,0.7592592835426331,0.592865526676178,0.6296296119689941,0.7599451541900635,0.6296296119689941,0.6296296119689941
3,0.5296458005905151,0.7592592835426331,0.8436213731765747,0.7592592835426331,0.7592592835426331,0.5921036005020142,0.6296296119689941,0.7599451541900635,0.6296296119689941,0.6296296119689941
4,0.528569221496582,0.7592592835426331,0.8453360795974731,0.7592592835426331,0.7592592835426331,0.5913483500480652,0.6296296119689941,0.7613168954849243,0.6296296119689941,0.6296296119689941
5,0.5274826884269714,0.7592592835426331,0.8467077612876892,0.7592592835426331,0.7592592835426331,0.5905815362930298,0.6296296119689941,0.7640603184700012,0.6296296119689941,0.6296296119689941
6,0.5263749957084656,0.7592592835426331,0.846707820892334,0.7592592835426331,0.7592592835426331,0.5897960662841797,0.6296296119689941,0.7640603184700012,0.6296296119689941,0.6296296119689941
7,0.5252422094345093,0.7592592835426331,0.8480795621871948,0.7592592835426331,0.7592592835426331,0.5889891982078552,0.6296296119689941,0.7695473432540894,0.6296296119689941,0.6296296119689941
8,0.5240834355354309,0.7592592835426331,0.8487654328346252,0.7592592835426331,0.7592592835426331,0.5881606340408325,0.6296296119689941,0.7702332139015198,0.6296296119689941,0.6296296119689941
9,0.5228992700576782,0.7592592835426331,0.8504800796508789,0.7592592835426331,0.7592592835426331,0.5873104929924011,0.6296296119689941,0.7757201790809631,0.6296296119689941,0.6296296119689941
10,0.5216906666755676,0.7592592835426331,0.8511660099029541,0.7592592835426331,0.7592592835426331,0.586439311504364,0.6296296119689941,0.7784636616706848,0.6296296119689941,0.6296296119689941
11,0.5204593539237976,0.7592592835426331,0.8539094924926758,0.7592592835426331,0.7592592835426331,0.5855481028556824,0.5925925970077515,0.7784636616706848,0.5925925970077515,0.5925925970077515
12,0.5192065834999084,0.7592592835426331,0.8542524576187134,0.7592592835426331,0.7592592835426331,0.5846376419067383,0.5925925970077515,0.7805212736129761,0.5925925970077515,0.5925925970077515
13,0.517934262752533,0.7592592835426331,0.854938268661499,0.7592592835426331,0.7592592835426331,0.5837092995643616,0.6296296119689941,0.7818930149078369,0.6296296119689941,0.6296296119689941
14,0.5166437029838562,0.7592592835426331,0.8556241393089294,0.7592592835426331,0.7592592835426331,0.5827639698982239,0.6296296119689941,0.7866941094398499,0.6296296119689941,0.6296296119689941
15,0.5153367519378662,0.7592592835426331,0.8566529750823975,0.7592592835426331,0.7592592835426331,0.581803023815155,0.6296296119689941,0.7846364974975586,0.6296296119689941,0.6296296119689941
16,0.5140145421028137,0.7592592835426331,0.8569958806037903,0.7592592835426331,0.7592592835426331,0.5808277130126953,0.6296296119689941,0.7846364974975586,0.6296296119689941,0.6296296119689941
17,0.5126786828041077,0.7592592835426331,0.8580247163772583,0.7592592835426331,0.7592592835426331,0.5798389911651611,0.6296296119689941,0.790123462677002,0.6296296119689941,0.6296296119689941
18,0.511330246925354,0.7592592835426331,0.8587105870246887,0.7592592835426331,0.7592592835426331,0.5788381099700928,0.6296296119689941,0.7914952039718628,0.6296296119689941,0.6296296119689941
19,0.5099707245826721,0.7592592835426331,0.8602538108825684,0.7592592835426331,0.7592592835426331,0.5778260827064514,0.6296296119689941,0.7928669452667236,0.6296296119689941,0.6296296119689941
20,0.508601188659668,0.7592592835426331,0.860939621925354,0.7592592835426331,0.7592592835426331,0.5768038034439087,0.6296296119689941,0.7942386865615845,0.6296296119689941,0.6296296119689941
21,0.507222592830658,0.7592592835426331,0.861968457698822,0.7592592835426331,0.7592592835426331,0.5757723450660706,0.6296296119689941,0.7956104278564453,0.6296296119689941,0.6296296119689941
22,0.5058358907699585,0.7592592835426331,0.8643690347671509,0.7592592835426331,0.7592592835426331,0.5747324228286743,0.6296296119689941,0.7956104278564453,0.6296296119689941,0.6296296119689941
23,0.5044419169425964,0.7592592835426331,0.8650548458099365,0.7592592835426331,0.7592592835426331,0.5736847519874573,0.6296296119689941,0.7956104278564453,0.6296296119689941,0.6296296119689941
24,0.503041684627533,0.7777777910232544,0.8657407760620117,0.7777777910232544,0.7777777910232544,0.5726302862167358,0.6296296119689941,0.7956104278564453,0.6296296119689941,0.6296296119689941
25,0.5016358494758606,0.7777777910232544,0.8664265871047974,0.7777777910232544,0.7777777910232544,0.5715695023536682,0.6296296119689941,0.7956104278564453,0.6296296119689941,0.6296296119689941
26,0.5002250671386719,0.7777777910232544,0.8677983283996582,0.7777777910232544,0.7777777910232544,0.5705033540725708,0.6296296119689941,0.7969821691513062,0.6296296119689941,0.6296296119689941
27,0.4988100230693817,0.7777777910232544,0.8698559403419495,0.7777777910232544,0.7777777910232544,0.569432258605957,0.6296296119689941,0.7976679801940918,0.6296296119689941,0.6296296119689941
28,0.4973912537097931,0.7962962985038757,0.8708847761154175,0.7962962985038757,0.7962962985038757,0.5683568716049194,0.6296296119689941,0.7976679801940918,0.6296296119689941,0.6296296119689941
29,0.4959692060947418,0.7962962985038757,0.8720850348472595,0.7962962985038757,0.7962962985038757,0.5672777891159058,0.6296296119689941,0.7990397810935974,0.6296296119689941,0.6296296119689941
30,0.49454453587532043,0.7962962985038757,0.8722565770149231,0.7962962985038757,0.7962962985038757,0.5661956667900085,0.6296296119689941,0.7990397810935974,0.6296296119689941,0.6296296119689941
31,0.4931175708770752,0.7962962985038757,0.8746570348739624,0.7962962985038757,0.7962962985038757,0.5651110410690308,0.6296296119689941,0.8017833232879639,0.6296296119689941,0.6296296119689941
32,0.4916887581348419,0.7962962985038757,0.875,0.7962962985038757,0.7962962985038757,0.5640242695808411,0.6296296119689941,0.8017832636833191,0.6296296119689941,0.6296296119689941
33,0.4902583360671997,0.8148148059844971,0.8777434825897217,0.8148148059844971,0.8148148059844971,0.562936007976532,0.6666666865348816,0.8031550645828247,0.6666666865348816,0.6666666865348816
34,0.4888269305229187,0.8148148059844971,0.8780864477157593,0.8148148059844971,0.8148148059844971,0.5618466734886169,0.6666666865348816,0.8045267462730408,0.6666666865348816,0.6666666865348816
35,0.4873945713043213,0.8148148059844971,0.8801440000534058,0.8148148059844971,0.8148148059844971,0.5607569217681885,0.6666666865348816,0.8045267462730408,0.6666666865348816,0.6666666865348816
36,0.4859616756439209,0.8148148059844971,0.880829930305481,0.8148148059844971,0.8148148059844971,0.5596670508384705,0.6666666865348816,0.8045267462730408,0.6666666865348816,0.6666666865348816
37,0.48452848196029663,0.8148148059844971,0.8818587064743042,0.8148148059844971,0.8148148059844971,0.5585774183273315,0.6666666865348816,0.8045268058776855,0.6666666865348816,0.6666666865348816
38,0.48309510946273804,0.8148148059844971,0.8827161192893982,0.8148148059844971,0.8148148059844971,0.5574885606765747,0.6666666865348816,0.8058985471725464,0.6666666865348816,0.6666666865348816
39,0.4816620349884033,0.8148148059844971,0.8847736716270447,0.8148148059844971,0.8148148059844971,0.5564009547233582,0.6666666865348816,0.8072702288627625,0.6666666865348816,0.6666666865348816
40,0.4802292585372925,0.8148148059844971,0.8861454129219055,0.8148148059844971,0.8148148059844971,0.5553148984909058,0.6666666865348816,0.8079560995101929,0.6666666865348816,0.6666666865348816
41,0.47879695892333984,0.8148148059844971,0.8875171542167664,0.8148148059844971,0.8148148059844971,0.5542309284210205,0.6666666865348816,0.8106995820999146,0.6666666865348816,0.6666666865348816
42,0.4773653745651245,0.8148148059844971,0.8885459303855896,0.8148148059844971,0.8148148059844971,0.5531493425369263,0.6666666865348816,0.8120713233947754,0.6666666865348816,0.6666666865348816
43,0.4759347140789032,0.8148148059844971,0.8897462487220764,0.8148148059844971,0.8148148059844971,0.5520705580711365,0.6666666865348816,0.8134430646896362,0.6666666865348816,0.6666666865348816
44,0.47450491786003113,0.8148148059844971,0.8904321193695068,0.8148148059844971,0.8148148059844971,0.5509947538375854,0.6666666865348816,0.8134430646896362,0.6666666865348816,0.6666666865348816
45,0.47307631373405457,0.8333333134651184,0.8914608955383301,0.8333333134651184,0.8333333134651184,0.5499224066734314,0.6666666865348816,0.8134430646896362,0.6666666865348816,0.6666666865348816
46,0.4716489017009735,0.8333333134651184,0.8930041193962097,0.8333333134651184,0.8333333134651184,0.5488536953926086,0.6666666865348816,0.8134430646896362,0.6666666865348816,0.6666666865348816
47,0.4702228903770447,0.8333333134651184,0.8936899900436401,0.8333333134651184,0.8333333134651184,0.5477891564369202,0.6666666865348816,0.8148148059844971,0.6666666865348816,0.6666666865348816
48,0.4687982499599457,0.8333333134651184,0.8936899900436401,0.8333333134651184,0.8333333134651184,0.5467289090156555,0.6666666865348816,0.8161865472793579,0.6666666865348816,0.6666666865348816
49,0.4673750698566437,0.8333333134651184,0.8943758010864258,0.8333333134651184,0.8333333134651184,0.5456733107566833,0.6666666865348816,0.8148148059844971,0.6666666865348816,0.6666666865348816
50,0.46595361828804016,0.8333333134651184,0.8947188258171082,0.8333333134651184,0.8333333134651184,0.544622540473938,0.6666666865348816,0.8161865472793579,0.6666666865348816,0.6666666865348816
51,0.4645337462425232,0.8333333134651184,0.8964334726333618,0.8333333134651184,0.8333333134651184,0.5435769557952881,0.6666666865348816,0.8161865472793579,0.6666666865348816,0.6666666865348816
52,0.46311572194099426,0.8333333134651184,0.8974623084068298,0.8333333134651184,0.8333333134651184,0.5425366163253784,0.6666666865348816,0.8175582885742188,0.6666666865348816,0.6666666865348816
53,0.46169936656951904,0.8333333134651184,0.8981481790542603,0.8333333134651184,0.8333333134651184,0.5415018796920776,0.6666666865348816,0.8189300298690796,0.6666666865348816,0.6666666865348816
54,0.4602850675582886,0.8333333134651184,0.8991770148277283,0.8333333134651184,0.8333333134651184,0.5404727458953857,0.6666666865348816,0.8203017711639404,0.6666666865348816,0.6666666865348816
55,0.45887258648872375,0.8333333134651184,0.8998627662658691,0.8333333134651184,0.8333333134651184,0.5394495725631714,0.6666666865348816,0.8203017711639404,0.6666666865348816,0.6666666865348816
56,0.4574621319770813,0.8333333134651184,0.9002057313919067,0.8333333134651184,0.8333333134651184,0.5384324193000793,0.6666666865348816,0.821673572063446,0.6666666865348816,0.6666666865348816
57,0.45605361461639404,0.8333333134651184,0.9008916020393372,0.8333333134651184,0.8333333134651184,0.5374214053153992,0.6666666865348816,0.8230452537536621,0.6666666865348816,0.6666666865348816
58,0.45464733242988586,0.8333333134651184,0.9022634029388428,0.8333333134651184,0.8333333134651184,0.5364167094230652,0.6666666865348816,0.8230452537536621,0.6666666865348816,0.6666666865348816
59,0.45324307680130005,0.8333333134651184,0.9039780497550964,0.8333333134651184,0.8333333134651184,0.5354183316230774,0.6666666865348816,0.824416995048523,0.6666666865348816,0.6666666865348816
60,0.4518410265445709,0.8333333134651184,0.9053497910499573,0.8333333134651184,0.8333333134651184,0.5344263315200806,0.6666666865348816,0.824416995048523,0.6666666865348816,0.6666666865348816
61,0.4504412114620209,0.8333333134651184,0.9063786268234253,0.8333333134651184,0.8333333134651184,0.5334409475326538,0.6666666865348816,0.8257887959480286,0.6666666865348816,0.6666666865348816
62,0.44904354214668274,0.8333333134651184,0.9074074625968933,0.8333333134651184,0.8333333134651184,0.5324621796607971,0.6666666865348816,0.8257887959480286,0.6666666865348816,0.6666666865348816
63,0.44764819741249084,0.8333333134651184,0.9080933332443237,0.8333333134651184,0.8333333134651184,0.5314900279045105,0.6666666865348816,0.8271604776382446,0.6666666865348816,0.6666666865348816
64,0.4462551772594452,0.8333333134651184,0.9087791442871094,0.8333333134651184,0.8333333134651184,0.530524492263794,0.6666666865348816,0.8271605372428894,0.6666666865348816,0.6666666865348816
65,0.44486451148986816,0.8333333134651184,0.909122109413147,0.8333333134651184,0.8333333134651184,0.5295656323432922,0.6666666865348816,0.8271604776382446,0.6666666865348816,0.6666666865348816
