epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5571074485778809,0.7592592835426331,0.8149862885475159,0.7592592835426331,0.7592592835426331,0.5748440027236938,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
2,0.5554802417755127,0.7592592835426331,0.8201302886009216,0.7592592835426331,0.7592592835426331,0.5744414925575256,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
3,0.5539907813072205,0.7592592835426331,0.8257887363433838,0.7592592835426331,0.7592592835426331,0.57407146692276,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
4,0.5525273084640503,0.7592592835426331,0.826474666595459,0.7592592835426331,0.7592592835426331,0.5737067461013794,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243
5,0.5510518550872803,0.7592592835426331,0.8283607959747314,0.7592592835426331,0.7592592835426331,0.5733377933502197,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243
6,0.5495494604110718,0.7777777910232544,0.8312757015228271,0.7777777910232544,0.7777777910232544,0.5729602575302124,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243
7,0.5480149984359741,0.7777777910232544,0.8350480794906616,0.7777777910232544,0.7777777910232544,0.572573184967041,0.7037037014961243,0.7956104278564453,0.7037037014961243,0.7037037014961243
8,0.5464476943016052,0.7777777910232544,0.8371056318283081,0.7777777910232544,0.7777777910232544,0.5721768140792847,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243
9,0.5448481440544128,0.7777777910232544,0.8398491144180298,0.7777777910232544,0.7777777910232544,0.5717714428901672,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243
10,0.5432183742523193,0.7777777910232544,0.8422496318817139,0.7777777910232544,0.7777777910232544,0.5713574886322021,0.7037037014961243,0.7976679801940918,0.7037037014961243,0.7037037014961243
11,0.5415608286857605,0.7777777910232544,0.8436214327812195,0.7777777910232544,0.7777777910232544,0.570935845375061,0.7037037014961243,0.7976680397987366,0.7037037014961243,0.7037037014961243
12,0.5398776531219482,0.7777777910232544,0.8439643383026123,0.7777777910232544,0.7777777910232544,0.5705066919326782,0.7037037014961243,0.7990397810935974,0.7037037014961243,0.7037037014961243
13,0.5381713509559631,0.7777777910232544,0.8453361392021179,0.7777777910232544,0.7777777910232544,0.5700704455375671,0.6666666865348816,0.7976680994033813,0.6666666865348816,0.6666666865348816
14,0.5364443063735962,0.7777777910232544,0.8456790447235107,0.7777777910232544,0.7777777910232544,0.5696277022361755,0.6666666865348816,0.7976680397987366,0.6666666865348816,0.6666666865348816
15,0.5346987843513489,0.7777777910232544,0.8460219502449036,0.7777777910232544,0.7777777910232544,0.5691789984703064,0.6666666865348816,0.7976679801940918,0.6666666865348816,0.6666666865348816
16,0.5329368114471436,0.7777777910232544,0.8487654328346252,0.7777777910232544,0.7777777910232544,0.5687246918678284,0.6666666865348816,0.7969821691513062,0.6666666865348816,0.6666666865348816
17,0.5311603546142578,0.7777777910232544,0.8491083383560181,0.7777777910232544,0.7777777910232544,0.5682650208473206,0.6666666865348816,0.7969821691513062,0.6666666865348816,0.6666666865348816
18,0.5293712019920349,0.7777777910232544,0.8508230447769165,0.7777777910232544,0.7777777910232544,0.5678003430366516,0.6666666865348816,0.7942386865615845,0.6666666865348816,0.6666666865348816
19,0.5275710821151733,0.7777777910232544,0.8521947860717773,0.7777777910232544,0.7777777910232544,0.5673309564590454,0.6666666865348816,0.7942386865615845,0.6666666865348816,0.6666666865348816
20,0.5257614850997925,0.7777777910232544,0.854938268661499,0.7777777910232544,0.7777777910232544,0.5668575167655945,0.6666666865348816,0.7942386865615845,0.6666666865348816,0.6666666865348816
21,0.5239440202713013,0.7777777910232544,0.8552812337875366,0.7777777910232544,0.7777777910232544,0.5663798451423645,0.6666666865348816,0.7942386865615845,0.6666666865348816,0.6666666865348816
