epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5386199355125427,0.7222222089767456,0.6280763149261475,0.7037037014961243
2,0.5371726751327515,0.7222222089767456,0.6269609928131104,0.7037037014961243
3,0.5358463525772095,0.7222222089767456,0.6259408593177795,0.7037037014961243
4,0.5345419645309448,0.7222222089767456,0.6249380707740784,0.7037037014961243
5,0.5332251191139221,0.7222222089767456,0.6239257454872131,0.7037037014961243
6,0.5318831205368042,0.7222222089767456,0.6228941679000854,0.7037037014961243
7,0.5305109620094299,0.7222222089767456,0.6218398213386536,0.7037037014961243
8,0.5291078090667725,0.7222222089767456,0.6207623481750488,0.7037037014961243
9,0.5276744961738586,0.7222222089767456,0.6196625232696533,0.7037037014961243
10,0.5262126326560974,0.7222222089767456,0.6185417771339417,0.7037037014961243
11,0.5247240662574768,0.7222222089767456,0.6174020171165466,0.7037037014961243
12,0.5232110619544983,0.7222222089767456,0.6162449717521667,0.7037037014961243
13,0.5216758251190186,0.7222222089767456,0.61507248878479,0.7037037014961243
14,0.5201202034950256,0.7222222089767456,0.613886296749115,0.7037037014961243
15,0.5185463428497314,0.7222222089767456,0.6126880645751953,0.7037037014961243
16,0.5169561505317688,0.7222222089767456,0.6114795804023743,0.7037037014961243
17,0.5153510570526123,0.7222222089767456,0.6102620363235474,0.7037037014961243
18,0.5137330889701843,0.7222222089767456,0.6090368628501892,0.7037037014961243
19,0.5121034979820251,0.7222222089767456,0.6078054904937744,0.7037037014961243
20,0.5104637742042542,0.7222222089767456,0.6065687537193298,0.7037037014961243
21,0.5088151097297668,0.7222222089767456,0.605327844619751,0.7037037014961243
22,0.5071588158607483,0.7222222089767456,0.604083776473999,0.7037037014961243
23,0.5054959058761597,0.7222222089767456,0.6028374433517456,0.7037037014961243
24,0.5038272738456726,0.7222222089767456,0.601589560508728,0.7037037014961243
25,0.5021539330482483,0.7222222089767456,0.6003410220146179,0.7037037014961243
26,0.500476598739624,0.7222222089767456,0.5990927219390869,0.7037037014961243
27,0.4987961947917938,0.7222222089767456,0.5978447794914246,0.7037037014961243
28,0.4971131682395935,0.7222222089767456,0.5965981483459473,0.7037037014961243
29,0.4954283535480499,0.7407407164573669,0.5953532457351685,0.7037037014961243
30,0.4937422275543213,0.7592592835426331,0.5941104292869568,0.7037037014961243
31,0.49205538630485535,0.7592592835426331,0.5928701758384705,0.7037037014961243
32,0.4903680980205536,0.7592592835426331,0.5916327834129333,0.7037037014961243
33,0.48868098855018616,0.7592592835426331,0.5903987288475037,0.7037037014961243
34,0.48699432611465454,0.7592592835426331,0.589168131351471,0.7037037014961243
35,0.48530852794647217,0.7592592835426331,0.5879412293434143,0.7037037014961243
36,0.4836239218711853,0.7777777910232544,0.5867182612419128,0.7037037014961243
37,0.48194071650505066,0.7777777910232544,0.5854995846748352,0.7037037014961243
38,0.4802592694759369,0.7777777910232544,0.5842851400375366,0.6666666865348816
39,0.47857972979545593,0.7777777910232544,0.5830750465393066,0.6666666865348816
40,0.4769023656845093,0.7777777910232544,0.5818697214126587,0.6666666865348816
41,0.475227415561676,0.7777777910232544,0.5806692838668823,0.7037037014961243
42,0.4735548794269562,0.7777777910232544,0.5794734954833984,0.7037037014961243
43,0.4718851149082184,0.7777777910232544,0.5782828330993652,0.7037037014961243
44,0.47021806240081787,0.7777777910232544,0.5770971775054932,0.7037037014961243
45,0.4685540497303009,0.7777777910232544,0.5759166479110718,0.7037037014961243
46,0.4668930470943451,0.7777777910232544,0.574741542339325,0.7037037014961243
47,0.46523532271385193,0.7777777910232544,0.5735715627670288,0.7037037014961243
48,0.463580846786499,0.7777777910232544,0.5724072456359863,0.7037037014961243
49,0.461929589509964,0.7962962985038757,0.5712482333183289,0.7037037014961243
50,0.4602818787097931,0.7962962985038757,0.570094883441925,0.7037037014961243
51,0.4586375951766968,0.7962962985038757,0.5689471364021301,0.7037037014961243
52,0.4569969177246094,0.7962962985038757,0.5678050518035889,0.7037037014961243
53,0.45535987615585327,0.7962962985038757,0.5666687488555908,0.7037037014961243
54,0.45372653007507324,0.7962962985038757,0.565538227558136,0.7037037014961243
55,0.45209673047065735,0.7962962985038757,0.5644134879112244,0.7037037014961243
56,0.45047080516815186,0.7962962985038757,0.5632946491241455,0.7407407164573669
57,0.44884878396987915,0.7962962985038757,0.562181830406189,0.7407407164573669
58,0.4472304582595825,0.7962962985038757,0.5610750317573547,0.7407407164573669
59,0.4456160366535187,0.7962962985038757,0.5599740743637085,0.7407407164573669
60,0.4440056383609772,0.7962962985038757,0.5588791966438293,0.7407407164573669
61,0.4423990547657013,0.7962962985038757,0.5577905774116516,0.7407407164573669
62,0.44079652428627014,0.7962962985038757,0.5567080974578857,0.7407407164573669
63,0.43919792771339417,0.7962962985038757,0.5556316375732422,0.7407407164573669
64,0.4376034140586853,0.7962962985038757,0.5545614957809448,0.7407407164573669
65,0.4360128939151764,0.7962962985038757,0.5534976124763489,0.7407407164573669
66,0.43442651629447937,0.7962962985038757,0.5524398684501648,0.7407407164573669
67,0.43284422159194946,0.7962962985038757,0.5513885021209717,0.7407407164573669
68,0.43126609921455383,0.7962962985038757,0.5503434538841248,0.7407407164573669
69,0.4296920597553253,0.7962962985038757,0.549304723739624,0.7407407164573669
70,0.42812225222587585,0.7962962985038757,0.5482722520828247,0.7407407164573669
71,0.42655670642852783,0.7962962985038757,0.5472462773323059,0.7407407164573669
72,0.4249952435493469,0.7962962985038757,0.5462266802787781,0.7407407164573669
73,0.4234381318092346,0.8148148059844971,0.545213520526886,0.7407407164573669
74,0.42188531160354614,0.8148148059844971,0.5442066788673401,0.7407407164573669
75,0.42033669352531433,0.8148148059844971,0.5432064533233643,0.7407407164573669
76,0.4187924563884735,0.8148148059844971,0.5422124266624451,0.7407407164573669
77,0.4172525405883789,0.8148148059844971,0.5412250757217407,0.7407407164573669
78,0.4157170057296753,0.8148148059844971,0.5402441024780273,0.7407407164573669
79,0.4141857922077179,0.8148148059844971,0.5392696857452393,0.7407407164573669
80,0.41265904903411865,0.8333333134651184,0.5383017659187317,0.7407407164573669
81,0.4111366868019104,0.8518518805503845,0.5373402237892151,0.7407407164573669
82,0.4096187353134155,0.8703703880310059,0.5363852977752686,0.7407407164573669
83,0.4081052243709564,0.8703703880310059,0.5354368686676025,0.7407407164573669
84,0.40659621357917786,0.8703703880310059,0.5344949960708618,0.7407407164573669
85,0.40509170293807983,0.8703703880310059,0.5335596799850464,0.7407407164573669
86,0.40359166264533997,0.8703703880310059,0.5326307415962219,0.7407407164573669
87,0.40209612250328064,0.8703703880310059,0.5317085981369019,0.7407407164573669
88,0.400605171918869,0.8703703880310059,0.530792772769928,0.7407407164573669
89,0.3991188704967499,0.8703703880310059,0.5298835635185242,0.7407407164573669
90,0.39763695001602173,0.8703703880310059,0.5289809107780457,0.7407407164573669
91,0.3961596190929413,0.8703703880310059,0.5280848741531372,0.7407407164573669
92,0.3946870267391205,0.8703703880310059,0.5271955132484436,0.7407407164573669
93,0.3932190239429474,0.8703703880310059,0.5263125896453857,0.7407407164573669
94,0.39175552129745483,0.8703703880310059,0.5254363417625427,0.7407407164573669
95,0.39029666781425476,0.8703703880310059,0.5245665907859802,0.7407407164573669
96,0.38884255290031433,0.8703703880310059,0.5237034559249878,0.7407407164573669
97,0.3873930275440216,0.8888888955116272,0.5228469371795654,0.7407407164573669
98,0.385948121547699,0.8888888955116272,0.5219971537590027,0.7777777910232544
99,0.3845078647136688,0.8888888955116272,0.5211537480354309,0.7777777910232544
100,0.38307222723960876,0.8888888955116272,0.5203171968460083,0.7777777910232544
101,0.3816415071487427,0.8888888955116272,0.5194870829582214,0.7777777910232544
102,0.3802150785923004,0.8888888955116272,0.5186638236045837,0.7777777910232544
103,0.37879353761672974,0.8888888955116272,0.517846941947937,0.7777777910232544
104,0.3773767352104187,0.8888888955116272,0.5170369148254395,0.7777777910232544
105,0.37596455216407776,0.8888888955116272,0.5162333846092224,0.7777777910232544
106,0.37455713748931885,0.8888888955116272,0.5154366493225098,0.7777777910232544
107,0.3731543719768524,0.8888888955116272,0.5146464705467224,0.7777777910232544
108,0.3717561960220337,0.8888888955116272,0.5138630270957947,0.7777777910232544
109,0.3703627288341522,0.8888888955116272,0.5130862593650818,0.7777777910232544
110,0.3689739406108856,0.8888888955116272,0.5123160481452942,0.7777777910232544
111,0.36758995056152344,0.8888888955116272,0.5115526914596558,0.7777777910232544
112,0.36621055006980896,0.8888888955116272,0.5107958912849426,0.7777777910232544
113,0.36483585834503174,0.8888888955116272,0.5100459456443787,0.7777777910232544
114,0.3634658455848694,0.8888888955116272,0.5093024373054504,0.7777777910232544
115,0.3621004819869995,0.8888888955116272,0.5085658431053162,0.7777777910232544
116,0.3607397675514221,0.8888888955116272,0.5078357458114624,0.7777777910232544
117,0.3593837320804596,0.8888888955116272,0.5071125626564026,0.7777777910232544
118,0.35803237557411194,0.8888888955116272,0.5063959360122681,0.7777777910232544
119,0.35668569803237915,0.9074074029922485,0.5056861639022827,0.7777777910232544
120,0.3553435504436493,0.9074074029922485,0.5049828886985779,0.7777777910232544
121,0.3540060818195343,0.9074074029922485,0.504286527633667,0.7777777910232544
122,0.352673202753067,0.9074074029922485,0.503596842288971,0.7777777910232544
123,0.3513449430465698,0.9074074029922485,0.502913773059845,0.7777777910232544
124,0.35002124309539795,0.9074074029922485,0.5022374987602234,0.7777777910232544
125,0.34870216250419617,0.9074074029922485,0.5015679597854614,0.7777777910232544
126,0.34738782048225403,0.9074074029922485,0.5009050965309143,0.7777777910232544
127,0.3460778594017029,0.9074074029922485,0.5002490878105164,0.7777777910232544
128,0.3447725474834442,0.9074074029922485,0.4995996654033661,0.7777777910232544
129,0.3434716761112213,0.9074074029922485,0.49895718693733215,0.7777777910232544
130,0.3421754539012909,0.9074074029922485,0.49832117557525635,0.7777777910232544
131,0.34088370203971863,0.9074074029922485,0.4976920485496521,0.7777777910232544
132,0.3395964801311493,0.9074074029922485,0.4970695674419403,0.7777777910232544
133,0.33831363916397095,0.9074074029922485,0.4964538812637329,0.7777777910232544
134,0.3370354473590851,0.9074074029922485,0.4958449900150299,0.8148148059844971
135,0.3357616364955902,0.9074074029922485,0.49524274468421936,0.8148148059844971
136,0.3344923257827759,0.9259259104728699,0.4946472942829132,0.8148148059844971
137,0.33322739601135254,0.9259259104728699,0.49405866861343384,0.8148148059844971
138,0.33196696639060974,0.9259259104728699,0.49347665905952454,0.8148148059844971
139,0.33071085810661316,0.9259259104728699,0.49290135502815247,0.8148148059844971
140,0.32945936918258667,0.9259259104728699,0.49233290553092957,0.8148148059844971
141,0.32821205258369446,0.9259259104728699,0.4917711913585663,0.8148148059844971
142,0.32696929574012756,0.9259259104728699,0.4912163019180298,0.8148148059844971
143,0.3257307708263397,0.9259259104728699,0.49066802859306335,0.8148148059844971
144,0.3244965970516205,0.9259259104728699,0.490126371383667,0.8148148059844971
145,0.3232668340206146,0.9259259104728699,0.4895916283130646,0.8148148059844971
146,0.3220413327217102,0.9259259104728699,0.4890636205673218,0.8148148059844971
147,0.3208201229572296,0.9444444179534912,0.48854222893714905,0.8148148059844971
148,0.31960323452949524,0.9444444179534912,0.48802781105041504,0.8148148059844971
149,0.3183906674385071,0.9444444179534912,0.4875200390815735,0.8148148059844971
