epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5570013523101807,0.7777777910232544,0.5913827419281006,0.5925925970077515
2,0.5555849075317383,0.7777777910232544,0.5902555584907532,0.5925925970077515
3,0.554294764995575,0.7777777910232544,0.5892173647880554,0.5925925970077515
4,0.5530322790145874,0.7777777910232544,0.5881927013397217,0.5925925970077515
5,0.5517640709877014,0.7777777910232544,0.5871542692184448,0.5925925970077515
6,0.5504768490791321,0.7777777910232544,0.5860908031463623,0.5925925970077515
7,0.5491659045219421,0.7777777910232544,0.5849981904029846,0.5925925970077515
8,0.547829806804657,0.7777777910232544,0.5838754773139954,0.5925925970077515
9,0.5464693903923035,0.7777777910232544,0.5827240347862244,0.5925925970077515
10,0.5450854897499084,0.7777777910232544,0.5815448760986328,0.5925925970077515
11,0.5436800122261047,0.7777777910232544,0.5803399085998535,0.5925925970077515
12,0.5422545671463013,0.7777777910232544,0.5791107416152954,0.5925925970077515
13,0.5408112406730652,0.7777777910232544,0.5778594017028809,0.5925925970077515
14,0.5393516421318054,0.7777777910232544,0.5765867233276367,0.5925925970077515
15,0.5378775596618652,0.7777777910232544,0.5752943158149719,0.5925925970077515
16,0.5363903641700745,0.7777777910232544,0.5739836692810059,0.5925925970077515
17,0.5348916053771973,0.7777777910232544,0.5726559162139893,0.5925925970077515
18,0.5333825945854187,0.7777777910232544,0.5713124871253967,0.5925925970077515
19,0.531864583492279,0.7777777910232544,0.5699549317359924,0.5925925970077515
20,0.5303386449813843,0.7777777910232544,0.5685842037200928,0.5925925970077515
21,0.5288059115409851,0.7777777910232544,0.5672019124031067,0.5925925970077515
22,0.5272672176361084,0.7777777910232544,0.5658090114593506,0.5925925970077515
23,0.5257234573364258,0.7777777910232544,0.5644068121910095,0.5925925970077515
24,0.5241754055023193,0.7777777910232544,0.5629962682723999,0.5925925970077515
25,0.5226238965988159,0.7592592835426331,0.5615785121917725,0.5925925970077515
26,0.5210694074630737,0.7592592835426331,0.5601543188095093,0.5925925970077515
27,0.5195125937461853,0.7592592835426331,0.5587249398231506,0.5925925970077515
28,0.5179541110992432,0.7592592835426331,0.5572910308837891,0.5925925970077515
29,0.5163943767547607,0.7592592835426331,0.5558534264564514,0.5925925970077515
30,0.5148337483406067,0.7592592835426331,0.5544130802154541,0.5925925970077515
31,0.5132728815078735,0.7777777910232544,0.5529705882072449,0.6296296119689941
32,0.5117120146751404,0.7777777910232544,0.5515270233154297,0.6296296119689941
33,0.5101513266563416,0.7777777910232544,0.5500830411911011,0.6296296119689941
34,0.5085912942886353,0.7777777910232544,0.5486393570899963,0.6296296119689941
35,0.5070323348045349,0.7777777910232544,0.5471966862678528,0.6296296119689941
36,0.505474328994751,0.7777777910232544,0.5457556843757629,0.6666666865348816
37,0.5039178133010864,0.7777777910232544,0.5443168878555298,0.6666666865348816
38,0.5023629665374756,0.7777777910232544,0.5428811311721802,0.6666666865348816
39,0.5008098483085632,0.7962962985038757,0.541448712348938,0.6666666865348816
40,0.49925872683525085,0.7962962985038757,0.5400205254554749,0.6666666865348816
41,0.49770960211753845,0.7962962985038757,0.5385966300964355,0.6666666865348816
42,0.4961627423763275,0.8148148059844971,0.5371778011322021,0.6666666865348816
43,0.4946182370185852,0.8148148059844971,0.5357639789581299,0.6666666865348816
44,0.4930762052536011,0.8148148059844971,0.5343560576438904,0.6666666865348816
45,0.4915367364883423,0.8148148059844971,0.532954216003418,0.6666666865348816
46,0.4899998903274536,0.8148148059844971,0.5315584540367126,0.6666666865348816
47,0.4884655773639679,0.8148148059844971,0.5301692485809326,0.6666666865348816
48,0.48693421483039856,0.8148148059844971,0.5287866592407227,0.6666666865348816
49,0.4854055345058441,0.8333333134651184,0.527411162853241,0.7037037014961243
50,0.48387980461120605,0.8333333134651184,0.5260425209999084,0.7037037014961243
51,0.48235687613487244,0.8333333134651184,0.5246809720993042,0.7037037014961243
52,0.4808370769023895,0.8518518805503845,0.5233266353607178,0.7037037014961243
53,0.4793202579021454,0.8518518805503845,0.5219795107841492,0.7037037014961243
54,0.47780635952949524,0.8518518805503845,0.5206398367881775,0.7037037014961243
55,0.4762955904006958,0.8518518805503845,0.5193074345588684,0.7037037014961243
56,0.47478798031806946,0.8518518805503845,0.5179823637008667,0.7037037014961243
57,0.4732834994792938,0.8518518805503845,0.5166645646095276,0.7037037014961243
58,0.4717821180820465,0.8518518805503845,0.5153542160987854,0.7037037014961243
59,0.47028401494026184,0.8518518805503845,0.514051079750061,0.7037037014961243
60,0.4687890410423279,0.8518518805503845,0.5127551555633545,0.7037037014961243
61,0.4672973155975342,0.8518518805503845,0.511466383934021,0.7037037014961243
62,0.4658088684082031,0.8518518805503845,0.5101851224899292,0.7037037014961243
63,0.4643237590789795,0.8703703880310059,0.5089108347892761,0.7037037014961243
64,0.46284183859825134,0.8703703880310059,0.5076436400413513,0.7037037014961243
65,0.4613633453845978,0.8703703880310059,0.5063835978507996,0.7037037014961243
66,0.45988813042640686,0.8703703880310059,0.5051302909851074,0.7037037014961243
67,0.4584164023399353,0.8703703880310059,0.5038842558860779,0.7037037014961243
68,0.4569479525089264,0.8703703880310059,0.5026450157165527,0.7037037014961243
69,0.45548298954963684,0.8703703880310059,0.5014126896858215,0.7037037014961243
70,0.4540214538574219,0.8703703880310059,0.500187337398529,0.7037037014961243
71,0.4525633454322815,0.8703703880310059,0.49896880984306335,0.7037037014961243
72,0.45110875368118286,0.8703703880310059,0.49775683879852295,0.7037037014961243
73,0.4496575593948364,0.8703703880310059,0.496552050113678,0.7037037014961243
74,0.4482099711894989,0.8703703880310059,0.49535372853279114,0.7037037014961243
75,0.44676586985588074,0.8703703880310059,0.49416232109069824,0.7037037014961243
76,0.4453253149986267,0.8703703880310059,0.4929778277873993,0.7037037014961243
77,0.4438883364200592,0.8703703880310059,0.4918000400066376,0.7037037014961243
78,0.4424549639225006,0.8703703880310059,0.4906289279460907,0.7037037014961243
79,0.44102513790130615,0.8703703880310059,0.4894646406173706,0.7037037014961243
80,0.4395989179611206,0.8703703880310059,0.4883074164390564,0.7037037014961243
