epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.6091880798339844,0.6481481194496155,0.48700255155563354,0.8518518805503845
2,0.6076818108558655,0.6481481194496155,0.4860379993915558,0.8518518805503845
3,0.6063013672828674,0.6481481194496155,0.48515263199806213,0.8518518805503845
4,0.6049433946609497,0.6481481194496155,0.48428085446357727,0.8518518805503845
5,0.6035729646682739,0.6481481194496155,0.4834000766277313,0.8518518805503845
6,0.6021762490272522,0.6481481194496155,0.48250120878219604,0.8518518805503845
7,0.6007484197616577,0.6481481194496155,0.48158106207847595,0.8518518805503845
8,0.5992885828018188,0.6481481194496155,0.4806392192840576,0.8518518805503845
9,0.597797691822052,0.6481481194496155,0.47967642545700073,0.8518518805503845
10,0.5962772965431213,0.6481481194496155,0.4786939322948456,0.8518518805503845
11,0.5947298407554626,0.6481481194496155,0.47769349813461304,0.8518518805503845
12,0.5931570529937744,0.6481481194496155,0.47667670249938965,0.8518518805503845
13,0.5915614366531372,0.6481481194496155,0.4756454527378082,0.8518518805503845
14,0.5899451971054077,0.6481481194496155,0.47460123896598816,0.8518518805503845
15,0.5883106589317322,0.6481481194496155,0.47354528307914734,0.8518518805503845
16,0.5866594314575195,0.6481481194496155,0.4724792242050171,0.8518518805503845
17,0.5849936604499817,0.6481481194496155,0.47140419483184814,0.8518518805503845
18,0.583314836025238,0.6481481194496155,0.47032126784324646,0.8518518805503845
19,0.5816247463226318,0.6481481194496155,0.4692314863204956,0.8518518805503845
20,0.5799247026443481,0.6481481194496155,0.46813562512397766,0.8518518805503845
21,0.578216016292572,0.6481481194496155,0.46703478693962097,0.8518518805503845
22,0.5765002369880676,0.6481481194496155,0.4659295380115509,0.8518518805503845
23,0.5747781991958618,0.6481481194496155,0.46482059359550476,0.8518518805503845
24,0.5730509757995605,0.6481481194496155,0.4637086093425751,0.8518518805503845
25,0.5713195204734802,0.6481481194496155,0.46259424090385437,0.8518518805503845
26,0.5695847272872925,0.6481481194496155,0.46147802472114563,0.8518518805503845
27,0.5678473711013794,0.6481481194496155,0.4603603780269623,0.8518518805503845
28,0.566108226776123,0.6481481194496155,0.45924192667007446,0.8518518805503845
29,0.5643678307533264,0.6481481194496155,0.45812293887138367,0.8518518805503845
30,0.562626838684082,0.6481481194496155,0.4570038616657257,0.8518518805503845
31,0.5608857274055481,0.6481481194496155,0.4558850824832916,0.8518518805503845
32,0.559144914150238,0.6481481194496155,0.45476678013801575,0.8518518805503845
33,0.5574050545692444,0.6481481194496155,0.4536493718624115,0.8518518805503845
34,0.5556663274765015,0.6666666865348816,0.4525330364704132,0.8518518805503845
35,0.5539291501045227,0.6851851940155029,0.45141810178756714,0.8518518805503845
36,0.552193820476532,0.6851851940155029,0.45030471682548523,0.8518518805503845
37,0.5504603981971741,0.6851851940155029,0.44919297099113464,0.8518518805503845
38,0.5487294793128967,0.6851851940155029,0.4480833113193512,0.8518518805503845
39,0.5470011234283447,0.6851851940155029,0.4469757378101349,0.8518518805503845
40,0.5452754497528076,0.7037037014961243,0.44587039947509766,0.8518518805503845
41,0.5435526967048645,0.7037037014961243,0.44476744532585144,0.8518518805503845
42,0.5418331027030945,0.7037037014961243,0.44366708397865295,0.8888888955116272
43,0.5401166081428528,0.7037037014961243,0.44256946444511414,0.8888888955116272
44,0.5384033918380737,0.7037037014961243,0.44147440791130066,0.8888888955116272
45,0.5366935133934021,0.7037037014961243,0.44038236141204834,0.8888888955116272
46,0.5349870920181274,0.7037037014961243,0.43929344415664673,0.8888888955116272
47,0.5332844257354736,0.7037037014961243,0.43820756673812866,0.8888888955116272
48,0.531585156917572,0.7037037014961243,0.4371248483657837,0.8888888955116272
49,0.5298895835876465,0.7037037014961243,0.43604546785354614,0.8888888955116272
50,0.5281977653503418,0.7037037014961243,0.43496936559677124,0.8888888955116272
51,0.5265097618103027,0.7222222089767456,0.4338966906070709,0.8888888955116272
52,0.5248254537582397,0.7407407164573669,0.43282753229141235,0.8888888955116272
53,0.5231450200080872,0.7407407164573669,0.4317620098590851,0.8888888955116272
54,0.5214683413505554,0.7407407164573669,0.4307001233100891,0.8888888955116272
55,0.5197955369949341,0.7407407164573669,0.4296419620513916,0.8888888955116272
56,0.5181266665458679,0.7407407164573669,0.4285877048969269,0.8888888955116272
57,0.5164616703987122,0.7407407164573669,0.42753708362579346,0.8888888955116272
