epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5362599492073059,0.7222222089767456,0.8263031244277954,0.7222222089767456,0.7222222089767456,0.5569408535957336,0.7777777910232544,0.8010973930358887,0.7777777910232544,0.7777777910232544
2,0.5342282056808472,0.7222222089767456,0.826817512512207,0.7222222089767456,0.7222222089767456,0.556484043598175,0.7777777910232544,0.8024691343307495,0.7777777910232544,0.7777777910232544
3,0.5323823094367981,0.7222222089767456,0.827846348285675,0.7222222089767456,0.7222222089767456,0.5560778379440308,0.7777777910232544,0.8038408756256104,0.7777777910232544,0.7777777910232544
4,0.5305806994438171,0.7222222089767456,0.8290466070175171,0.7222222089767456,0.7222222089767456,0.5556900501251221,0.7777777910232544,0.805212676525116,0.7777777910232544,0.7777777910232544
5,0.5287753343582153,0.7407407164573669,0.8312757015228271,0.7407407164573669,0.7407407164573669,0.5553098917007446,0.7777777910232544,0.8052126169204712,0.7777777910232544,0.7777777910232544
6,0.5269483327865601,0.7407407164573669,0.8350479602813721,0.7407407164573669,0.7407407164573669,0.5549333691596985,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
7,0.5250934958457947,0.7407407164573669,0.8391632437705994,0.7407407164573669,0.7407407164573669,0.5545595288276672,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
8,0.5232105255126953,0.7407407164573669,0.8412208557128906,0.7407407164573669,0.7407407164573669,0.5541887283325195,0.7777777910232544,0.8093278408050537,0.7777777910232544,0.7777777910232544
9,0.5213010311126709,0.7407407164573669,0.8444787263870239,0.7407407164573669,0.7407407164573669,0.5538210272789001,0.7777777910232544,0.8086420297622681,0.7777777910232544,0.7777777910232544
10,0.5193675756454468,0.7592592835426331,0.8470507860183716,0.7592592835426331,0.7592592835426331,0.5534566044807434,0.7407407164573669,0.8086419701576233,0.7407407164573669,0.7407407164573669
11,0.5174134969711304,0.7592592835426331,0.8484224677085876,0.7592592835426331,0.7592592835426331,0.553096354007721,0.7407407164573669,0.8093278408050537,0.7407407164573669,0.7407407164573669
