epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.536816418170929,0.7407407164573669,0.8209876418113708,0.7407407164573669,0.7407407164573669,0.5637616515159607,0.6666666865348816,0.7928669452667236,0.6666666865348816,0.6666666865348816
2,0.5353299379348755,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.562751829624176,0.6666666865348816,0.7887517213821411,0.6666666865348816,0.6666666865348816
3,0.5339812636375427,0.7407407164573669,0.8240740299224854,0.7407407164573669,0.7407407164573669,0.5618336200714111,0.6666666865348816,0.7873799204826355,0.6666666865348816,0.6666666865348816
4,0.5326665639877319,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.5609374046325684,0.6666666865348816,0.7873799800872803,0.6666666865348816,0.6666666865348816
5,0.5313507318496704,0.7407407164573669,0.8263031244277954,0.7407407164573669,0.7407407164573669,0.5600399374961853,0.6666666865348816,0.7887517213821411,0.6666666865348816,0.6666666865348816
6,0.5300206542015076,0.7592592835426331,0.8283607959747314,0.7592592835426331,0.7592592835426331,0.5591322183609009,0.6666666865348816,0.790123462677002,0.6666666865348816,0.6666666865348816
7,0.5286719799041748,0.7592592835426331,0.8300754427909851,0.7592592835426331,0.7592592835426331,0.5582112073898315,0.6666666865348816,0.7887517213821411,0.6666666865348816,0.6666666865348816
8,0.5273039937019348,0.7592592835426331,0.8316186666488647,0.7592592835426331,0.7592592835426331,0.5572760105133057,0.6666666865348816,0.790123462677002,0.6666666865348816,0.6666666865348816
9,0.5259175896644592,0.7592592835426331,0.833676278591156,0.7592592835426331,0.7592592835426331,0.5563266277313232,0.6666666865348816,0.790123462677002,0.6666666865348816,0.6666666865348816
10,0.5245144963264465,0.7592592835426331,0.8350480198860168,0.7592592835426331,0.7592592835426331,0.5553638935089111,0.6666666865348816,0.7928669452667236,0.6666666865348816,0.6666666865348816
11,0.5230967402458191,0.7592592835426331,0.8374485373497009,0.7592592835426331,0.7592592835426331,0.5543889999389648,0.6666666865348816,0.7942386865615845,0.6666666865348816,0.6666666865348816
12,0.5216662287712097,0.7592592835426331,0.8415638208389282,0.7592592835426331,0.7592592835426331,0.5534029006958008,0.6666666865348816,0.7969821691513062,0.6666666865348816,0.6666666865348816
13,0.5202250480651855,0.7592592835426331,0.844650149345398,0.7592592835426331,0.7592592835426331,0.5524066686630249,0.6666666865348816,0.7990397810935974,0.6666666865348816,0.6666666865348816
14,0.5187751650810242,0.7592592835426331,0.845678985118866,0.7592592835426331,0.7592592835426331,0.5514015555381775,0.6296296119689941,0.800411581993103,0.6296296119689941,0.6296296119689941
15,0.517318069934845,0.7592592835426331,0.8480795621871948,0.7592592835426331,0.7592592835426331,0.550388514995575,0.6296296119689941,0.7997256517410278,0.6296296119689941,0.6296296119689941
16,0.5158551931381226,0.7592592835426331,0.8491083383560181,0.7592592835426331,0.7592592835426331,0.5493683815002441,0.6296296119689941,0.8045267462730408,0.6296296119689941,0.6296296119689941
17,0.5143882632255554,0.7777777910232544,0.8506516218185425,0.7777777910232544,0.7777777910232544,0.548341691493988,0.6666666865348816,0.8031550049781799,0.6666666865348816,0.6666666865348816
18,0.5129182934761047,0.7777777910232544,0.8528807163238525,0.7777777910232544,0.7777777910232544,0.5473095774650574,0.6666666865348816,0.8038409352302551,0.6666666865348816,0.6666666865348816
19,0.5114461779594421,0.7777777910232544,0.8542523384094238,0.7777777910232544,0.7777777910232544,0.5462722182273865,0.6666666865348816,0.8052126169204712,0.6666666865348816,0.6666666865348816
20,0.5099731087684631,0.7777777910232544,0.854938268661499,0.7777777910232544,0.7777777910232544,0.5452302098274231,0.6666666865348816,0.8038408756256104,0.6666666865348816,0.6666666865348816
21,0.5084996819496155,0.7777777910232544,0.8576817512512207,0.7777777910232544,0.7777777910232544,0.544183611869812,0.6666666865348816,0.8052126169204712,0.6666666865348816,0.6666666865348816
22,0.5070264935493469,0.7777777910232544,0.8590534925460815,0.7777777910232544,0.7777777910232544,0.5431328415870667,0.6666666865348816,0.8045268058776855,0.6666666865348816,0.6666666865348816
23,0.5055543780326843,0.7777777910232544,0.8611111640930176,0.7777777910232544,0.7777777910232544,0.5420783758163452,0.6666666865348816,0.8058984875679016,0.6666666865348816,0.6666666865348816
24,0.5040834546089172,0.7777777910232544,0.8621399402618408,0.7777777910232544,0.7777777910232544,0.5410200357437134,0.6296296119689941,0.8058984875679016,0.6296296119689941,0.6296296119689941
25,0.502614438533783,0.7777777910232544,0.8614540696144104,0.7777777910232544,0.7777777910232544,0.5399578809738159,0.6296296119689941,0.8058984875679016,0.6296296119689941,0.6296296119689941
26,0.5011473894119263,0.7777777910232544,0.8638545870780945,0.7777777910232544,0.7777777910232544,0.5388923287391663,0.6296296119689941,0.8072702884674072,0.6296296119689941,0.6296296119689941
27,0.49968254566192627,0.7777777910232544,0.8648834228515625,0.7777777910232544,0.7777777910232544,0.5378233790397644,0.6296296119689941,0.8106995820999146,0.6296296119689941,0.6296296119689941
28,0.49822020530700684,0.7777777910232544,0.8669410347938538,0.7777777910232544,0.7777777910232544,0.5367510914802551,0.6296296119689941,0.8120713233947754,0.6296296119689941,0.6296296119689941
29,0.49676042795181274,0.7777777910232544,0.8665980696678162,0.7777777910232544,0.7777777910232544,0.5356754660606384,0.6296296119689941,0.8134430646896362,0.6296296119689941,0.6296296119689941
30,0.4953031837940216,0.7777777910232544,0.8676269054412842,0.7777777910232544,0.7777777910232544,0.5345965623855591,0.6296296119689941,0.8134430646896362,0.6296296119689941,0.6296296119689941
31,0.4938488006591797,0.7777777910232544,0.866940975189209,0.7777777910232544,0.7777777910232544,0.5335144400596619,0.6296296119689941,0.8148148655891418,0.6296296119689941,0.6296296119689941
32,0.49239712953567505,0.7777777910232544,0.8696845173835754,0.7777777910232544,0.7777777910232544,0.5324294567108154,0.6296296119689941,0.8230453133583069,0.6296296119689941,0.6296296119689941
33,0.4909481108188629,0.7777777910232544,0.8713992238044739,0.7777777910232544,0.7777777910232544,0.5313411951065063,0.6296296119689941,0.8244170546531677,0.6296296119689941,0.6296296119689941
34,0.4895018935203552,0.7777777910232544,0.8734568357467651,0.7777777910232544,0.7777777910232544,0.5302501916885376,0.6296296119689941,0.824416995048523,0.6296296119689941,0.6296296119689941
35,0.4880584478378296,0.7777777910232544,0.8744856119155884,0.7777777910232544,0.7777777910232544,0.5291565656661987,0.6296296119689941,0.824416995048523,0.6296296119689941,0.6296296119689941
36,0.4866175353527069,0.7777777910232544,0.8758573532104492,0.7777777910232544,0.7777777910232544,0.5280600190162659,0.6296296119689941,0.824416995048523,0.6296296119689941,0.6296296119689941
37,0.48517945408821106,0.7777777910232544,0.8765431642532349,0.7777777910232544,0.7777777910232544,0.526961088180542,0.6296296119689941,0.8251028060913086,0.6296296119689941,0.6296296119689941
38,0.48374393582344055,0.7777777910232544,0.8796296119689941,0.7777777910232544,0.7777777910232544,0.5258597731590271,0.6666666865348816,0.826474666595459,0.6666666865348816,0.6666666865348816
39,0.4823109805583954,0.7777777910232544,0.8799725770950317,0.7777777910232544,0.7777777910232544,0.5247563719749451,0.6666666865348816,0.8299039602279663,0.6666666865348816,0.6666666865348816
40,0.4808805584907532,0.7777777910232544,0.8813443183898926,0.7777777910232544,0.7777777910232544,0.523651123046875,0.6666666865348816,0.8312757015228271,0.6666666865348816,0.6666666865348816
41,0.4794526696205139,0.7777777910232544,0.8823730945587158,0.7777777910232544,0.7777777910232544,0.5225439667701721,0.6666666865348816,0.8312757611274719,0.6666666865348816,0.6666666865348816
42,0.47802722454071045,0.7777777910232544,0.8854594826698303,0.7777777910232544,0.7777777910232544,0.5214354395866394,0.6666666865348816,0.832647442817688,0.6666666865348816,0.6666666865348816
43,0.4766042232513428,0.7777777910232544,0.887860119342804,0.7777777910232544,0.7777777910232544,0.5203256011009216,0.6666666865348816,0.8367626667022705,0.6666666865348816,0.6666666865348816
44,0.4751836657524109,0.7777777910232544,0.8878600597381592,0.7777777910232544,0.7777777910232544,0.5192149877548218,0.6666666865348816,0.8367626667022705,0.6666666865348816,0.6666666865348816
45,0.4737655520439148,0.7777777910232544,0.8885459899902344,0.7777777910232544,0.7777777910232544,0.5181035995483398,0.6666666865348816,0.8381344676017761,0.6666666865348816,0.6666666865348816
46,0.4723496735095978,0.7777777910232544,0.8899177312850952,0.7777777910232544,0.7777777910232544,0.5169917941093445,0.6666666865348816,0.8381344079971313,0.6666666865348816,0.6666666865348816
47,0.4709361791610718,0.7777777910232544,0.8930040597915649,0.7777777910232544,0.7777777910232544,0.5158800482749939,0.6666666865348816,0.839506208896637,0.6666666865348816,0.6666666865348816
48,0.4695250689983368,0.7777777910232544,0.8947188258171082,0.7777777910232544,0.7777777910232544,0.5147685408592224,0.6666666865348816,0.8395061492919922,0.6666666865348816,0.6666666865348816
49,0.46811625361442566,0.7777777910232544,0.895061731338501,0.7777777910232544,0.7777777910232544,0.5136576890945435,0.6666666865348816,0.840877890586853,0.6666666865348816,0.6666666865348816
50,0.46670982241630554,0.7777777910232544,0.8960905075073242,0.7777777910232544,0.7777777910232544,0.5125476121902466,0.6666666865348816,0.8422496318817139,0.6666666865348816,0.6666666865348816
51,0.4653055965900421,0.7777777910232544,0.8967764377593994,0.7777777910232544,0.7777777910232544,0.5114389657974243,0.6666666865348816,0.8449931740760803,0.6666666865348816,0.6666666865348816
52,0.4639037549495697,0.7777777910232544,0.897119402885437,0.7777777910232544,0.7777777910232544,0.5103316903114319,0.6666666865348816,0.8449931144714355,0.6666666865348816,0.6666666865348816
53,0.4625042676925659,0.7777777910232544,0.8967764377593994,0.7777777910232544,0.7777777910232544,0.5092262625694275,0.6666666865348816,0.8449931144714355,0.6666666865348816,0.6666666865348816
54,0.4611070454120636,0.7777777910232544,0.8967763185501099,0.7777777910232544,0.7777777910232544,0.5081231594085693,0.6666666865348816,0.8436214327812195,0.6666666865348816,0.6666666865348816
55,0.45971226692199707,0.7777777910232544,0.8981481194496155,0.7777777910232544,0.7777777910232544,0.5070224404335022,0.6666666865348816,0.8443073034286499,0.6666666865348816,0.6666666865348816
56,0.45831963419914246,0.7777777910232544,0.8988340497016907,0.7777777910232544,0.7777777910232544,0.5059245228767395,0.7037037014961243,0.8456790447235107,0.7037037014961243,0.7037037014961243
57,0.4569293260574341,0.7777777910232544,0.9000343084335327,0.7777777910232544,0.7777777910232544,0.5048297047615051,0.7037037014961243,0.8456790447235107,0.7037037014961243,0.7037037014961243
58,0.4555414319038391,0.7962962985038757,0.9007202386856079,0.7962962985038757,0.7962962985038757,0.5037382245063782,0.7037037014961243,0.8491083383560181,0.7037037014961243,0.7037037014961243
59,0.4541557729244232,0.7962962985038757,0.9008916616439819,0.7962962985038757,0.7962962985038757,0.5026504993438721,0.7037037014961243,0.8504801392555237,0.7037037014961243,0.7037037014961243
60,0.45277246832847595,0.7962962985038757,0.9008916616439819,0.7962962985038757,0.7962962985038757,0.501566469669342,0.7037037014961243,0.8532236218452454,0.7037037014961243,0.7037037014961243
61,0.4513914883136749,0.7962962985038757,0.9015775322914124,0.7962962985038757,0.7962962985038757,0.5004867911338806,0.7037037014961243,0.8573388457298279,0.7037037014961243,0.7037037014961243
62,0.45001283288002014,0.7962962985038757,0.9039780497550964,0.7962962985038757,0.7962962985038757,0.4994114637374878,0.7037037014961243,0.8573387861251831,0.7037037014961243,0.7037037014961243
63,0.44863656163215637,0.7962962985038757,0.9043209552764893,0.7962962985038757,0.7962962985038757,0.4983407258987427,0.7037037014961243,0.8628257513046265,0.7037037014961243,0.7037037014961243
64,0.44726255536079407,0.7962962985038757,0.9056927561759949,0.7962962985038757,0.7962962985038757,0.49727484583854675,0.7037037014961243,0.8614540696144104,0.7037037014961243,0.7037037014961243
65,0.4458909332752228,0.7962962985038757,0.9063786268234253,0.7962962985038757,0.7962962985038757,0.49621403217315674,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
66,0.4445216655731201,0.7962962985038757,0.9087791442871094,0.7962962985038757,0.7962962985038757,0.4951583743095398,0.7037037014961243,0.8669410943984985,0.7037037014961243,0.7037037014961243
67,0.44315460324287415,0.7962962985038757,0.909122109413147,0.7962962985038757,0.7962962985038757,0.4941081404685974,0.7037037014961243,0.8655693531036377,0.7037037014961243,0.7037037014961243
68,0.44179001450538635,0.7962962985038757,0.9094650149345398,0.7962962985038757,0.7962962985038757,0.49306347966194153,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
69,0.4404277801513672,0.7962962985038757,0.9111797213554382,0.7962962985038757,0.7962962985038757,0.4920245409011841,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
70,0.43906790018081665,0.7962962985038757,0.911179780960083,0.7962962985038757,0.7962962985038757,0.49099141359329224,0.7037037014961243,0.866940975189209,0.7037037014961243,0.7037037014961243
71,0.4377104341983795,0.7962962985038757,0.9111797213554382,0.7962962985038757,0.7962962985038757,0.4899643659591675,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
72,0.43635523319244385,0.7962962985038757,0.9122085571289062,0.7962962985038757,0.7962962985038757,0.4889431297779083,0.7037037014961243,0.8669410943984985,0.7037037014961243,0.7037037014961243
73,0.43500253558158875,0.7962962985038757,0.9128944277763367,0.7962962985038757,0.7962962985038757,0.48792827129364014,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
74,0.4336521327495575,0.7962962985038757,0.9164952039718628,0.7962962985038757,0.7962962985038757,0.4869195222854614,0.7037037014961243,0.8683127760887146,0.7037037014961243,0.7037037014961243
75,0.4323042631149292,0.7962962985038757,0.9158093333244324,0.7962962985038757,0.7962962985038757,0.48591697216033936,0.7037037014961243,0.8683127164840698,0.7037037014961243,0.7037037014961243
76,0.43095868825912476,0.8148148059844971,0.9164952039718628,0.8148148059844971,0.8148148059844971,0.48492082953453064,0.7037037014961243,0.8683127164840698,0.7037037014961243,0.7037037014961243
77,0.4296155869960785,0.8148148059844971,0.9183813333511353,0.8148148059844971,0.8148148059844971,0.48393121361732483,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
78,0.4282749891281128,0.8148148059844971,0.9188957810401917,0.8148148059844971,0.8148148059844971,0.48294779658317566,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
79,0.4269368648529053,0.8148148059844971,0.9209533929824829,0.8148148059844971,0.8148148059844971,0.48197102546691895,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243
80,0.42560121417045593,0.8148148059844971,0.9223251342773438,0.8148148059844971,0.8148148059844971,0.4810006320476532,0.7037037014961243,0.866940975189209,0.7037037014961243,0.7037037014961243
81,0.42426803708076477,0.8333333134651184,0.9226680397987366,0.8333333134651184,0.8333333134651184,0.4800367057323456,0.7037037014961243,0.8696845173835754,0.7037037014961243,0.7037037014961243
