epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5740604400634766,0.6851851940155029,0.7860082387924194,0.6851851940155029,0.6851851940155029,0.4892670214176178,0.7777777910232544,0.8724279999732971,0.7777777910232544,0.7777777910232544
2,0.57267826795578,0.6851851940155029,0.7866940498352051,0.6851851940155029,0.6851851940155029,0.48805204033851624,0.7777777910232544,0.8737998008728027,0.7777777910232544,0.7777777910232544
3,0.5714179873466492,0.6851851940155029,0.7890946865081787,0.6851851940155029,0.6851851940155029,0.48695510625839233,0.7777777910232544,0.8724280595779419,0.7777777910232544,0.7777777910232544
4,0.5701837539672852,0.6851851940155029,0.7904663681983948,0.6851851940155029,0.6851851940155029,0.48588865995407104,0.7777777910232544,0.8751715421676636,0.7777777910232544,0.7777777910232544
5,0.5689431428909302,0.6851851940155029,0.7904663681983948,0.6851851940155029,0.6851851940155029,0.4848235845565796,0.7777777910232544,0.8779149651527405,0.7777777910232544,0.7777777910232544
6,0.5676836371421814,0.6851851940155029,0.793552815914154,0.6851851940155029,0.6851851940155029,0.48374900221824646,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544
7,0.5664010643959045,0.6851851940155029,0.793552815914154,0.6851851940155029,0.6851851940155029,0.48266109824180603,0.7777777910232544,0.8799725770950317,0.7777777910232544,0.7777777910232544
8,0.565094530582428,0.6851851940155029,0.7962962985038757,0.6851851940155029,0.6851851940155029,0.4815593957901001,0.7777777910232544,0.8813443183898926,0.7777777910232544,0.7777777910232544
9,0.5637645721435547,0.6851851940155029,0.797325074672699,0.6851851940155029,0.6851851940155029,0.48044446110725403,0.8148148059844971,0.8854595422744751,0.8148148059844971,0.8148148059844971
10,0.5624129772186279,0.6851851940155029,0.8000685572624207,0.6851851940155029,0.6851851940155029,0.4793177843093872,0.8148148059844971,0.8882030248641968,0.8148148059844971,0.8148148059844971
11,0.5610414147377014,0.6851851940155029,0.8000686168670654,0.6851851940155029,0.6851851940155029,0.47818127274513245,0.8148148059844971,0.890260636806488,0.8148148059844971,0.8148148059844971
12,0.5596519112586975,0.6851851940155029,0.7997256517410278,0.6851851940155029,0.6851851940155029,0.4770367443561554,0.8148148059844971,0.890260636806488,0.8148148059844971,0.8148148059844971
13,0.5582461953163147,0.6851851940155029,0.8017832040786743,0.6851851940155029,0.6851851940155029,0.4758858382701874,0.8148148059844971,0.8930041193962097,0.8148148059844971,0.8148148059844971
14,0.5568259954452515,0.6851851940155029,0.8024691343307495,0.6851851940155029,0.6851851940155029,0.47473034262657166,0.8148148059844971,0.8957476615905762,0.8148148059844971,0.8148148059844971
15,0.5553929805755615,0.6851851940155029,0.8041837811470032,0.6851851940155029,0.6851851940155029,0.4735718071460724,0.8148148059844971,0.8971193432807922,0.8148148059844971,0.8148148059844971
16,0.553948700428009,0.6851851940155029,0.8053840398788452,0.6851851940155029,0.6851851940155029,0.47241151332855225,0.8148148059844971,0.8984910845756531,0.8148148059844971,0.8148148059844971
17,0.5524946451187134,0.7037037014961243,0.8069273233413696,0.7037037014961243,0.7037037014961243,0.47125059366226196,0.8148148059844971,0.897119402885437,0.8148148059844971,0.8148148059844971
18,0.5510319471359253,0.7222222089767456,0.8094993233680725,0.7222222089767456,0.7222222089767456,0.4700902998447418,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971
19,0.549561619758606,0.7222222089767456,0.8096708059310913,0.7222222089767456,0.7222222089767456,0.4689315855503082,0.8148148059844971,0.9012345671653748,0.8148148059844971,0.8148148059844971
20,0.5480849742889404,0.7222222089767456,0.8113853931427002,0.7222222089767456,0.7222222089767456,0.4677750766277313,0.8148148059844971,0.9039781093597412,0.8148148059844971,0.8148148059844971
21,0.5466028451919556,0.7222222089767456,0.8120713233947754,0.7222222089767456,0.7222222089767456,0.46662166714668274,0.8148148059844971,0.9039780497550964,0.8148148059844971,0.8148148059844971
22,0.5451160073280334,0.7222222089767456,0.8131000995635986,0.7222222089767456,0.7222222089767456,0.46547189354896545,0.8148148059844971,0.9039780497550964,0.8148148059844971,0.8148148059844971
23,0.5436254143714905,0.7222222089767456,0.8151577115058899,0.7222222089767456,0.7222222089767456,0.46432623267173767,0.8148148059844971,0.9026063680648804,0.8148148059844971,0.8148148059844971
24,0.5421316623687744,0.7222222089767456,0.8168724775314331,0.7222222089767456,0.7222222089767456,0.46318525075912476,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971
25,0.5406351685523987,0.7222222089767456,0.818587064743042,0.7222222089767456,0.7222222089767456,0.46204909682273865,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971
26,0.5391367673873901,0.7222222089767456,0.8199589252471924,0.7222222089767456,0.7222222089767456,0.46091827750205994,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971
27,0.537636935710907,0.7222222089767456,0.8213306069374084,0.7222222089767456,0.7222222089767456,0.459792822599411,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971
28,0.5361359119415283,0.7222222089767456,0.8233882188796997,0.7222222089767456,0.7222222089767456,0.4586730897426605,0.8148148059844971,0.9026063680648804,0.8148148059844971,0.8148148059844971
29,0.5346341133117676,0.7222222089767456,0.824416995048523,0.7222222089767456,0.7222222089767456,0.4575589895248413,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971
30,0.5331321358680725,0.7222222089767456,0.8261317014694214,0.7222222089767456,0.7222222089767456,0.45645058155059814,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971
31,0.5316300988197327,0.7222222089767456,0.8281893134117126,0.7222222089767456,0.7222222089767456,0.4553479552268982,0.8148148059844971,0.9026062488555908,0.8148148059844971,0.8148148059844971
32,0.5301283597946167,0.7222222089767456,0.8299039602279663,0.7222222089767456,0.7222222089767456,0.45425111055374146,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971
33,0.5286270976066589,0.7222222089767456,0.8299039602279663,0.7222222089767456,0.7222222089767456,0.4531598389148712,0.8148148059844971,0.9039780497550964,0.8148148059844971,0.8148148059844971
34,0.5271265506744385,0.7222222089767456,0.8326475024223328,0.7222222089767456,0.7222222089767456,0.4520742893218994,0.8148148059844971,0.9039781093597412,0.8148148059844971,0.8148148059844971
