epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.3895969092845917,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47751492261886597,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.3885604739189148,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47633132338523865,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.387611448764801,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4752506911754608,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.386678546667099,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4741918444633484,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.3857375979423523,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47312769293785095,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.384779155254364,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47204795479774475,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.383800208568573,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4709489941596985,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.38280001282691956,0.8571428656578064,0.9323980212211609,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.469830185174942,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.38177919387817383,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4686925709247589,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.38073891401290894,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46753737330436707,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.379680871963501,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4663669466972351,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.37860652804374695,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46518322825431824,0.8571428656578064,0.8826531171798706,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.3775174617767334,0.8571428656578064,0.9400510787963867,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46398839354515076,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.3764152526855469,0.8571428656578064,0.9400510787963867,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4627843201160431,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.3753015100955963,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4615730345249176,0.8571428656578064,0.882652997970581,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.3741774260997772,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4603559076786041,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.37304434180259705,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4591347277164459,0.8571428656578064,0.8775510787963867,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.37190356850624084,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4579108655452728,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.37075623869895935,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45668575167655945,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.36960330605506897,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4554605782032013,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.3684457242488861,0.8571428656578064,0.9451531171798706,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45423659682273865,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.36728450655937195,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4530147910118103,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.366120308637619,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.451796293258667,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.3649540841579437,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45058172941207886,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.3637863099575043,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44937223196029663,0.8571428656578064,0.8826531171798706,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.3626176416873932,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4481683373451233,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.3614486753940582,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44697079062461853,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
