epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.4318940341472626,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3927142024040222,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.43023577332496643,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39262691140174866,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.4287193715572357,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39255043864250183,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.4272307753562927,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3924795985221863,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.4257316589355469,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3924126923084259,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.4242071509361267,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3923493027687073,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.4226522445678711,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.392289400100708,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.42106613516807556,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3922331929206848,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.4194503128528595,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3921808898448944,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.4178066551685333,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3921331465244293,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.41613802313804626,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3920902609825134,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.41444703936576843,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3920525014400482,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.41273635625839233,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3920203149318695,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.4110088050365448,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3919937312602997,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.40926671028137207,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3919728100299835,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.40751251578330994,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3919578492641449,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.4057484269142151,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39194855093955994,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.4039765000343323,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3919451832771301,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.4021986126899719,0.8571428656578064,0.9215561151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3919474482536316,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.4004165828227997,0.8571428656578064,0.9215561151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3919554352760315,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.39863187074661255,0.8571428656578064,0.922831654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39196887612342834,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.3968459963798523,0.8571428656578064,0.922831654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39198753237724304,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.3950602114200592,0.8214285969734192,0.922831654548645,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.39201146364212036,0.7857142686843872,0.9260203838348389,0.7857142686843872,0.7857142686843872,0.7857141494750977
24,0.39327573776245117,0.8214285969734192,0.9241071939468384,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.39204028248786926,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
25,0.39149364829063416,0.8214285969734192,0.9253826141357422,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.39207378029823303,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
26,0.3897150158882141,0.8214285969734192,0.9266581535339355,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3921119272708893,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
27,0.3879404664039612,0.8214285969734192,0.9292092323303223,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3921543061733246,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
28,0.3861709237098694,0.8214285969734192,0.9292091727256775,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3922007381916046,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
29,0.384407103061676,0.8214285969734192,0.9323979616165161,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.39225107431411743,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
30,0.38264957070350647,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3923049569129944,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
31,0.38089892268180847,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3923623263835907,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
32,0.37915554642677307,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39242300391197205,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
33,0.37741991877555847,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3924866318702698,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
34,0.3756924271583557,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3925531208515167,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
35,0.37397342920303345,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3926222622394562,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
36,0.3722631633281708,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3926939070224762,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
37,0.3705618977546692,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39276787638664246,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
38,0.36886993050575256,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3928441107273102,0.7857142686843872,0.9234693050384521,0.7857142686843872,0.7857142686843872,0.7857141494750977
39,0.3671872019767761,0.8571428656578064,0.9368622303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39292240142822266,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
40,0.3655141294002533,0.8571428656578064,0.9368622303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39300256967544556,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
41,0.36385080218315125,0.8571428656578064,0.9368622303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3930845260620117,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
42,0.36219722032546997,0.8571428656578064,0.9368622303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39316830039024353,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
43,0.3605535328388214,0.8571428656578064,0.9368622303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3932536542415619,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
