epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.43463319540023804,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3876514434814453,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.4336468577384949,0.8571428656578064,0.9005102515220642,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3865393102169037,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.43274447321891785,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3855317533016205,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.4318583309650421,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38455310463905334,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.4309653639793396,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38357919454574585,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.43005672097206116,0.8571428656578064,0.9005102515220642,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3825996518135071,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.4291292726993561,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38160833716392517,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.4281826615333557,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38060232996940613,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.42721763253211975,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37958016991615295,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.4262353479862213,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37854212522506714,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.4252375662326813,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3774891495704651,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.42422571778297424,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3764224648475647,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.4232015311717987,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37534359097480774,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.422166645526886,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37425413727760315,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.4211225211620331,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3731555640697479,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.4200705885887146,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37204936146736145,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
