epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.3901699483394623,0.8571428656578064,0.4562910497188568,0.7857142686843872
2,0.38921302556991577,0.8571428656578064,0.4552146792411804,0.7857142686843872
3,0.38833627104759216,0.8571428656578064,0.45423218607902527,0.7857142686843872
4,0.3874742090702057,0.8571428656578064,0.4532698094844818,0.7857142686843872
5,0.3866041600704193,0.8571428656578064,0.45230236649513245,0.7857142686843872
6,0.38571783900260925,0.8571428656578064,0.45132070779800415,0.7857142686843872
7,0.38481205701828003,0.8571428656578064,0.4503215253353119,0.7857142686843872
8,0.3838863670825958,0.8571428656578064,0.44930464029312134,0.7857142686843872
9,0.38294121623039246,0.8571428656578064,0.44827085733413696,0.7857142686843872
10,0.38197776675224304,0.8571428656578064,0.44722193479537964,0.7857142686843872
11,0.3809974193572998,0.8571428656578064,0.44615960121154785,0.7857142686843872
12,0.3800016939640045,0.8571428656578064,0.4450858533382416,0.7857142686843872
13,0.37899190187454224,0.8571428656578064,0.4440028667449951,0.7857142686843872
14,0.3779694736003876,0.8571428656578064,0.4429122507572174,0.7857142686843872
15,0.3769358992576599,0.8571428656578064,0.4418160021305084,0.7857142686843872
16,0.3758923411369324,0.8571428656578064,0.44071561098098755,0.7857142686843872
17,0.37484005093574524,0.8571428656578064,0.4396129250526428,0.7857142686843872
18,0.37378010153770447,0.8571428656578064,0.4385091960430145,0.7857142686843872
19,0.3727136254310608,0.8571428656578064,0.43740591406822205,0.7857142686843872
20,0.371641606092453,0.8571428656578064,0.4363042712211609,0.7857142686843872
21,0.3705647587776184,0.8571428656578064,0.43520551919937134,0.7857142686843872
22,0.3694840967655182,0.8571428656578064,0.434110552072525,0.7857142686843872
23,0.36840033531188965,0.8928571343421936,0.4330204129219055,0.7857142686843872
24,0.36731410026550293,0.8928571343421936,0.4319360554218292,0.7857142686843872
25,0.3662261366844177,0.8928571343421936,0.43085813522338867,0.7857142686843872
26,0.3651369512081146,0.8928571343421936,0.42978736758232117,0.7857142686843872
27,0.3640470802783966,0.8928571343421936,0.4287244379520416,0.7857142686843872
28,0.3629571497440338,0.8928571343421936,0.42766979336738586,0.7857142686843872
29,0.36186733841896057,0.8928571343421936,0.42662402987480164,0.7857142686843872
30,0.36077824234962463,0.8928571343421936,0.4255874454975128,0.7857142686843872
31,0.3596901595592499,0.8928571343421936,0.4245604872703552,0.7857142686843872
32,0.35860344767570496,0.8928571343421936,0.42354342341423035,0.7857142686843872
33,0.35751837491989136,0.8928571343421936,0.4225365221500397,0.7857142686843872
34,0.35643529891967773,0.8928571343421936,0.4215400218963623,0.7857142686843872
35,0.35535433888435364,0.8928571343421936,0.4205540120601654,0.7857142686843872
36,0.3542758524417877,0.8928571343421936,0.41957888007164,0.7857142686843872
37,0.3531999886035919,0.8928571343421936,0.41861453652381897,0.7857142686843872
38,0.35212692618370056,0.8928571343421936,0.4176611006259918,0.7857142686843872
39,0.3510568141937256,0.8928571343421936,0.4167186915874481,0.7857142686843872
40,0.3499898910522461,0.8928571343421936,0.41578730940818787,0.7857142686843872
41,0.34892621636390686,0.8928571343421936,0.4148668646812439,0.7857142686843872
42,0.34786590933799744,0.8928571343421936,0.4139575958251953,0.7857142686843872
43,0.3468092083930969,0.8928571343421936,0.413059264421463,0.7857142686843872
