epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.41579994559288025,0.8214285969734192,0.40487831830978394,0.8571428656578064
2,0.4143618047237396,0.8214285969734192,0.404656320810318,0.8571428656578064
3,0.4130460321903229,0.8214285969734192,0.40445536375045776,0.8571428656578064
4,0.41175371408462524,0.8214285969734192,0.4042603075504303,0.8571428656578064
5,0.4104514420032501,0.8214285969734192,0.4040659964084625,0.8571428656578064
6,0.4091264307498932,0.8214285969734192,0.403870552778244,0.8571428656578064
7,0.4077742397785187,0.8214285969734192,0.40367361903190613,0.8571428656578064
8,0.40639418363571167,0.8214285969734192,0.40347522497177124,0.8571428656578064
9,0.4049873650074005,0.8214285969734192,0.4032760262489319,0.8571428656578064
10,0.40355563163757324,0.8214285969734192,0.4030764102935791,0.8571428656578064
11,0.4021011292934418,0.8214285969734192,0.4028770923614502,0.8571428656578064
12,0.4006263315677643,0.8214285969734192,0.40267834067344666,0.8571428656578064
13,0.3991335928440094,0.8214285969734192,0.40248116850852966,0.8571428656578064
14,0.3976249694824219,0.8214285969734192,0.40228548645973206,0.8571428656578064
15,0.3961029052734375,0.8214285969734192,0.40209197998046875,0.8571428656578064
16,0.39456942677497864,0.8214285969734192,0.4019010066986084,0.8571428656578064
17,0.3930263817310333,0.8214285969734192,0.40171265602111816,0.8571428656578064
18,0.391475647687912,0.8214285969734192,0.40152740478515625,0.8571428656578064
19,0.38991880416870117,0.8214285969734192,0.40134531259536743,0.8571428656578064
20,0.3883574306964874,0.8571428656578064,0.4011665880680084,0.8571428656578064
21,0.3867930471897125,0.8571428656578064,0.40099138021469116,0.8571428656578064
22,0.3852267861366272,0.8571428656578064,0.4008197784423828,0.8571428656578064
23,0.3836599290370941,0.8571428656578064,0.4006519317626953,0.8571428656578064
24,0.38209348917007446,0.8571428656578064,0.4004878103733063,0.8571428656578064
25,0.3805285096168518,0.8571428656578064,0.40032753348350525,0.8571428656578064
26,0.37896570563316345,0.8571428656578064,0.4001709818840027,0.8571428656578064
27,0.3774060308933258,0.8571428656578064,0.40001827478408813,0.8571428656578064
28,0.37585023045539856,0.8571428656578064,0.39986947178840637,0.8571428656578064
29,0.37429872155189514,0.8571428656578064,0.3997243344783783,0.8571428656578064
30,0.37275221943855286,0.8571428656578064,0.39958295226097107,0.8571428656578064
31,0.3712112009525299,0.8571428656578064,0.3994453251361847,0.8571428656578064
32,0.3696761429309845,0.8571428656578064,0.3993113338947296,0.8571428656578064
