epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5148565769195557,0.7592592835426331,0.8590534925460815,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5732232332229614,0.7037037014961243,0.7880658507347107,0.7037037014961243,0.7037037014961243,0.7037036418914795
2,0.5136823654174805,0.7592592835426331,0.8583675622940063,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5725243091583252,0.7037037014961243,0.790123462677002,0.7037037014961243,0.7037037014961243,0.7037036418914795
3,0.5126080513000488,0.7592592835426331,0.858710527420044,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5718742609024048,0.7037037014961243,0.7928669452667236,0.7037037014961243,0.7037037014961243,0.7037036418914795
4,0.5115524530410767,0.7592592835426331,0.8604252338409424,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5712286233901978,0.7037037014961243,0.7928668856620789,0.7037037014961243,0.7037037014961243,0.7037036418914795
5,0.5104880332946777,0.7592592835426331,0.8593964576721191,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5705722570419312,0.7037037014961243,0.790123462677002,0.7037037014961243,0.7037037014961243,0.7037036418914795
6,0.509404182434082,0.7592592835426331,0.8611111640930176,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5698993802070618,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243,0.7037036418914795
7,0.5082969665527344,0.7592592835426331,0.8624827861785889,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5692078471183777,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243,0.7037036418914795
8,0.5071656703948975,0.7592592835426331,0.8628258109092712,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5684975981712341,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243,0.7037036418914795
9,0.5060107111930847,0.7592592835426331,0.8648834228515625,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5677687525749207,0.7037037014961243,0.798353910446167,0.7037037014961243,0.7037037014961243,0.7037036418914795
10,0.504833459854126,0.7592592835426331,0.8648834228515625,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5670223832130432,0.7037037014961243,0.798353910446167,0.7037037014961243,0.7037037014961243,0.7037036418914795
11,0.5036352872848511,0.7592592835426331,0.8655692338943481,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5662590861320496,0.7037037014961243,0.798353910446167,0.7037037014961243,0.7037037014961243,0.7037036418914795
12,0.5024179220199585,0.7592592835426331,0.8672839403152466,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5654796957969666,0.7037037014961243,0.7997256517410278,0.7037037014961243,0.7037037014961243,0.7037036418914795
13,0.5011829137802124,0.7592592835426331,0.8672839403152466,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5646854043006897,0.7037037014961243,0.7997256517410278,0.7037037014961243,0.7037037014961243,0.7037036418914795
14,0.4999319016933441,0.7592592835426331,0.8676269054412842,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5638766884803772,0.7037037014961243,0.7997256517410278,0.7037037014961243,0.7037037014961243,0.7037036418914795
15,0.4986661970615387,0.7592592835426331,0.8693415522575378,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.563054621219635,0.7037037014961243,0.8038408756256104,0.7037037014961243,0.7037037014961243,0.7037036418914795
16,0.49738726019859314,0.7592592835426331,0.8700274229049683,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5622199177742004,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
17,0.4960964620113373,0.7592592835426331,0.8710562586784363,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5613733530044556,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243,0.7037036418914795
18,0.4947948455810547,0.7592592835426331,0.8720850944519043,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5605155825614929,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
19,0.49348366260528564,0.7592592835426331,0.874828577041626,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.559647262096405,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
20,0.49216362833976746,0.7592592835426331,0.8775720596313477,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5587692856788635,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
21,0.4908359944820404,0.7592592835426331,0.8791152238845825,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5578818917274475,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795
