epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5637520551681519,0.7222222089767456,0.8029835224151611,0.7222222089767456,0.7222222089767456,0.722222089767456,0.47540953755378723,0.7777777910232544,0.9067214727401733,0.7777777910232544,0.7777777910232544,0.7777776718139648
2,0.5626211762428284,0.7222222089767456,0.804526686668396,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4746049642562866,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
3,0.5615824460983276,0.7222222089767456,0.8052126169204712,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4738636612892151,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
4,0.5605586767196655,0.7222222089767456,0.8055555820465088,0.7222222089767456,0.7222222089767456,0.722222089767456,0.47313186526298523,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
5,0.559523344039917,0.7222222089767456,0.8072701692581177,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4723905622959137,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
6,0.5584660172462463,0.7222222089767456,0.8093278408050537,0.7222222089767456,0.7222222089767456,0.722222089767456,0.47163277864456177,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
7,0.5573832392692566,0.7222222089767456,0.8100137114524841,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4708557724952698,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
8,0.5562739968299866,0.7222222089767456,0.8127571940422058,0.7222222089767456,0.7222222089767456,0.722222089767456,0.47005921602249146,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
9,0.555138885974884,0.7222222089767456,0.8134430646896362,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4692438542842865,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
10,0.5539789795875549,0.7222222089767456,0.8131000995635986,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4684106111526489,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
11,0.5527960062026978,0.7222222089767456,0.8144718408584595,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46756088733673096,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
12,0.5515913963317871,0.7222222089767456,0.8158436417579651,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4666960537433624,0.7777777910232544,0.9067214727401733,0.7777777910232544,0.7777777910232544,0.7777776718139648
