epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7997646927833557,0.42592594027519226,0.4346707761287689,0.42592594027519226,0.42592594027519226,0.8400068879127502,0.48148149251937866,0.41152265667915344,0.48148149251937866,0.48148149251937866
2,0.7989523410797119,0.42592594027519226,0.4343278706073761,0.42592594027519226,0.42592594027519226,0.8393239378929138,0.48148149251937866,0.41152262687683105,0.48148149251937866,0.48148149251937866
3,0.7982073426246643,0.42592594027519226,0.4346708059310913,0.42592594027519226,0.42592594027519226,0.8386975526809692,0.48148149251937866,0.41426610946655273,0.48148149251937866,0.48148149251937866
4,0.7974743247032166,0.4444444477558136,0.4346707761287689,0.4444444477558136,0.4444444477558136,0.8380808234214783,0.48148149251937866,0.41426610946655273,0.48148149251937866,0.48148149251937866
5,0.7967343926429749,0.4444444477558136,0.43604251742362976,0.4444444477558136,0.4444444477558136,0.8374576568603516,0.48148149251937866,0.4142661392688751,0.48148149251937866,0.48148149251937866
6,0.795979917049408,0.4444444477558136,0.4379286766052246,0.4444444477558136,0.4444444477558136,0.8368221521377563,0.48148149251937866,0.4142661392688751,0.48148149251937866,0.48148149251937866
7,0.795208752155304,0.4444444477558136,0.4410150945186615,0.4444444477558136,0.4444444477558136,0.8361718654632568,0.48148149251937866,0.4211248457431793,0.48148149251937866,0.48148149251937866
8,0.7944200038909912,0.4444444477558136,0.43964335322380066,0.4444444477558136,0.4444444477558136,0.8355066776275635,0.48148149251937866,0.4197530746459961,0.48148149251937866,0.48148149251937866
9,0.7936143279075623,0.4444444477558136,0.43998628854751587,0.4444444477558136,0.4444444477558136,0.8348267674446106,0.48148149251937866,0.4197530746459961,0.48148149251937866,0.48148149251937866
10,0.7927926182746887,0.4444444477558136,0.43998628854751587,0.4444444477558136,0.4444444477558136,0.8341332077980042,0.48148149251937866,0.4197530746459961,0.48148149251937866,0.48148149251937866
11,0.7919560670852661,0.4444444477558136,0.4406721591949463,0.4444444477558136,0.4444444477558136,0.8334267139434814,0.48148149251937866,0.42112481594085693,0.48148149251937866,0.48148149251937866
12,0.7911059260368347,0.4444444477558136,0.4410151243209839,0.4444444477558136,0.4444444477558136,0.8327082991600037,0.48148149251937866,0.42112481594085693,0.48148149251937866,0.48148149251937866
13,0.7902435660362244,0.4444444477558136,0.4423868656158447,0.4444444477558136,0.4444444477558136,0.8319792747497559,0.48148149251937866,0.41838136315345764,0.48148149251937866,0.48148149251937866
14,0.7893701195716858,0.4444444477558136,0.44307270646095276,0.4444444477558136,0.4444444477558136,0.8312404751777649,0.48148149251937866,0.4211248457431793,0.48148149251937866,0.48148149251937866
15,0.7884865999221802,0.4444444477558136,0.44547325372695923,0.4444444477558136,0.4444444477558136,0.8304927945137024,0.48148149251937866,0.42112481594085693,0.48148149251937866,0.48148149251937866
