epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.8198102116584778,0.3888888955116272,0.35219478607177734,0.3888888955116272,0.3888888955116272,0.8634356260299683,0.40740740299224854,0.28669410943984985,0.40740740299224854,0.40740740299224854
2,0.8185427188873291,0.3888888955116272,0.35219478607177734,0.3888888955116272,0.3888888955116272,0.8623890280723572,0.40740740299224854,0.28943759202957153,0.40740740299224854,0.40740740299224854
3,0.817380964756012,0.3888888955116272,0.3539094626903534,0.3888888955116272,0.3888888955116272,0.8614283800125122,0.40740740299224854,0.2921810746192932,0.40740740299224854,0.40740740299224854
4,0.8162381649017334,0.3888888955116272,0.35288065671920776,0.3888888955116272,0.3888888955116272,0.8604822754859924,0.40740740299224854,0.29629629850387573,0.40740740299224854,0.40740740299224854
5,0.8150845766067505,0.3888888955116272,0.353223592042923,0.3888888955116272,0.3888888955116272,0.8595261573791504,0.40740740299224854,0.2976680397987366,0.40740740299224854,0.40740740299224854
6,0.8139089941978455,0.3888888955116272,0.3545953333377838,0.3888888955116272,0.3888888955116272,0.8585507869720459,0.40740740299224854,0.2976680397987366,0.40740740299224854,0.40740740299224854
7,0.812707245349884,0.3888888955116272,0.354938268661499,0.3888888955116272,0.3888888955116272,0.8575529456138611,0.40740740299224854,0.3017832636833191,0.40740740299224854,0.40740740299224854
8,0.8114784955978394,0.3888888955116272,0.354938268661499,0.3888888955116272,0.3888888955116272,0.8565315008163452,0.40740740299224854,0.30452674627304077,0.40740740299224854,0.40740740299224854
9,0.8102236986160278,0.3888888955116272,0.35562413930892944,0.3888888955116272,0.3888888955116272,0.8554874062538147,0.40740740299224854,0.30452674627304077,0.40740740299224854,0.40740740299224854
10,0.8089442253112793,0.3888888955116272,0.3576817512512207,0.3888888955116272,0.3888888955116272,0.8544213771820068,0.40740740299224854,0.30452674627304077,0.40740740299224854,0.40740740299224854
11,0.8076419830322266,0.3888888955116272,0.3580246865749359,0.3888888955116272,0.3888888955116272,0.8533350825309753,0.40740740299224854,0.3058984875679016,0.40740740299224854,0.40740740299224854
12,0.8063186407089233,0.3888888955116272,0.35939642786979675,0.3888888955116272,0.3888888955116272,0.8522301912307739,0.40740740299224854,0.30452674627304077,0.40740740299224854,0.40740740299224854
13,0.8049766421318054,0.3888888955116272,0.361454039812088,0.3888888955116272,0.3888888955116272,0.8511084318161011,0.40740740299224854,0.3052126169204712,0.40740740299224854,0.40740740299224854
14,0.8036173582077026,0.3888888955116272,0.36351168155670166,0.3888888955116272,0.3888888955116272,0.849971354007721,0.40740740299224854,0.31069958209991455,0.40740740299224854,0.40740740299224854
15,0.8022429347038269,0.3888888955116272,0.3655692934989929,0.3888888955116272,0.3888888955116272,0.8488209843635559,0.37037035822868347,0.31069958209991455,0.37037035822868347,0.37037035822868347
16,0.8008551001548767,0.3888888955116272,0.3676269054412842,0.3888888955116272,0.3888888955116272,0.8476588129997253,0.37037035822868347,0.31138545274734497,0.37037035822868347,0.37037035822868347
17,0.7994554042816162,0.3888888955116272,0.36676955223083496,0.3888888955116272,0.3888888955116272,0.8464859127998352,0.37037035822868347,0.31001371145248413,0.37037035822868347,0.37037035822868347
18,0.7980453372001648,0.3888888955116272,0.3674554228782654,0.3888888955116272,0.3888888955116272,0.8453038334846497,0.37037035822868347,0.3127571940422058,0.37037035822868347,0.37037035822868347
19,0.7966265082359314,0.3888888955116272,0.368484228849411,0.3888888955116272,0.3888888955116272,0.8441138863563538,0.37037035822868347,0.31412893533706665,0.37037035822868347,0.37037035822868347
20,0.7951998114585876,0.3888888955116272,0.36985594034194946,0.3888888955116272,0.3888888955116272,0.8429168462753296,0.37037035822868347,0.31412893533706665,0.37037035822868347,0.37037035822868347
21,0.7937667965888977,0.37037035822868347,0.3715706467628479,0.37037035822868347,0.37037035822868347,0.8417140245437622,0.37037035822868347,0.31961590051651,0.37037035822868347,0.37037035822868347
22,0.7923287153244019,0.37037035822868347,0.37259945273399353,0.37037035822868347,0.37037035822868347,0.8405061364173889,0.37037035822868347,0.31961590051651,0.37037035822868347,0.37037035822868347
23,0.7908862829208374,0.37037035822868347,0.3744856119155884,0.37037035822868347,0.37037035822868347,0.8392940759658813,0.37037035822868347,0.31961590051651,0.37037035822868347,0.37037035822868347
24,0.7894405722618103,0.37037035822868347,0.37620025873184204,0.37037035822868347,0.37037035822868347,0.8380785584449768,0.37037035822868347,0.32098764181137085,0.37037035822868347,0.37037035822868347
25,0.7879923582077026,0.37037035822868347,0.3775720000267029,0.37037035822868347,0.37037035822868347,0.8368604183197021,0.37037035822868347,0.32373112440109253,0.37037035822868347,0.37037035822868347
26,0.7865426540374756,0.37037035822868347,0.37997254729270935,0.37037035822868347,0.37037035822868347,0.8356401920318604,0.37037035822868347,0.3264746069908142,0.37037035822868347,0.37037035822868347
27,0.7850918769836426,0.37037035822868347,0.38014402985572815,0.37037035822868347,0.37037035822868347,0.8344184160232544,0.37037035822868347,0.3264746069908142,0.37037035822868347,0.37037035822868347
28,0.7836407423019409,0.3888888955116272,0.38014402985572815,0.3888888955116272,0.3888888955116272,0.8331955671310425,0.37037035822868347,0.33058983087539673,0.37037035822868347,0.37037035822868347
29,0.7821899652481079,0.3888888955116272,0.3818587064743042,0.3888888955116272,0.3888888955116272,0.831972062587738,0.37037035822868347,0.3333333432674408,0.37037035822868347,0.37037035822868347
30,0.7807398438453674,0.3888888955116272,0.38425928354263306,0.3888888955116272,0.3888888955116272,0.8307481408119202,0.37037035822868347,0.3360767960548401,0.37037035822868347,0.37037035822868347
31,0.7792911529541016,0.3888888955116272,0.3846021890640259,0.3888888955116272,0.3888888955116272,0.8295246362686157,0.37037035822868347,0.33882027864456177,0.37037035822868347,0.37037035822868347
32,0.7778441309928894,0.3888888955116272,0.3849451243877411,0.3888888955116272,0.3888888955116272,0.8283014893531799,0.37037035822868347,0.340192049741745,0.37037035822868347,0.37037035822868347
33,0.7763991951942444,0.3888888955116272,0.3885459303855896,0.3888888955116272,0.3888888955116272,0.8270787596702576,0.37037035822868347,0.33882030844688416,0.37037035822868347,0.37037035822868347
34,0.7749565839767456,0.3888888955116272,0.389060378074646,0.3888888955116272,0.3888888955116272,0.8258571624755859,0.37037035822868347,0.33882030844688416,0.37037035822868347,0.37037035822868347
35,0.7735167145729065,0.3888888955116272,0.3914608955383301,0.3888888955116272,0.3888888955116272,0.8246365785598755,0.37037035822868347,0.33882027864456177,0.37037035822868347,0.37037035822868347
