epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7239397764205933,0.5370370149612427,0.602709174156189,0.5370370149612427,0.5370370149612427,0.7812626361846924,0.5925925970077515,0.5514403581619263,0.5925925970077515,0.5925925970077515
2,0.7225595116615295,0.5370370149612427,0.6033951044082642,0.5370370149612427,0.5370370149612427,0.7801014184951782,0.6296296119689941,0.554183840751648,0.6296296119689941,0.6296296119689941
3,0.7212951183319092,0.5370370149612427,0.6033951044082642,0.5370370149612427,0.5370370149612427,0.7790382504463196,0.6296296119689941,0.5569273233413696,0.6296296119689941,0.6296296119689941
4,0.7200520038604736,0.5555555820465088,0.6030521392822266,0.5555555820465088,0.5555555820465088,0.7779937386512756,0.6296296119689941,0.5569273233413696,0.6296296119689941,0.6296296119689941
5,0.7187979221343994,0.5555555820465088,0.602709174156189,0.5555555820465088,0.5555555820465088,0.776940643787384,0.6296296119689941,0.5569273233413696,0.6296296119689941,0.6296296119689941
6,0.7175205945968628,0.5555555820465088,0.6044238805770874,0.5555555820465088,0.5555555820465088,0.7758683562278748,0.6296296119689941,0.560356616973877,0.6296296119689941,0.6296296119689941
7,0.7162153720855713,0.5555555820465088,0.604938268661499,0.5555555820465088,0.5555555820465088,0.7747730612754822,0.6296296119689941,0.5603566765785217,0.6296296119689941,0.6296296119689941
8,0.7148815393447876,0.5555555820465088,0.6056241989135742,0.5555555820465088,0.5555555820465088,0.7736544013023376,0.6296296119689941,0.5603566765785217,0.6296296119689941,0.6296296119689941
9,0.7135204076766968,0.5555555820465088,0.6080247163772583,0.5555555820465088,0.5555555820465088,0.7725127339363098,0.6296296119689941,0.5617284178733826,0.6296296119689941,0.6296296119689941
10,0.7121332883834839,0.5555555820465088,0.6090534925460815,0.5555555820465088,0.5555555820465088,0.7713497877120972,0.6296296119689941,0.5617283582687378,0.6296296119689941,0.6296296119689941
11,0.7107223272323608,0.5555555820465088,0.6093964576721191,0.5555555820465088,0.5555555820465088,0.7701669335365295,0.6296296119689941,0.5631001591682434,0.6296296119689941,0.6296296119689941
12,0.7092897891998291,0.5555555820465088,0.609739363193512,0.5555555820465088,0.5555555820465088,0.7689663171768188,0.6296296119689941,0.5644718408584595,0.6296296119689941,0.6296296119689941
13,0.7078377604484558,0.5555555820465088,0.6114540100097656,0.5555555820465088,0.5555555820465088,0.767749547958374,0.6296296119689941,0.5644718408584595,0.6296296119689941,0.6296296119689941
14,0.7063682675361633,0.5555555820465088,0.6114540100097656,0.5555555820465088,0.5555555820465088,0.7665185332298279,0.6296296119689941,0.5644719004631042,0.6296296119689941,0.6296296119689941
15,0.7048836350440979,0.5555555820465088,0.6124828457832336,0.5555555820465088,0.5555555820465088,0.7652750611305237,0.6296296119689941,0.5631000995635986,0.6296296119689941,0.6296296119689941
16,0.703385591506958,0.5555555820465088,0.6141974925994873,0.5555555820465088,0.5555555820465088,0.7640206813812256,0.5925925970077515,0.5631001591682434,0.5925925970077515,0.5925925970077515
17,0.7018759250640869,0.5555555820465088,0.6145404577255249,0.5555555820465088,0.5555555820465088,0.762756884098053,0.5925925970077515,0.5631001591682434,0.5925925970077515,0.5925925970077515
18,0.7003563642501831,0.5555555820465088,0.6152263283729553,0.5555555820465088,0.5555555820465088,0.7614851593971252,0.5925925970077515,0.5644719004631042,0.5925925970077515,0.5925925970077515
19,0.6988286375999451,0.5555555820465088,0.6165980696678162,0.5555555820465088,0.5555555820465088,0.7602067589759827,0.5925925970077515,0.5644719004631042,0.5925925970077515,0.5925925970077515
