epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7154552936553955,0.4046238958835602,0.35521143674850464,0.4046238958835602,0.4046238958835602,0.7131621241569519,0.42599180340766907,0.39544206857681274,0.42599180340766907,0.42599180340766907
2,0.707508385181427,0.5110822916030884,0.5116662979125977,0.5110822916030884,0.5110822916030884,0.706728458404541,0.5140902996063232,0.5205583572387695,0.5140902996063232,0.5140902996063232
3,0.7001069784164429,0.6321353316307068,0.663996696472168,0.6321353316307068,0.6321353316307068,0.700669527053833,0.6136798858642578,0.64731764793396,0.6136798858642578,0.6136798858642578
4,0.6918659210205078,0.6923549175262451,0.7278244495391846,0.6923549175262451,0.6923549175262451,0.6938468813896179,0.6560875773429871,0.6944831013679504,0.6560875773429871,0.6560875773429871
5,0.6812412738800049,0.705790102481842,0.7537845373153687,0.705790102481842,0.705790102481842,0.6848727464675903,0.6667578816413879,0.7180110812187195,0.6667578816413879,0.6667578816413879
6,0.6659281849861145,0.7171792984008789,0.770817220211029,0.7171792984008789,0.7171792984008789,0.6717506647109985,0.6749657988548279,0.7365928888320923,0.6749657988548279,0.6749657988548279
7,0.6442395448684692,0.733137845993042,0.7855384349822998,0.733137845993042,0.733137845993042,0.6527433395385742,0.6905608773231506,0.7522263526916504,0.6905608773231506,0.6905608773231506
8,0.6167196035385132,0.7481415867805481,0.7996562719345093,0.7481415867805481,0.7481415867805481,0.6284013986587524,0.7004104256629944,0.7678082585334778,0.7004104256629944,0.7004104256629944
9,0.5875494480133057,0.7578940391540527,0.8123677968978882,0.7578940391540527,0.7578940391540527,0.6028547883033752,0.7127223014831543,0.782382607460022,0.7127223014831543,0.7127223014831543
10,0.5613356828689575,0.7664188742637634,0.8224748373031616,0.7664188742637634,0.7664188742637634,0.5808060169219971,0.7247605919837952,0.7938252091407776,0.7247605919837952,0.7247605919837952
