epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7158876657485962,0.39534565806388855,0.34703031182289124,0.39534565806388855,0.39534565806388855,0.7111155986785889,0.4616643786430359,0.4356432855129242,0.4616643786430359,0.4616643786430359
2,0.7072354555130005,0.5108851194381714,0.5143918395042419,0.5108851194381714,0.5108851194381714,0.7075318098068237,0.5132333040237427,0.5095511078834534,0.5132333040237427,0.5132333040237427
3,0.6991435289382935,0.641097366809845,0.6746769547462463,0.641097366809845,0.641097366809845,0.7042390704154968,0.5432469248771667,0.5721230506896973,0.5432469248771667,0.5432469248771667
4,0.6901877522468567,0.7032006978988647,0.7333866357803345,0.7032006978988647,0.7032006978988647,0.7003738880157471,0.542701244354248,0.6043519973754883,0.542701244354248,0.542701244354248
5,0.6785553693771362,0.7109124660491943,0.7563678026199341,0.7109124660491943,0.7109124660491943,0.6950521469116211,0.542701244354248,0.6239089965820312,0.542701244354248,0.542701244354248
6,0.6620789170265198,0.7143247127532959,0.7721836566925049,0.7143247127532959,0.7143247127532959,0.6870133280754089,0.5503410696983337,0.6369913816452026,0.5503410696983337,0.5503410696983337
7,0.6387825012207031,0.719920814037323,0.7844565510749817,0.719920814037323,0.719920814037323,0.6756916642189026,0.5680763721466064,0.6503542065620422,0.5680763721466064,0.5680763721466064
8,0.6107871532440186,0.7304306030273438,0.7970526814460754,0.7304306030273438,0.7304306030273438,0.6622137427330017,0.6005457043647766,0.6698216199874878,0.6005457043647766,0.6005457043647766
9,0.5828351974487305,0.745922327041626,0.8094642162322998,0.745922327041626,0.745922327041626,0.6491709351539612,0.6349249482154846,0.6934576034545898,0.6349249482154846,0.6349249482154846
10,0.5593886971473694,0.758342981338501,0.82121741771698,0.758342981338501,0.758342981338501,0.6366547346115112,0.6673942804336548,0.7182990312576294,0.6673942804336548,0.6673942804336548
11,0.5409326553344727,0.767897367477417,0.8299487233161926,0.767897367477417,0.767897367477417,0.6242570281028748,0.6903137564659119,0.7392221689224243,0.6903137564659119,0.6903137564659119
