epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7143200039863586,0.41714441776275635,0.37588760256767273,0.41714441776275635,0.41714441776275635,0.7183676958084106,0.37479540705680847,0.3120656907558441,0.37479540705680847,0.37479540705680847
2,0.7073829174041748,0.5113977789878845,0.5128105878829956,0.5113977789878845,0.5113977789878845,0.7088304758071899,0.5,0.4836335778236389,0.5,0.5
3,0.7008623480796814,0.624488115310669,0.6571102142333984,0.624488115310669,0.624488115310669,0.6999905109405518,0.6301145553588867,0.6768688559532166,0.6301145553588867,0.6301145553588867
4,0.6935043334960938,0.6857767105102539,0.7243311405181885,0.6857767105102539,0.6857767105102539,0.690406322479248,0.731860339641571,0.7795487642288208,0.731860339641571,0.731860339641571
5,0.6840914487838745,0.7065929770469666,0.7529810667037964,0.7065929770469666,0.7065929770469666,0.678747832775116,0.7656846642494202,0.8100026249885559,0.7656846642494202,0.7656846642494202
6,0.6703656315803528,0.7207889556884766,0.7718048095703125,0.7207889556884766,0.7207889556884766,0.6623508334159851,0.7782323956489563,0.8265847563743591,0.7782323956489563,0.7782323956489563
7,0.6504256129264832,0.7308899760246277,0.7859978675842285,0.7308899760246277,0.7308899760246277,0.6388272047042847,0.7891435027122498,0.8370679616928101,0.7891435027122498,0.7891435027122498
8,0.6242397427558899,0.7403084635734558,0.7972397804260254,0.7403084635734558,0.7403084635734558,0.6080412268638611,0.7962356805801392,0.8438032269477844,0.7962356805801392,0.7962356805801392
9,0.5955618023872375,0.7482255101203918,0.8051695227622986,0.7482255101203918,0.7482255101203918,0.5736498832702637,0.7992362380027771,0.8480057716369629,0.7992362380027771,0.7992362380027771
10,0.5712927579879761,0.7534124851226807,0.8118076920509338,0.7534124851226807,0.7534124851226807,0.5439652800559998,0.798690676689148,0.8511401414871216,0.798690676689148,0.798690676689148
11,0.5532457828521729,0.7601010203361511,0.8180583715438843,0.7601010203361511,0.7601010203361511,0.5220837593078613,0.8011456727981567,0.8541300296783447,0.8011456727981567,0.8011456727981567
12,0.5402219295501709,0.7646055221557617,0.8236726522445679,0.7646055221557617,0.7646055221557617,0.506540834903717,0.8025095462799072,0.8568463325500488,0.8025095462799072,0.8025095462799072
13,0.531015157699585,0.7658340334892273,0.8284022808074951,0.7658340334892273,0.7658340334892273,0.4963016211986542,0.8030551075935364,0.8592477440834045,0.8030551075935364,0.8030551075935364
14,0.5240777134895325,0.7691782712936401,0.8323640823364258,0.7691782712936401,0.7691782712936401,0.4893309772014618,0.8038734197616577,0.8613326549530029,0.8038734197616577,0.8038734197616577
