epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7149454951286316,0.40449056029319763,0.35730457305908203,0.40449056029319763,0.40449056029319763,0.7144908308982849,0.4302864968776703,0.39652448892593384,0.4302864968776703,0.4302864968776703
2,0.7070192098617554,0.5160035490989685,0.518966794013977,0.5160035490989685,0.5160035490989685,0.7079803943634033,0.4979536235332489,0.4995247721672058,0.4979536235332489,0.4979536235332489
3,0.6997223496437073,0.6343410611152649,0.6692348718643188,0.6343410611152649,0.6343410611152649,0.7019348740577698,0.5918144583702087,0.6129863262176514,0.5918144583702087,0.5918144583702087
4,0.691591203212738,0.6895516514778137,0.726649284362793,0.6895516514778137,0.6895516514778137,0.6950626373291016,0.630013644695282,0.6704356670379639,0.630013644695282,0.630013644695282
5,0.6811100840568542,0.7005391120910645,0.7503097057342529,0.7005391120910645,0.7005391120910645,0.6858254075050354,0.6305593252182007,0.6970098614692688,0.6305593252182007,0.6305593252182007
6,0.6659642457962036,0.7064765095710754,0.7659252285957336,0.7064765095710754,0.7064765095710754,0.672294557094574,0.6349249482154846,0.713241457939148,0.6349249482154846,0.6349249482154846
7,0.6445591449737549,0.7176004648208618,0.7789202332496643,0.7176004648208618,0.7176004648208618,0.6533116698265076,0.6521145701408386,0.7283449172973633,0.6521145701408386,0.6521145701408386
8,0.6175894141197205,0.7340476512908936,0.792063295841217,0.7340476512908936,0.7340476512908936,0.6299587488174438,0.6791268587112427,0.7456769347190857,0.6791268587112427,0.6791268587112427
9,0.5903520584106445,0.7461953163146973,0.8053590655326843,0.7461953163146973,0.7461953163146973,0.6064800024032593,0.7034106254577637,0.7652652859687805,0.7034106254577637,0.7034106254577637
10,0.5666751265525818,0.7592301964759827,0.8170731067657471,0.7592301964759827,0.7592301964759827,0.5847439169883728,0.7214187979698181,0.7847810983657837,0.7214187979698181,0.7214187979698181
11,0.5477644801139832,0.7646898031234741,0.8252975940704346,0.7646898031234741,0.7646898031234741,0.5669081807136536,0.7331514358520508,0.7985384464263916,0.7331514358520508,0.7331514358520508
12,0.5339054465293884,0.7704907059669495,0.8314576148986816,0.7704907059669495,0.7704907059669495,0.5529776811599731,0.7424283623695374,0.808667778968811,0.7424283623695374,0.7424283623695374
13,0.5234973430633545,0.7742441892623901,0.8361271619796753,0.7742441892623901,0.7742441892623901,0.5437185764312744,0.7487039566040039,0.8148686289787292,0.7487039566040039,0.7487039566040039
14,0.5158730149269104,0.7778611779212952,0.8400363922119141,0.7778611779212952,0.7778611779212952,0.537977933883667,0.7517053484916687,0.8190052509307861,0.7517053484916687,0.7517053484916687
15,0.5095547437667847,0.7807275056838989,0.8433869481086731,0.7807275056838989,0.7807275056838989,0.5316504240036011,0.7560709118843079,0.8238775730133057,0.7560709118843079,0.7560709118843079
16,0.5045084357261658,0.7822971343994141,0.846298098564148,0.7822971343994141,0.7822971343994141,0.5283759832382202,0.7574352025985718,0.8264883160591125,0.7574352025985718,0.7574352025985718
17,0.5001742839813232,0.7842762470245361,0.8488414287567139,0.7842762470245361,0.7842762470245361,0.5244078040122986,0.7598908543586731,0.8295857310295105,0.7598908543586731,0.7598908543586731
18,0.4964708685874939,0.7865283489227295,0.8510944843292236,0.7865283489227295,0.7865283489227295,0.5209726691246033,0.7609822750091553,0.8322262763977051,0.7609822750091553,0.7609822750091553
19,0.49323850870132446,0.7871425747871399,0.853080153465271,0.7871425747871399,0.7871425747871399,0.5185389518737793,0.7604365348815918,0.8343682885169983,0.7604365348815918,0.7604365348815918
20,0.4903487265110016,0.7881662249565125,0.8548481464385986,0.7881662249565125,0.7881662249565125,0.5163059830665588,0.7598908543586731,0.8362032175064087,0.7598908543586731,0.7598908543586731
21,0.48782849311828613,0.788712203502655,0.8565018177032471,0.788712203502655,0.788712203502655,0.51395183801651,0.7618008255958557,0.8380699157714844,0.7618008255958557,0.7618008255958557
22,0.4854937493801117,0.789872407913208,0.857943594455719,0.789872407913208,0.789872407913208,0.5121286511421204,0.7645293474197388,0.8395329117774963,0.7645293474197388,0.7645293474197388
23,0.48340514302253723,0.7913055419921875,0.8592782020568848,0.7913055419921875,0.7913055419921875,0.5113301277160645,0.7653478980064392,0.8401833176612854,0.7653478980064392,0.7653478980064392
24,0.4814895689487457,0.7920562624931335,0.8605337738990784,0.7920562624931335,0.7920562624931335,0.5087487697601318,0.7653478980064392,0.8420864343643188,0.7653478980064392,0.7653478980064392
25,0.4797344207763672,0.7926021814346313,0.8616648316383362,0.7926021814346313,0.7926021814346313,0.5076103806495667,0.7645293474197388,0.8430893421173096,0.7645293474197388,0.7645293474197388
26,0.4781446158885956,0.7942401170730591,0.8626325726509094,0.7942401170730591,0.7942401170730591,0.5062826871871948,0.7658935785293579,0.8441426753997803,0.7658935785293579,0.7658935785293579
27,0.4766860008239746,0.7947860360145569,0.8635672926902771,0.7947860360145569,0.7947860360145569,0.5052976608276367,0.7656207084655762,0.844738781452179,0.7656207084655762,0.7656207084655762
28,0.47530311346054077,0.795127272605896,0.8644733428955078,0.795127272605896,0.795127272605896,0.5046990513801575,0.7664393186569214,0.8451955914497375,0.7664393186569214,0.7664393186569214
29,0.4740446209907532,0.7954002618789673,0.86524897813797,0.7954002618789673,0.7954002618789673,0.5035462975502014,0.7680764198303223,0.8462072610855103,0.7680764198303223,0.7680764198303223
30,0.47285422682762146,0.796287477016449,0.8659754991531372,0.796287477016449,0.796287477016449,0.502888560295105,0.7691677808761597,0.8467296361923218,0.7691677808761597,0.7691677808761597
31,0.4717447757720947,0.7966969013214111,0.8666761517524719,0.7966969013214111,0.7966969013214111,0.5022523999214172,0.7691677808761597,0.8470598459243774,0.7691677808761597,0.7691677808761597
32,0.47069251537323,0.7968333959579468,0.8673503398895264,0.7968333959579468,0.7968333959579468,0.5013598799705505,0.7688949704170227,0.8477370142936707,0.7688949704170227,0.7688949704170227
33,0.46968331933021545,0.7964921593666077,0.8679907917976379,0.7964921593666077,0.7964921593666077,0.5011619925498962,0.7688949704170227,0.8479142189025879,0.7688949704170227,0.7688949704170227
34,0.46874937415122986,0.7971746325492859,0.8685314059257507,0.7971746325492859,0.7971746325492859,0.5002031922340393,0.7697135210037231,0.848605751991272,0.7697135210037231,0.7697135210037231
35,0.4678730070590973,0.7977206110954285,0.8690856099128723,0.7977206110954285,0.7977206110954285,0.49994030594825745,0.7688949704170227,0.8488786220550537,0.7688949704170227,0.7688949704170227
36,0.4670122265815735,0.7986077666282654,0.8696229457855225,0.7986077666282654,0.7986077666282654,0.4991302192211151,0.768622100353241,0.8493606448173523,0.768622100353241,0.768622100353241
