epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5566214919090271,0.6851851940155029,0.8034979104995728,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5296540260314941,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
2,0.5554883480072021,0.6851851940155029,0.8045268058776855,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5284887552261353,0.7407407164573669,0.824416995048523,0.7407407164573669,0.7407407164573669,0.7407406568527222
3,0.5544552803039551,0.6851851940155029,0.805212676525116,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5274324417114258,0.7407407164573669,0.826474666595459,0.7407407164573669,0.7407407164573669,0.7407406568527222
4,0.5534442663192749,0.6851851940155029,0.8076131343841553,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5264031887054443,0.7407407164573669,0.826474666595459,0.7407407164573669,0.7407407164573669,0.7407406568527222
5,0.552428126335144,0.6851851940155029,0.8072702884674072,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5253737568855286,0.7777777910232544,0.826474666595459,0.7777777910232544,0.7777777910232544,0.7777776718139648
6,0.5513972043991089,0.6851851940155029,0.8079560995101929,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5243338942527771,0.7777777910232544,0.8285322189331055,0.7777777910232544,0.7777777910232544,0.7777776718139648
7,0.550347626209259,0.6851851940155029,0.8106995820999146,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5232798457145691,0.7777777910232544,0.8285322785377502,0.7777777910232544,0.7777777910232544,0.7777776718139648
8,0.549278974533081,0.6851851940155029,0.8113855123519897,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5222113132476807,0.7777777910232544,0.8299039602279663,0.7777777910232544,0.7777777910232544,0.7777776718139648
9,0.5481919646263123,0.6851851940155029,0.8120713233947754,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5211290121078491,0.7777777910232544,0.8299039602279663,0.7777777910232544,0.7777777910232544,0.7777776718139648
10,0.5470879673957825,0.6851851940155029,0.8134430646896362,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5200343132019043,0.7777777910232544,0.8299040198326111,0.7777777910232544,0.7777777910232544,0.7777776718139648
11,0.5459685325622559,0.6851851940155029,0.8148148059844971,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5189293026924133,0.7777777910232544,0.8299040198326111,0.7777777910232544,0.7777777910232544,0.7777776718139648
12,0.5448352694511414,0.6851851940155029,0.8160151243209839,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5178155899047852,0.7777777910232544,0.8312757611274719,0.7777777910232544,0.7777777910232544,0.7777776718139648
13,0.5436897277832031,0.7037037014961243,0.8187586069107056,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5166952013969421,0.7777777910232544,0.8340192437171936,0.7777777910232544,0.7777777910232544,0.7777776718139648
14,0.5425335168838501,0.7037037014961243,0.8201303482055664,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.515569806098938,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
15,0.5413680672645569,0.7037037014961243,0.8199588060379028,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5144408345222473,0.7777777910232544,0.840877890586853,0.7777777910232544,0.7777777910232544,0.7777776718139648
16,0.540194571018219,0.7037037014961243,0.8213306069374084,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5133101344108582,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544,0.7777776718139648
17,0.5390142798423767,0.7037037014961243,0.8227022886276245,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5121787190437317,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544,0.7777776718139648
18,0.5378283262252808,0.7037037014961243,0.8233882188796997,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.511047899723053,0.7777777910232544,0.8443073034286499,0.7777777910232544,0.7777777910232544,0.7777776718139648
19,0.5366374850273132,0.7037037014961243,0.824416995048523,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5099185109138489,0.8148148059844971,0.8456790447235107,0.8148148059844971,0.8148148059844971,0.8148147463798523
20,0.5354425311088562,0.7037037014961243,0.8256173133850098,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.508791446685791,0.8148148059844971,0.8463648557662964,0.8148148059844971,0.8148148059844971,0.8148147463798523
21,0.5342445373535156,0.7222222089767456,0.8269890546798706,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5076676607131958,0.8148148059844971,0.8463648557662964,0.8148148059844971,0.8148148059844971,0.8148147463798523
22,0.5330438017845154,0.7222222089767456,0.8268175721168518,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5065475702285767,0.8148148059844971,0.8484225273132324,0.8148148059844971,0.8148148059844971,0.8148147463798523
23,0.5318411588668823,0.7222222089767456,0.8271604776382446,0.7222222089767456,0.7222222089767456,0.722222089767456,0.50543212890625,0.8518518805503845,0.8497942686080933,0.8518518805503845,0.8518518805503845,0.8518518209457397
24,0.5306368470191956,0.7222222089767456,0.8288751840591431,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5043215155601501,0.8518518805503845,0.8532236218452454,0.8518518805503845,0.8518518805503845,0.8518518209457397
25,0.5294313430786133,0.7222222089767456,0.8288751840591431,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5032162666320801,0.8518518805503845,0.8545953631401062,0.8518518805503845,0.8518518805503845,0.8518518209457397
26,0.5282252430915833,0.7222222089767456,0.8305898308753967,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5021167397499084,0.8518518805503845,0.8573388457298279,0.8518518805503845,0.8518518805503845,0.8518518209457397
27,0.527018666267395,0.7222222089767456,0.8316186666488647,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5010231733322144,0.8518518805503845,0.8573387861251831,0.8518518805503845,0.8518518805503845,0.8518518209457397
28,0.5258117914199829,0.7222222089767456,0.833676278591156,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4999358654022217,0.8518518805503845,0.858710527420044,0.8518518805503845,0.8518518805503845,0.8518518209457397
29,0.5246049761772156,0.7222222089767456,0.8347050547599792,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4988548755645752,0.8518518805503845,0.8614540696144104,0.8518518805503845,0.8518518805503845,0.8518518209457397
30,0.5233982801437378,0.7222222089767456,0.8355624079704285,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4977804720401764,0.8518518805503845,0.8614541292190552,0.8518518805503845,0.8518518805503845,0.8518518209457397
31,0.5221920609474182,0.7407407164573669,0.8376200199127197,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4967125654220581,0.8518518805503845,0.8628258109092712,0.8518518805503845,0.8518518805503845,0.8518518209457397
32,0.5209861397743225,0.7407407164573669,0.8377915024757385,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4956512749195099,0.8518518805503845,0.8628258109092712,0.8518518805503845,0.8518518805503845,0.8518518209457397
33,0.5197809934616089,0.7407407164573669,0.8412208557128906,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4945966899394989,0.8518518805503845,0.8628258109092712,0.8518518805503845,0.8518518805503845,0.8518518209457397
34,0.5185763239860535,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.49354875087738037,0.8518518805503845,0.8628257513046265,0.8518518805503845,0.8518518805503845,0.8518518209457397
35,0.5173725485801697,0.7407407164573669,0.8436214327812195,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4925072491168976,0.8518518805503845,0.8614540696144104,0.8518518805503845,0.8518518805503845,0.8518518209457397
36,0.5161696076393127,0.7407407164573669,0.8436214327812195,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.491472452878952,0.8518518805503845,0.8655692338943481,0.8518518805503845,0.8518518805503845,0.8518518209457397
