epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5523560643196106,0.7222222089767456,0.804526686668396,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5381503701210022,0.6666666865348816,0.8189300298690796,0.6666666865348816,0.6666666865348816,0.6666666269302368
2,0.5511656999588013,0.7222222089767456,0.8062414526939392,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5370652079582214,0.6666666865348816,0.8189300298690796,0.6666666865348816,0.6666666865348816,0.6666666269302368
3,0.5500820279121399,0.7222222089767456,0.8084704875946045,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5360799431800842,0.6666666865348816,0.8216735124588013,0.6666666865348816,0.6666666865348816,0.6666666269302368
4,0.5490224361419678,0.7407407164573669,0.8098422884941101,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5351183414459229,0.6666666865348816,0.824416995048523,0.6666666865348816,0.6666666865348816,0.6666666269302368
5,0.5479590892791748,0.7407407164573669,0.8094993829727173,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5341548323631287,0.6666666865348816,0.8230452537536621,0.6666666865348816,0.6666666865348816,0.6666666269302368
6,0.5468815565109253,0.7407407164573669,0.8113855123519897,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5331802368164062,0.6666666865348816,0.8230452537536621,0.6666666865348816,0.6666666865348816,0.6666666269302368
7,0.5457864999771118,0.7407407164573669,0.812414288520813,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5321916937828064,0.6666666865348816,0.8285322785377502,0.6666666865348816,0.6666666865348816,0.6666666269302368
8,0.5446733236312866,0.7407407164573669,0.8127572536468506,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.53118896484375,0.6666666865348816,0.8271605372428894,0.6666666865348816,0.6666666865348816,0.6666666269302368
9,0.5435430407524109,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5301730036735535,0.6666666865348816,0.8271604776382446,0.6666666865348816,0.6666666865348816,0.6666666269302368
10,0.5423972010612488,0.7407407164573669,0.8141289353370667,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5291450023651123,0.6666666865348816,0.8299040198326111,0.6666666865348816,0.6666666865348816,0.6666666269302368
11,0.541237473487854,0.7407407164573669,0.8161865472793579,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5281068086624146,0.6666666865348816,0.8312757611274719,0.6666666865348816,0.6666666865348816,0.6666666269302368
12,0.5400660634040833,0.7407407164573669,0.8168723583221436,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5270600914955139,0.6666666865348816,0.8312757015228271,0.6666666865348816,0.6666666865348816,0.6666666269302368
13,0.5388843417167664,0.7407407164573669,0.8199588060379028,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5260059833526611,0.6666666865348816,0.834705114364624,0.6666666865348816,0.6666666865348816,0.6666666269302368
14,0.5376943945884705,0.7407407164573669,0.8216735124588013,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5249464511871338,0.6666666865348816,0.834705114364624,0.6666666865348816,0.6666666865348816,0.6666666269302368
15,0.5364974141120911,0.7407407164573669,0.8227023482322693,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5238827466964722,0.7037037014961243,0.834705114364624,0.7037037014961243,0.7037037014961243,0.7037036418914795
16,0.535295307636261,0.7407407164573669,0.8232167959213257,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5228160619735718,0.7037037014961243,0.8353909850120544,0.7037037014961243,0.7037037014961243,0.7037036418914795
17,0.5340888500213623,0.7592592835426331,0.8245884776115417,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5217475295066833,0.7037037014961243,0.8353909254074097,0.7037037014961243,0.7037037014961243,0.7037036418914795
18,0.5328795313835144,0.7592592835426331,0.8263031244277954,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5206785202026367,0.7037037014961243,0.8367627263069153,0.7037037014961243,0.7037037014961243,0.7037036418914795
19,0.5316681861877441,0.7592592835426331,0.8269890546798706,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5196095108985901,0.7037037014961243,0.8340191841125488,0.7037037014961243,0.7037037014961243,0.7037036418914795
20,0.5304557681083679,0.7777777910232544,0.8297325372695923,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.518541693687439,0.7037037014961243,0.8367626667022705,0.7037037014961243,0.7037037014961243,0.7037036418914795
21,0.5292430520057678,0.7777777910232544,0.8305898904800415,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5174756646156311,0.7037037014961243,0.8381344676017761,0.7037037014961243,0.7037037014961243,0.7037036418914795
22,0.528030514717102,0.7777777910232544,0.8326475024223328,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5164119005203247,0.7037037014961243,0.8381344676017761,0.7037037014961243,0.7037037014961243,0.7037036418914795
23,0.5268189311027527,0.7777777910232544,0.8333333730697632,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5153511166572571,0.7037037014961243,0.8388203382492065,0.7037037014961243,0.7037037014961243,0.7037036418914795
24,0.525608479976654,0.7777777910232544,0.8350480198860168,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5142934322357178,0.7407407164573669,0.8415638208389282,0.7407407164573669,0.7407407164573669,0.7407406568527222
25,0.5243996977806091,0.7777777910232544,0.8374485969543457,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.513239324092865,0.7407407164573669,0.8415638208389282,0.7407407164573669,0.7407407164573669,0.7407406568527222
26,0.5231930017471313,0.7777777910232544,0.838477373123169,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5121890902519226,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669,0.7407406568527222
27,0.5219881534576416,0.7777777910232544,0.8412208557128906,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5111427903175354,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669,0.7407406568527222
28,0.5207856893539429,0.7777777910232544,0.840535044670105,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5101007223129272,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669,0.7407406568527222
29,0.5195855498313904,0.7777777910232544,0.8422496318817139,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5090627074241638,0.7407407164573669,0.8449932336807251,0.7407407164573669,0.7407407164573669,0.7407406568527222
30,0.518388032913208,0.7777777910232544,0.8429355621337891,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.508029043674469,0.7407407164573669,0.8463649153709412,0.7407407164573669,0.7407407164573669,0.7407406568527222
31,0.5171929001808167,0.7777777910232544,0.8448216915130615,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.506999671459198,0.7407407164573669,0.8497942686080933,0.7407407164573669,0.7407407164573669,0.7407406568527222
