epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.47004348039627075,0.8214285969734192,0.4009477496147156,0.8571428656578064
2,0.46719107031822205,0.8214285969734192,0.4006812870502472,0.8571428656578064
3,0.4645943343639374,0.8214285969734192,0.40045055747032166,0.8571428656578064
4,0.46205630898475647,0.8214285969734192,0.4002361595630646,0.8571428656578064
5,0.45951059460639954,0.8214285969734192,0.40003249049186707,0.8571428656578064
6,0.45693281292915344,0.8214285969734192,0.39983776211738586,0.8571428656578064
7,0.454315185546875,0.8214285969734192,0.3996521532535553,0.8571428656578064
8,0.45165711641311646,0.8571428656578064,0.399476557970047,0.8571428656578064
9,0.4489617347717285,0.8571428656578064,0.3993118703365326,0.8571428656578064
10,0.4462333023548126,0.8571428656578064,0.3991592824459076,0.8571428656578064
11,0.44347694516181946,0.8571428656578064,0.3990197479724884,0.8571428656578064
12,0.4406979978084564,0.8571428656578064,0.3988941013813019,0.8571428656578064
13,0.43790149688720703,0.8571428656578064,0.39878326654434204,0.8571428656578064
14,0.4350925385951996,0.8571428656578064,0.39868801832199097,0.8571428656578064
15,0.43227577209472656,0.8571428656578064,0.3986087441444397,0.8571428656578064
16,0.42945560812950134,0.8571428656578064,0.3985458314418793,0.8571428656578064
17,0.42663607001304626,0.8571428656578064,0.3984999358654022,0.8571428656578064
18,0.42382100224494934,0.8571428656578064,0.3984713852405548,0.8571428656578064
19,0.4210139214992523,0.8571428656578064,0.3984602391719818,0.8571428656578064
20,0.41821765899658203,0.8571428656578064,0.39846667647361755,0.8571428656578064
21,0.41543546319007874,0.8214285969734192,0.3984909951686859,0.8571428656578064
22,0.4126695990562439,0.8214285969734192,0.39853304624557495,0.8571428656578064
23,0.40992259979248047,0.8214285969734192,0.3985927999019623,0.8571428656578064
24,0.407196581363678,0.8214285969734192,0.3986700177192688,0.8571428656578064
25,0.40449318289756775,0.8214285969734192,0.3987646996974945,0.8571428656578064
26,0.4018143117427826,0.8214285969734192,0.3988763988018036,0.8571428656578064
27,0.39916127920150757,0.8214285969734192,0.3990049362182617,0.8571428656578064
28,0.3965352475643158,0.8214285969734192,0.3991498053073883,0.8571428656578064
29,0.39393743872642517,0.8214285969734192,0.3993106782436371,0.8571428656578064
30,0.39136871695518494,0.8214285969734192,0.39948710799217224,0.8571428656578064
31,0.38882988691329956,0.8214285969734192,0.3996783196926117,0.8571428656578064
32,0.3863215148448944,0.8214285969734192,0.3998839855194092,0.8571428656578064
33,0.3838442265987396,0.8214285969734192,0.4001035690307617,0.8571428656578064
34,0.38139811158180237,0.8214285969734192,0.40033629536628723,0.8571428656578064
35,0.37898391485214233,0.8214285969734192,0.40058162808418274,0.8571428656578064
36,0.37660151720046997,0.8214285969734192,0.4008389413356781,0.7857142686843872
37,0.374251127243042,0.8214285969734192,0.4011074900627136,0.7857142686843872
38,0.371932715177536,0.8214285969734192,0.40138667821884155,0.7857142686843872
39,0.3696463704109192,0.8214285969734192,0.4016759693622589,0.7857142686843872
40,0.3673919141292572,0.8214285969734192,0.40197452902793884,0.7857142686843872
41,0.36516934633255005,0.8214285969734192,0.402281790971756,0.7857142686843872
42,0.36297842860221863,0.8214285969734192,0.4025971293449402,0.7857142686843872
43,0.36081868410110474,0.8214285969734192,0.40291979908943176,0.7857142686843872
44,0.35869017243385315,0.8214285969734192,0.40324917435646057,0.7857142686843872
45,0.3565923273563385,0.8214285969734192,0.40358462929725647,0.7857142686843872
46,0.35452499985694885,0.8571428656578064,0.4039255976676941,0.7857142686843872
47,0.35248783230781555,0.8571428656578064,0.4042714238166809,0.7857142686843872
48,0.350480318069458,0.8571428656578064,0.40462157130241394,0.7857142686843872
49,0.3485020101070404,0.8571428656578064,0.40497538447380066,0.7857142686843872
50,0.3465528190135956,0.8571428656578064,0.40533241629600525,0.7857142686843872
51,0.3446319103240967,0.8571428656578064,0.40569207072257996,0.7857142686843872
52,0.342739075422287,0.8571428656578064,0.4060536324977875,0.7857142686843872
53,0.3408738076686859,0.8571428656578064,0.40641695261001587,0.7857142686843872
54,0.3390357494354248,0.8571428656578064,0.4067811965942383,0.7857142686843872
55,0.3372242748737335,0.8571428656578064,0.4071461856365204,0.7857142686843872
56,0.33543893694877625,0.8571428656578064,0.4075110852718353,0.7857142686843872
57,0.3336792588233948,0.8571428656578064,0.4078758656978607,0.7857142686843872
58,0.33194485306739807,0.8571428656578064,0.4082399308681488,0.7857142686843872
59,0.33023518323898315,0.8571428656578064,0.40860289335250854,0.7857142686843872
60,0.32854971289634705,0.8571428656578064,0.40896424651145935,0.7857142686843872
61,0.3268881142139435,0.8571428656578064,0.4093238413333893,0.7857142686843872
62,0.3252498209476471,0.8571428656578064,0.4096812307834625,0.7857142686843872
63,0.32363438606262207,0.8571428656578064,0.4100360870361328,0.7857142686843872
64,0.3220413029193878,0.8571428656578064,0.41038814187049866,0.7857142686843872
65,0.3204701840877533,0.8571428656578064,0.41073697805404663,0.7857142686843872
66,0.31892046332359314,0.8571428656578064,0.41108250617980957,0.7857142686843872
67,0.31739187240600586,0.8571428656578064,0.4114243984222412,0.7857142686843872
68,0.3158838748931885,0.8571428656578064,0.41176241636276245,0.7857142686843872
69,0.42101386189460754,0.8571428656578064,0.3984602391719818,0.8571428656578064
