R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_loss,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.6835159063339233,0.7182983160018921,0.7754248976707458,0.7182983160018921,0.7182983160018921,0.7182982563972473,0.49679508805274963,0.7934409976005554,0.8666847944259644,0.7934409976005554,0.7934409976005554,0.7934409379959106,0.33408334851264954,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.12493500858545303,1.0,1.0,1.0,1.0,1.0,0.2458920031785965,0.914893627166748,0.9714803099632263,0.914893627166748,0.914893627166748,0.9148935675621033
0.7813500165939331,0.6962094306945801,0.7515262365341187,0.6962094306945801,0.6962094306945801,0.6962093710899353,0.5407162308692932,0.7826725244522095,0.8566200137138367,0.7826725244522095,0.7826725244522095,0.7826725244522095,0.24662096798419952,0.8571428656578064,0.9566326141357422,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.0924612358212471,1.0,1.0,1.0,1.0,1.0,0.2048799693584442,0.914893627166748,0.9812132120132446,0.914893627166748,0.914893627166748,0.9148935675621033
0.5317341685295105,0.760294497013092,0.8263058662414551,0.760294497013092,0.760294497013092,0.7602943778038025,0.43762072920799255,0.8159569501876831,0.8899489045143127,0.8159569501876831,0.8159569501876831,0.8159568905830383,0.39313235878944397,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31011107563972473,1.0,1.0,1.0,1.0,1.0,0.36548230051994324,0.8723404407501221,0.9330013990402222,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.49950510263442993,0.7944642305374146,0.8653696775436401,0.7944642305374146,0.7944642305374146,0.7944641709327698,0.4257029592990875,0.825746476650238,0.8988502025604248,0.825746476650238,0.825746476650238,0.8257464170455933,0.3676914870738983,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.15339957177639008,1.0,1.0,1.0,1.0,1.0,0.2667509913444519,0.914893627166748,0.9646898508071899,0.914893627166748,0.914893627166748,0.9148935675621033
0.674434244632721,0.7665113806724548,0.8354393839836121,0.7665113806724548,0.7665113806724548,0.7665112614631653,0.5284319519996643,0.8051884770393372,0.8831445574760437,0.8051884770393372,0.8051884770393372,0.8051884174346924,0.22729234397411346,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.05201001092791557,1.0,1.0,1.0,1.0,1.0,0.16374698281288147,0.914893627166748,0.9891353845596313,0.914893627166748,0.914893627166748,0.9148935675621033
0.4684210419654846,0.7993971109390259,0.868980348110199,0.7993971109390259,0.7993971109390259,0.7993970513343811,0.39745956659317017,0.8418991565704346,0.9129194617271423,0.8418991565704346,0.8418991565704346,0.8418990969657898,0.3919451832771301,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35731953382492065,1.0,1.0,1.0,1.0,1.0,0.39542919397354126,0.8723404407501221,0.9257582426071167,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.5731669068336487,0.768622100353241,0.8366858959197998,0.768622100353241,0.768622100353241,0.768622100353241,0.4524913430213928,0.8188937902450562,0.8890924453735352,0.8188937902450562,0.8188937902450562,0.8188937306404114,0.3647148609161377,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.14079152047634125,1.0,1.0,1.0,1.0,1.0,0.25358617305755615,0.914893627166748,0.9655953049659729,0.914893627166748,0.914893627166748,0.9148935675621033
0.6625943779945374,0.7645293474197388,0.8328751921653748,0.7645293474197388,0.7645293474197388,0.764529287815094,0.5683190822601318,0.7973568439483643,0.8657682538032532,0.7973568439483643,0.7973568439483643,0.7973567843437195,0.19210898876190186,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.05325090140104294,1.0,1.0,1.0,1.0,1.0,0.15320003032684326,0.936170220375061,0.9904934167861938,0.936170220375061,0.936170220375061,0.9361701607704163
0.5205926895141602,0.764256477355957,0.8374646902084351,0.764256477355957,0.764256477355957,0.7642564177513123,0.4025726914405823,0.837493896484375,0.9084399342536926,0.837493896484375,0.837493896484375,0.8374938368797302,0.40310296416282654,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.379026859998703,1.0,0.9800000190734863,1.0,1.0,1.0,0.3968542516231537,0.8723404407501221,0.9196468591690063,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.5624426603317261,0.7672460675239563,0.8440485596656799,0.7672460675239563,0.7672460675239563,0.7672459483146667,0.4770374596118927,0.8056779503822327,0.8757983446121216,0.8056779503822327,0.8056779503822327,0.8056778311729431,0.36115434765815735,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.1263527125120163,1.0,1.0,1.0,1.0,1.0,0.25121521949768066,0.914893627166748,0.970122218132019,0.914893627166748,0.914893627166748,0.9148935675621033
