R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_loss,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.40274761120478314,0.8571428656578064,0.9132653077443441,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34748968482017517,1.0,1.0,1.0,1.0,1.0,0.39686912298202515,0.8723404407501221,0.9139882326126099,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02960646934535152,0.0,0.03345627577946199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017093303046293105,0.0,0.019315989827354735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.420406033595403,0.8571428656578064,0.9149659872055054,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38492387533187866,1.0,1.0,1.0,1.0,1.0,0.416631281375885,0.8723404407501221,0.9167044162750244,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05091401997232068,0.0,0.02567970066590329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02939522313654533,0.0,0.014826182092168278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.4203268388907115,0.8571428656578064,0.9047619104385376,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4036654531955719,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929,0.800000011920929,0.41855430603027344,0.8510638475418091,0.9076504707336426,0.8510638475418091,0.8510638475418091,0.8510637879371643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05865529553676944,0.0,0.031174001971515004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03386465066755089,0.0,0.017998318429972113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4917936623096466,0.7745790481567383,0.8548210263252258,0.7745790481567383,0.7745790481567383,0.7745789885520935,0.40218186378479004,0.8370044231414795,0.9091554880142212,0.8370044231414795,0.8370044231414795,0.8370043635368347,0.4497915307680766,0.8333333333333334,0.8758503198623657,0.8333333333333334,0.8333333333333334,0.8333332538604736,0.4066571593284607,0.800000011920929,0.9599999785423279,0.800000011920929,0.800000011920929,0.800000011920929,0.4452027380466461,0.8297872543334961,0.8872793316841125,0.8297872543334961,0.8297872543334961,0.8297871947288513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06087015362062394,0.04123931969044086,0.03319594180958232,0.04123931969044086,0.04123931969044086,0.04123935410319857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514339957848111,0.023809532324473068,0.019165685939765503,0.023809532324473068,0.023809532324473068,0.023809552192687992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.527705192565918,0.7532147765159607,0.8288536071777344,0.7532147765159607,0.7532147765159607,0.7532147169113159,0.40396907925605774,0.836514949798584,0.9095726013183594,0.836514949798584,0.836514949798584,0.8365148901939392,0.4135889708995819,0.8333333333333334,0.9166666865348816,0.8333333333333334,0.8333333333333334,0.8333332538604736,0.38689500093460083,1.0,0.9999999403953552,1.0,1.0,1.0,0.4107491374015808,0.8510638475418091,0.9239473938941956,0.8510638475418091,0.8510638475418091,0.8510637879371643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040651579836846044,0.04123931969044086,0.023006363116592203,0.04123931969044086,0.04123931969044086,0.04123935410319857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023470200561786628,0.023809532324473068,0.013282729938438787,0.023809532324473068,0.023809532324473068,0.023809552192687992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
