epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.717384934425354,0.3816283345222473,0.32857751846313477,0.3816283345222473,0.3816283345222473,0.711752712726593,0.4616643786430359,0.42807769775390625,0.4616643786430359,0.4616643786430359
2,0.7097445130348206,0.4697331488132477,0.4555129408836365,0.4697331488132477,0.4697331488132477,0.7085481882095337,0.5066848397254944,0.4851240813732147,0.5066848397254944,0.5066848397254944
3,0.7028128504753113,0.5905957818031311,0.613501787185669,0.5905957818031311,0.5905957818031311,0.7057141661643982,0.5391541719436646,0.5500310659408569,0.5391541719436646,0.5391541719436646
4,0.695703387260437,0.673855185508728,0.70940762758255,0.673855185508728,0.673855185508728,0.7027057409286499,0.5517053008079529,0.5889624357223511,0.5517053008079529,0.5517053008079529
5,0.687443733215332,0.7081143856048584,0.7417399287223816,0.7081143856048584,0.7081143856048584,0.6990423798561096,0.5448840260505676,0.612226128578186,0.5448840260505676,0.5448840260505676
6,0.6768252849578857,0.712277352809906,0.7597682476043701,0.712277352809906,0.712277352809906,0.6940231919288635,0.5462483167648315,0.6269609928131104,0.5462483167648315,0.5462483167648315
7,0.662108302116394,0.7156895995140076,0.7724236249923706,0.7156895995140076,0.7156895995140076,0.686862051486969,0.5519781708717346,0.6377715468406677,0.5519781708717346,0.5519781708717346
8,0.6425548791885376,0.7211492657661438,0.78345787525177,0.7211492657661438,0.7211492657661438,0.6771589517593384,0.571350634098053,0.6506253480911255,0.571350634098053,0.571350634098053
9,0.6187425255775452,0.7281103134155273,0.7938602566719055,0.7281103134155273,0.7281103134155273,0.6657518744468689,0.5953615307807922,0.6657995581626892,0.5953615307807922,0.5953615307807922
10,0.5940588116645813,0.7412133812904358,0.8048694729804993,0.7412133812904358,0.7412133812904358,0.6541488766670227,0.6234652400016785,0.685027539730072,0.6234652400016785,0.6234652400016785
11,0.5714842081069946,0.7522691488265991,0.8154727220535278,0.7522691488265991,0.7522691488265991,0.6430080533027649,0.6559345126152039,0.706329882144928,0.6559345126152039,0.6559345126152039
12,0.5528888702392578,0.7629836797714233,0.8246687054634094,0.7629836797714233,0.7629836797714233,0.6318720579147339,0.6774897575378418,0.7268750667572021,0.6774897575378418,0.6774897575378418
13,0.5381559133529663,0.7692622542381287,0.8316971063613892,0.7692622542381287,0.7692622542381287,0.6201284527778625,0.6954979300498962,0.7448755502700806,0.6954979300498962,0.6954979300498962
14,0.5266022682189941,0.7714461088180542,0.8365323543548584,0.7714461088180542,0.7714461088180542,0.609653115272522,0.7072305679321289,0.75865638256073,0.7072305679321289,0.7072305679321289
