epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7154713273048401,0.4101146459579468,0.3607446551322937,0.4101146459579468,0.4101146459579468,0.7199500799179077,0.36088380217552185,0.29509276151657104,0.36088380217552185,0.36088380217552185
2,0.7092738151550293,0.47761398553848267,0.4690919518470764,0.47761398553848267,0.47761398553848267,0.7114326357841492,0.46072012186050415,0.4258807301521301,0.46072012186050415,0.46072012186050415
3,0.7036585807800293,0.5780780911445618,0.6027427911758423,0.5780780911445618,0.5780780911445618,0.7037688493728638,0.5777413845062256,0.5996618270874023,0.5777413845062256,0.5777413845062256
4,0.6977739930152893,0.6573846340179443,0.6949272155761719,0.6573846340179443,0.6573846340179443,0.6959653496742249,0.6803054809570312,0.7330763339996338,0.6803054809570312,0.6803054809570312
5,0.6909570097923279,0.6932842135429382,0.7340930700302124,0.6932842135429382,0.6932842135429382,0.6872661113739014,0.7471358180046082,0.7906191945075989,0.7471358180046082,0.7471358180046082
6,0.6819680333137512,0.7087769508361816,0.7555696964263916,0.7087769508361816,0.7087769508361816,0.6762330532073975,0.7673213481903076,0.812532365322113,0.7673213481903076,0.7673213481903076
7,0.6696275472640991,0.7218809723854065,0.7715075016021729,0.7218809723854065,0.7218809723854065,0.6615360379219055,0.7779596447944641,0.8257612586021423,0.7779596447944641,0.7779596447944641
8,0.6525049209594727,0.7301392555236816,0.7847983241081238,0.7301392555236816,0.7301392555236816,0.6414601802825928,0.7894162535667419,0.8352310061454773,0.7894162535667419,0.7894162535667419
9,0.6302911639213562,0.7385339736938477,0.7949004173278809,0.7385339736938477,0.7385339736938477,0.6153090000152588,0.7945989966392517,0.8420711755752563,0.7945989966392517,0.7945989966392517
10,0.605914294719696,0.745631992816925,0.8022753000259399,0.745631992816925,0.745631992816925,0.5863804817199707,0.7989634275436401,0.8462642431259155,0.7989634275436401,0.7989634275436401
11,0.5830188989639282,0.7505459785461426,0.8085055947303772,0.7505459785461426,0.7505459785461426,0.5587634444236755,0.798417866230011,0.8494473099708557,0.798417866230011,0.798417866230011
12,0.5640185475349426,0.7562107443809509,0.8142759799957275,0.7562107443809509,0.7562107443809509,0.5354008078575134,0.7997817993164062,0.8520696759223938,0.7997817993164062,0.7997817993164062
13,0.549728274345398,0.7618072628974915,0.819549560546875,0.7618072628974915,0.7618072628974915,0.5178811550140381,0.8008728623390198,0.8547098636627197,0.8008728623390198,0.8008728623390198
14,0.5390733480453491,0.7647420167922974,0.8244011402130127,0.7647420167922974,0.7647420167922974,0.5056310892105103,0.802236795425415,0.8570160269737244,0.802236795425415,0.802236795425415
15,0.5309672951698303,0.7661752700805664,0.8286052942276001,0.7661752700805664,0.7661752700805664,0.49690455198287964,0.8033278584480286,0.8591668605804443,0.8033278584480286,0.8033278584480286
16,0.5245509743690491,0.768837034702301,0.8322761654853821,0.768837034702301,0.768837034702301,0.4904952943325043,0.8036006689071655,0.8611051440238953,0.8036006689071655,0.8036006689071655
17,0.5193893313407898,0.7708845138549805,0.8353925943374634,0.7708845138549805,0.7708845138549805,0.48568665981292725,0.8038734197616577,0.8625906705856323,0.8038734197616577,0.8038734197616577
