epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7167693972587585,0.39405307173728943,0.33893874287605286,0.39405307173728943,0.39405307173728943,0.7142161130905151,0.4196990430355072,0.385882169008255,0.4196990430355072,0.4196990430355072
2,0.7097305655479431,0.47684648633003235,0.4592798352241516,0.47684648633003235,0.47684648633003235,0.7085208892822266,0.48673051595687866,0.4787995219230652,0.48673051595687866,0.48673051595687866
3,0.7033494710922241,0.5858964920043945,0.608070969581604,0.5858964920043945,0.5858964920043945,0.7033224701881409,0.5761969685554504,0.5988792181015015,0.5761969685554504,0.5761969685554504
4,0.6967869400978088,0.6662347316741943,0.7014573216438293,0.6662347316741943,0.6662347316741943,0.6979280710220337,0.6366621255874634,0.6722491979598999,0.6366621255874634,0.6366621255874634
5,0.6891574859619141,0.6986973881721497,0.7380228042602539,0.6986973881721497,0.6986973881721497,0.6915497779846191,0.660191535949707,0.7039478421211243,0.660191535949707,0.660191535949707
6,0.6792387366294861,0.7084498405456543,0.7571582794189453,0.7084498405456543,0.7084498405456543,0.6831626296043396,0.667305052280426,0.7218624353408813,0.667305052280426,0.667305052280426
7,0.6657279133796692,0.7201118469238281,0.7718949913978577,0.7201118469238281,0.7201118469238281,0.6715459823608398,0.6763337850570679,0.737673819065094,0.6763337850570679,0.6763337850570679
8,0.6472062468528748,0.7330014109611511,0.784442663192749,0.7330014109611511,0.7330014109611511,0.6552891731262207,0.6902872920036316,0.7510113716125488,0.6902872920036316,0.6902872920036316
9,0.6241977214813232,0.745004415512085,0.7963796854019165,0.745004415512085,0.745004415512085,0.6350653171539307,0.6995896100997925,0.7642076015472412,0.6995896100997925,0.6995896100997925
10,0.5989806652069092,0.7551660537719727,0.8080122470855713,0.7551660537719727,0.7551660537719727,0.6127660870552063,0.7132694721221924,0.7776541113853455,0.7132694721221924,0.7132694721221924
11,0.5748461484909058,0.7637591361999512,0.8181041479110718,0.7637591361999512,0.7637591361999512,0.5916514992713928,0.7209302186965942,0.7892047166824341,0.7209302186965942,0.7209302186965942
12,0.5541653037071228,0.7681238651275635,0.8251811265945435,0.7681238651275635,0.7681238651275635,0.5750051140785217,0.729685366153717,0.7969281077384949,0.729685366153717,0.729685366153717
13,0.5379154682159424,0.7720794081687927,0.8311029076576233,0.7720794081687927,0.7720794081687927,0.5638952851295471,0.733515739440918,0.8017923831939697,0.733515739440918,0.733515739440918
14,0.5254888534545898,0.7767168879508972,0.8361722230911255,0.7767168879508972,0.7767168879508972,0.5563991069793701,0.7376196980476379,0.8056977391242981,0.7376196980476379,0.7376196980476379
15,0.5160745978355408,0.7793766856193542,0.840557336807251,0.7793766856193542,0.7793766856193542,0.551948070526123,0.7428180575370789,0.8084894418716431,0.7428180575370789,0.7428180575370789
16,0.508707582950592,0.7811498045921326,0.8444578051567078,0.7811498045921326,0.7811498045921326,0.5493373274803162,0.7439124584197998,0.8104069828987122,0.7439124584197998,0.7439124584197998
17,0.5025903582572937,0.7834686040878296,0.847762405872345,0.7834686040878296,0.7834686040878296,0.5471137166023254,0.7444596290588379,0.8123788833618164,0.7444596290588379,0.7444596290588379
18,0.4975620210170746,0.7857873439788818,0.8507015705108643,0.7857873439788818,0.7857873439788818,0.5454785227775574,0.7469220161437988,0.813774824142456,0.7469220161437988,0.7469220161437988
19,0.4932618737220764,0.788242518901825,0.8532721996307373,0.788242518901825,0.788242518901825,0.5438966155052185,0.7488372325897217,0.8152409195899963,0.7488372325897217,0.7488372325897217
