epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7150334119796753,0.4254316985607147,0.3813193440437317,0.4254316985607147,0.4254316985607147,0.721286952495575,0.3018816411495209,0.2318011224269867,0.3018816411495209,0.3018816411495209
2,0.708820641040802,0.4974404573440552,0.4868583083152771,0.4974404573440552,0.4974404573440552,0.7126665711402893,0.40687209367752075,0.3735244870185852,0.40687209367752075,0.40687209367752075
3,0.7031520009040833,0.5915637016296387,0.6151552796363831,0.5915637016296387,0.5915637016296387,0.7055522203445435,0.5437687635421753,0.5581681728363037,0.5437687635421753,0.5437687635421753
4,0.6969414353370667,0.6671899557113647,0.7130587100982666,0.6671899557113647,0.6671899557113647,0.6987653374671936,0.6656667590141296,0.6985095739364624,0.6656667590141296,0.6656667590141296
5,0.6893138289451599,0.709234893321991,0.759451150894165,0.709234893321991,0.709234893321991,0.6921477913856506,0.7142078280448914,0.7470899820327759,0.7142078280448914,0.7142078280448914
6,0.6789419054985046,0.7271175980567932,0.7820096015930176,0.7271175980567932,0.7271175980567932,0.6852678656578064,0.7253885865211487,0.7537492513656616,0.7253885865211487,0.7253885865211487
7,0.6640568971633911,0.7383113503456116,0.7942481637001038,0.7383113503456116,0.7383113503456116,0.6775403022766113,0.7215707898139954,0.7458912134170532,0.7215707898139954,0.7215707898139954
8,0.6437199115753174,0.7474575042724609,0.8008217811584473,0.7474575042724609,0.7474575042724609,0.6694515943527222,0.7150259017944336,0.7341046929359436,0.7150259017944336,0.7150259017944336
9,0.6188238263130188,0.7534639239311218,0.80506432056427,0.7534639239311218,0.7534639239311218,0.6614015102386475,0.7177529335021973,0.7268019318580627,0.7177529335021973,0.7177529335021973
10,0.5931597948074341,0.7561258673667908,0.8089954853057861,0.7561258673667908,0.7561258673667908,0.6516574025154114,0.7207526564598083,0.7292937636375427,0.7207526564598083,0.7207526564598083
11,0.5710548162460327,0.7593338489532471,0.8139246702194214,0.7593338489532471,0.7593338489532471,0.6396015286445618,0.7237523794174194,0.7388678789138794,0.7237523794174194,0.7237523794174194
12,0.5536664724349976,0.7634291052818298,0.8190011978149414,0.7634291052818298,0.7634291052818298,0.6260430812835693,0.7324788570404053,0.7508213520050049,0.7324788570404053,0.7324788570404053
13,0.5406179428100586,0.7661592960357666,0.8238999843597412,0.7661592960357666,0.7661592960357666,0.6135922074317932,0.7379329204559326,0.7615789175033569,0.7379329204559326,0.7379329204559326
14,0.5311086773872375,0.7692990303039551,0.8282743692398071,0.7692990303039551,0.7692990303039551,0.6032940149307251,0.7420234680175781,0.7704316973686218,0.7420234680175781,0.7420234680175781
15,0.5238684415817261,0.7714831829071045,0.8322170376777649,0.7714831829071045,0.7714831829071045,0.5945830345153809,0.7439323663711548,0.7776813507080078,0.7439323663711548,0.7439323663711548
16,0.5181370973587036,0.77332603931427,0.8357313871383667,0.77332603931427,0.77332603931427,0.5876625776290894,0.7482956051826477,0.7832147479057312,0.7482956051826477,0.7482956051826477
17,0.5133721828460693,0.7747594118118286,0.8387781977653503,0.7747594118118286,0.7747594118118286,0.5802900791168213,0.7488409876823425,0.788995623588562,0.7488409876823425,0.7488409876823425
18,0.5094219446182251,0.7749641537666321,0.8413209915161133,0.7749641537666321,0.7749641537666321,0.5748762488365173,0.7542950510978699,0.7931071519851685,0.7542950510978699,0.7542950510978699
19,0.5059049725532532,0.7768070697784424,0.8436979055404663,0.7768070697784424,0.7768070697784424,0.5718894004821777,0.7556585669517517,0.7953506112098694,0.7556585669517517,0.7556585669517517
20,0.5028814673423767,0.7790594696998596,0.845740020275116,0.7790594696998596,0.7790594696998596,0.5650689005851746,0.7616580128669739,0.8004134297370911,0.7616580128669739,0.7616580128669739
21,0.5002167224884033,0.7800149917602539,0.8475233316421509,0.7800149917602539,0.7800149917602539,0.562428891658783,0.760294497013092,0.8024020195007324,0.760294497013092,0.760294497013092
22,0.4978245198726654,0.7813801169395447,0.8491965532302856,0.7813801169395447,0.7813801169395447,0.5572983026504517,0.7632942199707031,0.8061188459396362,0.7632942199707031,0.7632942199707031
23,0.4957185685634613,0.780970573425293,0.8506518602371216,0.780970573425293,0.780970573425293,0.5555971264839172,0.7652031779289246,0.80739426612854,0.7652031779289246,0.7652031779289246
24,0.4937133193016052,0.7814483642578125,0.8519863486289978,0.7814483642578125,0.7814483642578125,0.5536136627197266,0.7668393850326538,0.8088611364364624,0.7668393850326538,0.7668393850326538
25,0.4919542074203491,0.7820626497268677,0.853195071220398,0.7820626497268677,0.7820626497268677,0.550243079662323,0.7679302096366882,0.8113358616828918,0.7679302096366882,0.7679302096366882
26,0.49033406376838684,0.7828817367553711,0.85429447889328,0.7828817367553711,0.7828817367553711,0.5482047200202942,0.7679302096366882,0.8127753734588623,0.7679302096366882,0.7679302096366882
27,0.4888535439968109,0.7833594679832458,0.8552982807159424,0.7833594679832458,0.7833594679832458,0.5456215143203735,0.7679302096366882,0.8147614002227783,0.7679302096366882,0.7679302096366882
28,0.48747551441192627,0.7839055061340332,0.8562096357345581,0.7839055061340332,0.7839055061340332,0.5438873767852783,0.7682029008865356,0.8159852623939514,0.7682029008865356,0.7682029008865356
29,0.4861987233161926,0.7840420603752136,0.8570212125778198,0.7840420603752136,0.7840420603752136,0.5425758361816406,0.7690209746360779,0.8170028924942017,0.7690209746360779,0.7690209746360779
30,0.4850511848926544,0.7843150496482849,0.857823371887207,0.7843150496482849,0.7843150496482849,0.5406560301780701,0.7692937254905701,0.8183709383010864,0.7692937254905701,0.7692937254905701
31,0.48395514488220215,0.7844515442848206,0.8585563898086548,0.7844515442848206,0.7844515442848206,0.5393602848052979,0.7695664167404175,0.819305419921875,0.7695664167404175,0.7695664167404175
32,0.48295027017593384,0.7850658893585205,0.8592032194137573,0.7850658893585205,0.7850658893585205,0.5367076992988586,0.7701117992401123,0.8212842345237732,0.7701117992401123,0.7701117992401123
33,0.48203665018081665,0.7853388786315918,0.8597854375839233,0.7853388786315918,0.7853388786315918,0.5366135239601135,0.7692937254905701,0.8213900327682495,0.7692937254905701,0.7692937254905701
