epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7162545919418335,0.3930935561656952,0.33980804681777954,0.3930935561656952,0.3930935561656952,0.7155789136886597,0.4261937141418457,0.3842582106590271,0.4261937141418457,0.4261937141418457
2,0.7092174291610718,0.48181259632110596,0.46614494919776917,0.48181259632110596,0.48181259632110596,0.7097542881965637,0.467121422290802,0.4628836512565613,0.467121422290802,0.467121422290802
3,0.7029369473457336,0.5894356369972229,0.6140345335006714,0.5894356369972229,0.5894356369972229,0.7045484185218811,0.5607094168663025,0.5720013380050659,0.5607094168663025,0.5607094168663025
4,0.6964437365531921,0.6646420359611511,0.702133059501648,0.6646420359611511,0.6646420359611511,0.699137270450592,0.6171896457672119,0.6453002691268921,0.6171896457672119,0.6171896457672119
5,0.6889398694038391,0.696717381477356,0.7355737686157227,0.696717381477356,0.696717381477356,0.692647397518158,0.6321964263916016,0.6809321641921997,0.6321964263916016,0.6321964263916016
6,0.6791729927062988,0.7018358111381531,0.7533364295959473,0.7018358111381531,0.7018358111381531,0.6839767694473267,0.6319236159324646,0.7006437182426453,0.6319236159324646,0.6319236159324646
7,0.6659243702888489,0.708250880241394,0.7665793895721436,0.708250880241394,0.708250880241394,0.6720691919326782,0.6376534700393677,0.7149333953857422,0.6376534700393677,0.6376534700393677
8,0.6476057767868042,0.7178734540939331,0.7779852151870728,0.7178734540939331,0.7178734540939331,0.6557482481002808,0.6529331803321838,0.7275969982147217,0.6529331803321838,0.6529331803321838
9,0.6252346634864807,0.7321367859840393,0.7890658378601074,0.7321367859840393,0.7321367859840393,0.6362447738647461,0.6750341057777405,0.7418380975723267,0.6750341057777405,0.6750341057777405
10,0.6014451384544373,0.741895854473114,0.8011211156845093,0.741895854473114,0.741895854473114,0.6153284907341003,0.6971350908279419,0.7596144676208496,0.6971350908279419,0.6971350908279419
