epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7092733979225159,0.6805432438850403,0.7366142272949219,0.6805432438850403,0.6805432438850403,0.7121157050132751,0.5828103423118591,0.6555567979812622,0.5828103423118591,0.5828103423118591
2,0.6987183690071106,0.6737186908721924,0.7652878761291504,0.6737186908721924,0.6737186908721924,0.7046683430671692,0.5800818800926208,0.6975921392440796,0.5800818800926208,0.5800818800926208
3,0.6848174929618835,0.6726950407028198,0.7763246297836304,0.6726950407028198,0.6726950407028198,0.6947211623191833,0.5798090100288391,0.7127556204795837,0.5798090100288391,0.5798090100288391
4,0.6646673083305359,0.6727632284164429,0.7816151976585388,0.6727632284164429,0.6727632284164429,0.6798940300941467,0.5798090100288391,0.7185971736907959,0.5798090100288391,0.5798090100288391
5,0.6357259750366211,0.6740599274635315,0.7850322127342224,0.6740599274635315,0.6740599274635315,0.658044159412384,0.5828103423118591,0.7222003936767578,0.5828103423118591,0.5828103423118591
6,0.6022575497627258,0.6820446252822876,0.7893240451812744,0.6820446252822876,0.6820446252822876,0.6333189606666565,0.5953615307807922,0.7266209721565247,0.5953615307807922,0.5953615307807922
7,0.5782362818717957,0.7044973969459534,0.7978036403656006,0.7044973969459534,0.7044973969459534,0.6151376962661743,0.6343792676925659,0.7397398948669434,0.6343792676925659,0.6343792676925659
8,0.561859130859375,0.7383471131324768,0.8128252029418945,0.7383471131324768,0.7383471131324768,0.5983196496963501,0.6862210035324097,0.7663755416870117,0.6862210035324097,0.6862210035324097
9,0.547629177570343,0.7574558258056641,0.8268648386001587,0.7574558258056641,0.7574558258056641,0.5789032578468323,0.7222374081611633,0.792752206325531,0.7222374081611633,0.7222374081611633
10,0.5343547463417053,0.7670783996582031,0.8358383774757385,0.7670783996582031,0.7670783996582031,0.5599669814109802,0.7435197830200195,0.8113794922828674,0.7435197830200195,0.7435197830200195
11,0.5230454802513123,0.7730839848518372,0.8417553901672363,0.7730839848518372,0.7730839848518372,0.5459761023521423,0.7489768266677856,0.8217319846153259,0.7489768266677856,0.7489768266677856
12,0.5143899321556091,0.7774516940116882,0.8465347290039062,0.7774516940116882,0.7774516940116882,0.5352345705032349,0.75416100025177,0.829147219657898,0.75416100025177,0.75416100025177
13,0.5078796744346619,0.7799767851829529,0.8501982688903809,0.7799767851829529,0.7799767851829529,0.5303868651390076,0.7552523612976074,0.8327584862709045,0.7552523612976074,0.7552523612976074
14,0.5031346082687378,0.784344494342804,0.8530710935592651,0.784344494342804,0.784344494342804,0.5279932618141174,0.7557981014251709,0.8345508575439453,0.7557981014251709,0.7557981014251709
15,0.49933570623397827,0.7861188650131226,0.8555059432983398,0.7861188650131226,0.7861188650131226,0.5237089395523071,0.7604365348815918,0.837949275970459,0.7604365348815918,0.7604365348815918
16,0.49613919854164124,0.7868695855140686,0.8575639724731445,0.7868695855140686,0.7868695855140686,0.5227560997009277,0.7618008255958557,0.8388965725898743,0.7618008255958557,0.7618008255958557
17,0.49346768856048584,0.7877568006515503,0.8593007922172546,0.7877568006515503,0.7877568006515503,0.5210279822349548,0.7620736956596375,0.8402814269065857,0.7620736956596375,0.7620736956596375
18,0.49118730425834656,0.7898041605949402,0.8608093857765198,0.7898041605949402,0.7898041605949402,0.5190658569335938,0.7637107968330383,0.8417877554893494,0.7637107968330383,0.7637107968330383
