epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7095340490341187,0.6694400906562805,0.7291827201843262,0.6694400906562805,0.6694400906562805,0.7117143869400024,0.6287277936935425,0.6776318550109863,0.6287277936935425,0.6287277936935425
2,0.6993887424468994,0.6623473763465881,0.761807382106781,0.6623473763465881,0.6623473763465881,0.7035585641860962,0.6290013790130615,0.7146983742713928,0.6290013790130615,0.6290013790130615
3,0.6859562397003174,0.661188006401062,0.7727068066596985,0.661188006401062,0.661188006401062,0.6926146149635315,0.6268125772476196,0.7301782369613647,0.6268125772476196,0.6268125772476196
4,0.6664627194404602,0.6622791886329651,0.7779399156570435,0.6622791886329651,0.6622791886329651,0.6766371726989746,0.6281805634498596,0.7364852428436279,0.6281805634498596,0.6281805634498596
5,0.6380873322486877,0.6681442856788635,0.7816414833068848,0.6681442856788635,0.6681442856788635,0.6533275842666626,0.6314637660980225,0.741681694984436,0.6314637660980225,0.6314637660980225
6,0.6038628816604614,0.6866943836212158,0.787822961807251,0.6866943836212158,0.6866943836212158,0.6255923509597778,0.6451436281204224,0.7487521171569824,0.6451436281204224,0.6451436281204224
7,0.5764616131782532,0.7242037653923035,0.802849292755127,0.7242037653923035,0.7242037653923035,0.6038433909416199,0.6787961721420288,0.7646850943565369,0.6787961721420288,0.6787961721420288
8,0.5564813613891602,0.7540066838264465,0.8216255903244019,0.7540066838264465,0.7540066838264465,0.587084949016571,0.7149111032485962,0.7869059443473816,0.7149111032485962,0.7149111032485962
9,0.5391852259635925,0.7653276920318604,0.8340470790863037,0.7653276920318604,0.7653276920318604,0.5730797648429871,0.732421338558197,0.8005379438400269,0.732421338558197,0.732421338558197
10,0.5244688987731934,0.7730341553688049,0.8419008851051331,0.7730341553688049,0.7730341553688049,0.5627378225326538,0.7428180575370789,0.8075249195098877,0.7428180575370789,0.7428180575370789
11,0.5130607485771179,0.7768533229827881,0.8479335308074951,0.7768533229827881,0.7768533229827881,0.5566481947898865,0.7463748455047607,0.8115507364273071,0.7463748455047607,0.7463748455047607
12,0.5050464868545532,0.7818318009376526,0.8523994088172913,0.7818318009376526,0.7818318009376526,0.5544209480285645,0.7471956014633179,0.813482403755188,0.7471956014633179,0.7471956014633179
13,0.49915510416030884,0.7844233512878418,0.8559666872024536,0.7844233512878418,0.7844233512878418,0.5532723665237427,0.7469220161437988,0.8147762417793274,0.7469220161437988,0.7469220161437988
14,0.4945060908794403,0.7868103384971619,0.8588017821311951,0.7868103384971619,0.7868103384971619,0.5521069765090942,0.7485635876655579,0.816238284111023,0.7485635876655579,0.7485635876655579
15,0.4907669425010681,0.7887880802154541,0.8612448573112488,0.7887880802154541,0.7887880802154541,0.550771176815033,0.7496579885482788,0.8174428939819336,0.7496579885482788,0.7496579885482788
16,0.48760002851486206,0.7916524410247803,0.863227367401123,0.7916524410247803,0.7916524410247803,0.5503767728805542,0.7491108179092407,0.8181804418563843,0.7491108179092407,0.7491108179092407
17,0.48480573296546936,0.7923344373703003,0.8650050163269043,0.7923344373703003,0.7923344373703003,0.5494282841682434,0.7482900023460388,0.8192063570022583,0.7482900023460388,0.7482900023460388
18,0.48245275020599365,0.7934938073158264,0.866474986076355,0.7934938073158264,0.7934938073158264,0.5485231280326843,0.7491108179092407,0.8198902606964111,0.7491108179092407,0.7491108179092407
19,0.4802986979484558,0.7941758036613464,0.8678653240203857,0.7941758036613464,0.7941758036613464,0.5480355620384216,0.7463748455047607,0.8205262422561646,0.7463748455047607,0.7463748455047607
20,0.4784124493598938,0.7954034209251404,0.8689936399459839,0.7954034209251404,0.7954034209251404,0.547803521156311,0.7469220161437988,0.8208922743797302,0.7469220161437988,0.7469220161437988
21,0.47675350308418274,0.7968356013298035,0.8700049519538879,0.7968356013298035,0.7968356013298035,0.5471623539924622,0.7480164170265198,0.8214850425720215,0.7480164170265198,0.7480164170265198
22,0.4752088785171509,0.7977903485298157,0.8709814548492432,0.7977903485298157,0.7977903485298157,0.5468106865882874,0.7474692463874817,0.8217647075653076,0.7474692463874817,0.7474692463874817
23,0.47382205724716187,0.7988133430480957,0.8718224763870239,0.7988133430480957,0.7988133430480957,0.546420693397522,0.7485635876655579,0.8220740556716919,0.7485635876655579,0.7485635876655579
24,0.47252801060676575,0.7995635271072388,0.872569739818573,0.7995635271072388,0.7995635271072388,0.5462071895599365,0.7488372325897217,0.8223470449447632,0.7488372325897217,0.7488372325897217
25,0.4713185131549835,0.8000409007072449,0.8733125925064087,0.8000409007072449,0.8000409007072449,0.5463888049125671,0.7493844032287598,0.8223334550857544,0.7493844032287598,0.7493844032287598
26,0.47016769647598267,0.8009275197982788,0.8739527463912964,0.8009275197982788,0.8009275197982788,0.5462818145751953,0.7496579885482788,0.8224366903305054,0.7496579885482788,0.7496579885482788
27,0.46912750601768494,0.8016777038574219,0.874602198600769,0.8016777038574219,0.8016777038574219,0.545978307723999,0.7482900023460388,0.8226088285446167,0.7482900023460388,0.7482900023460388
28,0.46810460090637207,0.802155077457428,0.8751523494720459,0.802155077457428,0.802155077457428,0.5462956428527832,0.7491108179092407,0.8227505087852478,0.7491108179092407,0.7491108179092407
29,0.4671242833137512,0.803109884262085,0.8757407069206238,0.803109884262085,0.803109884262085,0.546511173248291,0.7496579885482788,0.8226225972175598,0.7496579885482788,0.7496579885482788
30,0.4661674201488495,0.803860068321228,0.8763285279273987,0.803860068321228,0.803860068321228,0.5460146069526672,0.7493844032287598,0.8229179382324219,0.7493844032287598,0.7493844032287598
31,0.4653056561946869,0.8048830628395081,0.8767831325531006,0.8048830628395081,0.8048830628395081,0.5458840727806091,0.7493844032287598,0.8228837251663208,0.7493844032287598,0.7493844032287598
32,0.4644414484500885,0.8050876259803772,0.8773016929626465,0.8050876259803772,0.8050876259803772,0.5461772680282593,0.7502052187919617,0.8231800198554993,0.7502052187919617,0.7502052187919617
33,0.46361929178237915,0.8056332468986511,0.8777849078178406,0.8056332468986511,0.8056332468986511,0.5460828542709351,0.7491108179092407,0.8232585787773132,0.7491108179092407,0.7491108179092407
34,0.4628065824508667,0.8054968118667603,0.8782355785369873,0.8054968118667603,0.8054968118667603,0.5456131100654602,0.7488372325897217,0.8233453631401062,0.7488372325897217,0.7488372325897217
35,0.46204322576522827,0.8057014346122742,0.8786716461181641,0.8057014346122742,0.8057014346122742,0.5451145768165588,0.7488372325897217,0.8235774040222168,0.7488372325897217,0.7488372325897217
36,0.4612838923931122,0.8058378100395203,0.8790889978408813,0.8058378100395203,0.8058378100395203,0.545642614364624,0.7491108179092407,0.8235583305358887,0.7491108179092407,0.7491108179092407
37,0.4605501592159271,0.8064516186714172,0.8795874118804932,0.8064516186714172,0.8064516186714172,0.5450251698493958,0.7488372325897217,0.8237553238868713,0.7488372325897217,0.7488372325897217
38,0.4598228633403778,0.8062469959259033,0.8799331784248352,0.8062469959259033,0.8062469959259033,0.5452836155891418,0.7485635876655579,0.8238204121589661,0.7485635876655579,0.7485635876655579
39,0.45913901925086975,0.8062469959259033,0.8803255558013916,0.8062469959259033,0.8062469959259033,0.5451793670654297,0.7477428317070007,0.82398921251297,0.7477428317070007,0.7477428317070007
40,0.45847052335739136,0.8066561818122864,0.8807284832000732,0.8066561818122864,0.8066561818122864,0.5450937747955322,0.7482900023460388,0.8241987228393555,0.7482900023460388,0.7482900023460388
41,0.45781514048576355,0.8065879940986633,0.8810334801673889,0.8065879940986633,0.8065879940986633,0.5451716184616089,0.7491108179092407,0.8242718577384949,0.7491108179092407,0.7491108179092407
42,0.4571751654148102,0.8067926168441772,0.8814199566841125,0.8067926168441772,0.8067926168441772,0.5448972582817078,0.7480164170265198,0.8244132995605469,0.7480164170265198,0.7480164170265198
43,0.45655015110969543,0.8069289922714233,0.8818084597587585,0.8069289922714233,0.8069289922714233,0.5449456572532654,0.7482900023460388,0.8245370388031006,0.7482900023460388,0.7482900023460388
44,0.45593881607055664,0.8075428009033203,0.8821110725402832,0.8075428009033203,0.8075428009033203,0.5446094870567322,0.7488372325897217,0.8247833251953125,0.7488372325897217,0.7488372325897217
45,0.4553552269935608,0.8080883622169495,0.8824517130851746,0.8080883622169495,0.8080883622169495,0.5443686842918396,0.7491108179092407,0.8249428272247314,0.7491108179092407,0.7491108179092407
46,0.45478105545043945,0.8082247972488403,0.8827919363975525,0.8082247972488403,0.8082247972488403,0.544184684753418,0.7496579885482788,0.8248739838600159,0.7496579885482788,0.7496579885482788
47,0.4542068541049957,0.8079519867897034,0.8830757737159729,0.8079519867897034,0.8079519867897034,0.5443064570426941,0.7502052187919617,0.8249504566192627,0.7502052187919617,0.7502052187919617
48,0.4536851644515991,0.8089067935943604,0.8834124803543091,0.8089067935943604,0.8089067935943604,0.5440282225608826,0.7485635876655579,0.8252695798873901,0.7485635876655579,0.7485635876655579
