epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7089159488677979,0.6897563934326172,0.7474621534347534,0.6897563934326172,0.6897563934326172,0.7142595648765564,0.5372442007064819,0.591667890548706,0.5372442007064819,0.5372442007064819
2,0.6975928544998169,0.6909847855567932,0.7778682708740234,0.6909847855567932,0.6909847855567932,0.710625946521759,0.5096862316131592,0.621870756149292,0.5096862316131592,0.5096862316131592
3,0.6826819777488708,0.6902340650558472,0.7898522019386292,0.6902340650558472,0.6902340650558472,0.7053816318511963,0.5088676810264587,0.6372772455215454,0.5088676810264587,0.5088676810264587
4,0.661185085773468,0.690302312374115,0.7944477200508118,0.690302312374115,0.690302312374115,0.6971884369850159,0.5088676810264587,0.6444053649902344,0.5088676810264587,0.5088676810264587
5,0.6298792362213135,0.6909165382385254,0.797772228717804,0.6909165382385254,0.6909165382385254,0.6855055093765259,0.5088676810264587,0.6487312316894531,0.5088676810264587,0.5088676810264587
6,0.5934661626815796,0.693851113319397,0.8016793727874756,0.693851113319397,0.693851113319397,0.675004243850708,0.5148704051971436,0.6530007719993591,0.5148704051971436,0.5148704051971436
7,0.5676528215408325,0.7064765095710754,0.8075719475746155,0.7064765095710754,0.7064765095710754,0.6708078980445862,0.5506139397621155,0.6629242300987244,0.5506139397621155,0.5506139397621155
8,0.5525232553482056,0.7345253825187683,0.8182089328765869,0.7345253825187683,0.7345253825187683,0.6608481407165527,0.6182810664176941,0.6921412944793701,0.6182810664176941,0.6182810664176941
9,0.5400959849357605,0.7553402185440063,0.8301205039024353,0.7553402185440063,0.7553402185440063,0.6445428133010864,0.6668485403060913,0.7272807955741882,0.6668485403060913,0.6668485403060913
10,0.5287793874740601,0.7680338621139526,0.8388000726699829,0.7680338621139526,0.7680338621139526,0.6257312297821045,0.6979536414146423,0.7547801733016968,0.6979536414146423,0.6979536414146423
11,0.5189210772514343,0.7738347053527832,0.8446054458618164,0.7738347053527832,0.7738347053527832,0.6087093949317932,0.7121418714523315,0.7729840278625488,0.7121418714523315,0.7121418714523315
12,0.5108703374862671,0.7772469520568848,0.8490467071533203,0.7772469520568848,0.7772469520568848,0.593264639377594,0.7279672622680664,0.7856623530387878,0.7279672622680664,0.7279672622680664
13,0.5045444369316101,0.779567301273346,0.8526299595832825,0.779567301273346,0.779567301273346,0.5811544060707092,0.7353342175483704,0.7951112389564514,0.7353342175483704,0.7353342175483704
14,0.4996293783187866,0.7822288870811462,0.8555822968482971,0.7822288870811462,0.7822288870811462,0.5735799074172974,0.7421555519104004,0.801257848739624,0.7421555519104004,0.7421555519104004
15,0.4957849085330963,0.7855729460716248,0.8579580783843994,0.7855729460716248,0.7855729460716248,0.5674031972885132,0.7440654635429382,0.8058456182479858,0.7440654635429382,0.7440654635429382
16,0.492694616317749,0.7868013381958008,0.8599410057067871,0.7868013381958008,0.7868013381958008,0.5634269118309021,0.747066855430603,0.8091156482696533,0.747066855430603,0.747066855430603
17,0.4900070130825043,0.7884392142295837,0.8616346120834351,0.7884392142295837,0.7884392142295837,0.5584939122200012,0.7489768266677856,0.8129159808158875,0.7489768266677856,0.7489768266677856
18,0.48777341842651367,0.7897359132766724,0.8630988001823425,0.7897359132766724,0.7897359132766724,0.5555389523506165,0.7506139278411865,0.8152982592582703,0.7506139278411865,0.7506139278411865
19,0.4857861399650574,0.7902135848999023,0.8643396496772766,0.7902135848999023,0.7902135848999023,0.5525011420249939,0.7549795508384705,0.8175936341285706,0.7549795508384705,0.7549795508384705
20,0.48388680815696716,0.7914420366287231,0.865515947341919,0.7914420366287231,0.7914420366287231,0.5512252449989319,0.7538881301879883,0.8188788890838623,0.7538881301879883,0.7538881301879883
21,0.48230430483818054,0.7930799126625061,0.8665382862091064,0.7930799126625061,0.7930799126625061,0.5499577522277832,0.7549795508384705,0.8197753429412842,0.7549795508384705,0.7549795508384705
22,0.4807920455932617,0.7946495413780212,0.8674793243408203,0.7946495413780212,0.7946495413780212,0.5481821894645691,0.7549795508384705,0.8210798501968384,0.7549795508384705,0.7549795508384705
23,0.4794202446937561,0.7951955199241638,0.8683093786239624,0.7951955199241638,0.7951955199241638,0.5471059679985046,0.7555252313613892,0.8222669959068298,0.7555252313613892,0.7555252313613892
24,0.47819069027900696,0.7957414984703064,0.8691401481628418,0.7957414984703064,0.7957414984703064,0.5441923141479492,0.7568895220756531,0.8240931630134583,0.7568895220756531,0.7568895220756531
25,0.4769752621650696,0.7966286540031433,0.8698258399963379,0.7966286540031433,0.7966286540031433,0.5440763235092163,0.7568895220756531,0.8244750499725342,0.7568895220756531,0.7568895220756531
26,0.47586220502853394,0.7968333959579468,0.8705268502235413,0.7968333959579468,0.7968333959579468,0.5432797074317932,0.7593451738357544,0.8251702189445496,0.7593451738357544,0.7593451738357544
27,0.4747762680053711,0.797515869140625,0.8711799383163452,0.797515869140625,0.797515869140625,0.5425472855567932,0.7582537531852722,0.8258147239685059,0.7582537531852722,0.7582537531852722
28,0.4737726151943207,0.7988807559013367,0.871748685836792,0.7988807559013367,0.7988807559013367,0.5425742864608765,0.75716233253479,0.8258625268936157,0.75716233253479,0.75716233253479
29,0.47279614210128784,0.7996997237205505,0.8723556399345398,0.7996997237205505,0.7996997237205505,0.5412255525588989,0.75716233253479,0.8267881870269775,0.75716233253479,0.75716233253479
30,0.4718775451183319,0.7999727129936218,0.872931957244873,0.7999727129936218,0.7999727129936218,0.5415862202644348,0.7582537531852722,0.8268505930900574,0.7582537531852722,0.7582537531852722
31,0.4709458351135254,0.7999727129936218,0.8734323382377625,0.7999727129936218,0.7999727129936218,0.5405257344245911,0.7577080726623535,0.8275426626205444,0.7577080726623535,0.7577080726623535
32,0.47010183334350586,0.8004504442214966,0.8738938570022583,0.8004504442214966,0.8004504442214966,0.5400379300117493,0.7590723037719727,0.8280795812606812,0.7590723037719727,0.7590723037719727
33,0.46927183866500854,0.8016788363456726,0.8744516968727112,0.8016788363456726,0.8016788363456726,0.5377445220947266,0.7604365348815918,0.8295420408248901,0.7604365348815918,0.7604365348815918
34,0.468420147895813,0.8014058470726013,0.8749146461486816,0.8014058470726013,0.8014058470726013,0.5383408069610596,0.7604365348815918,0.8293144106864929,0.7604365348815918,0.7604365348815918
35,0.46764644980430603,0.8017470836639404,0.8753414750099182,0.8017470836639404,0.8017470836639404,0.5376335382461548,0.7601637244224548,0.8298123478889465,0.7601637244224548,0.7601637244224548
36,0.46685507893562317,0.8028389811515808,0.8757884502410889,0.8028389811515808,0.8028389811515808,0.5371837615966797,0.761527955532074,0.8303138017654419,0.761527955532074,0.761527955532074
37,0.46612250804901123,0.8027025461196899,0.8761650919914246,0.8027025461196899,0.8027025461196899,0.5374819040298462,0.761255145072937,0.8302399516105652,0.761255145072937,0.761255145072937
38,0.46541038155555725,0.8034532070159912,0.8766475915908813,0.8034532070159912,0.8034532070159912,0.5350857377052307,0.7626193761825562,0.8314778804779053,0.7626193761825562,0.7626193761825562
39,0.46465691924095154,0.8034532070159912,0.8770533800125122,0.8034532070159912,0.8034532070159912,0.5359870791435242,0.7634379267692566,0.8312113285064697,0.7634379267692566,0.7634379267692566
40,0.4639838933944702,0.8042039275169373,0.8774303793907166,0.8042039275169373,0.8042039275169373,0.5351729393005371,0.764256477355957,0.8318555355072021,0.764256477355957,0.764256477355957
41,0.46331357955932617,0.8042039275169373,0.8778160810470581,0.8042039275169373,0.8042039275169373,0.5344804525375366,0.7645293474197388,0.8324154615402222,0.7645293474197388,0.7645293474197388
42,0.4626428484916687,0.8048181533813477,0.8781816959381104,0.8048181533813477,0.8048181533813477,0.5341380834579468,0.7656207084655762,0.8326727151870728,0.7656207084655762,0.7656207084655762
43,0.46199241280555725,0.8050910830497742,0.8785756230354309,0.8050910830497742,0.8050910830497742,0.5341883301734924,0.7656207084655762,0.8326320052146912,0.7656207084655762,0.7656207084655762
44,0.4613477289676666,0.8048864006996155,0.8789480328559875,0.8048864006996155,0.8048864006996155,0.5341963768005371,0.7658935785293579,0.8328189253807068,0.7658935785293579,0.7658935785293579
45,0.4607428312301636,0.8048181533813477,0.879289984703064,0.8048181533813477,0.8048181533813477,0.5343044400215149,0.7653478980064392,0.8327795267105103,0.7653478980064392,0.7653478980064392
46,0.4601459503173828,0.8057735562324524,0.8796205520629883,0.8057735562324524,0.8057735562324524,0.5331268906593323,0.7650750279426575,0.8336728811264038,0.7650750279426575,0.7650750279426575
47,0.45953255891799927,0.8052958250045776,0.8799417614936829,0.8052958250045776,0.8052958250045776,0.5330180525779724,0.764256477355957,0.8337140083312988,0.764256477355957,0.764256477355957
48,0.4589707553386688,0.8054323196411133,0.8802976608276367,0.8054323196411133,0.8054323196411133,0.5327681303024292,0.764256477355957,0.8337821960449219,0.764256477355957,0.764256477355957
49,0.45838606357574463,0.8060465455055237,0.8805961608886719,0.8060465455055237,0.8060465455055237,0.5333938002586365,0.7648021578788757,0.8339660167694092,0.7648021578788757,0.7648021578788757
50,0.45783427357673645,0.805910050868988,0.8809194564819336,0.805910050868988,0.805910050868988,0.5323790907859802,0.7648021578788757,0.8343521356582642,0.7648021578788757,0.7648021578788757
51,0.4572702944278717,0.8059782981872559,0.8812296390533447,0.8059782981872559,0.8059782981872559,0.5328859686851501,0.7653478980064392,0.8340823650360107,0.7653478980064392,0.7653478980064392
52,0.4567372500896454,0.8061147928237915,0.8815644979476929,0.8061147928237915,0.8061147928237915,0.5323423147201538,0.7653478980064392,0.8345929980278015,0.7653478980064392,0.7653478980064392
53,0.4562035799026489,0.8060465455055237,0.8818395137786865,0.8060465455055237,0.8060465455055237,0.5321106314659119,0.7658935785293579,0.8346812725067139,0.7658935785293579,0.7658935785293579
54,0.4556832015514374,0.8061147928237915,0.8820951581001282,0.8061147928237915,0.8061147928237915,0.5326293706893921,0.7656207084655762,0.8345355987548828,0.7656207084655762,0.7656207084655762
55,0.45516765117645264,0.8065925240516663,0.8824588656425476,0.8065925240516663,0.8065925240516663,0.5318470001220703,0.7653478980064392,0.834757387638092,0.7653478980064392,0.7653478980064392
56,0.4546773135662079,0.8067972660064697,0.882688581943512,0.8067972660064697,0.8067972660064697,0.5326783657073975,0.7656207084655762,0.8346871137619019,0.7656207084655762,0.7656207084655762
57,0.4541638493537903,0.8069337606430054,0.8830088376998901,0.8069337606430054,0.8069337606430054,0.5313750505447388,0.7664393186569214,0.8354297280311584,0.7664393186569214,0.7664393186569214
58,0.45366865396499634,0.8069337606430054,0.8832762837409973,0.8069337606430054,0.8069337606430054,0.5317417979240417,0.7656207084655762,0.8352606296539307,0.7656207084655762,0.7656207084655762
59,0.45319923758506775,0.8073431849479675,0.8835102319717407,0.8073431849479675,0.8073431849479675,0.5314240455627441,0.7653478980064392,0.8356574177742004,0.7653478980064392,0.7653478980064392
60,0.4527246952056885,0.8072749376296997,0.8837788701057434,0.8072749376296997,0.8072749376296997,0.5316651463508606,0.7650750279426575,0.835519015789032,0.7650750279426575,0.7650750279426575
61,0.45225250720977783,0.8077526688575745,0.8841001987457275,0.8077526688575745,0.8077526688575745,0.531851589679718,0.7648021578788757,0.8354779481887817,0.7648021578788757,0.7648021578788757
62,0.4518004357814789,0.8074114322662354,0.8842887282371521,0.8074114322662354,0.8074114322662354,0.5312407612800598,0.7645293474197388,0.835756242275238,0.7645293474197388,0.7645293474197388
63,0.4513644874095917,0.8080939054489136,0.8845440149307251,0.8080939054489136,0.8080939054489136,0.5322409272193909,0.764256477355957,0.8353896141052246,0.764256477355957,0.764256477355957
64,0.45091554522514343,0.8085033893585205,0.8848212957382202,0.8085033893585205,0.8085033893585205,0.5307184457778931,0.7653478980064392,0.8363161087036133,0.7653478980064392,0.7653478980064392
65,0.45046186447143555,0.8085716366767883,0.8850727677345276,0.8085716366767883,0.8085716366767883,0.5302168130874634,0.7656207084655762,0.8364898562431335,0.7656207084655762,0.7656207084655762
66,0.4500310719013214,0.8085033893585205,0.8853341937065125,0.8085033893585205,0.8085033893585205,0.5314235091209412,0.7648021578788757,0.8361055850982666,0.7648021578788757,0.7648021578788757
67,0.44960176944732666,0.8083668947219849,0.8855425715446472,0.8083668947219849,0.8083668947219849,0.5311368703842163,0.7653478980064392,0.8358518481254578,0.7653478980064392,0.7653478980064392
68,0.4491811692714691,0.8089811205863953,0.8857962489128113,0.8089811205863953,0.8089811205863953,0.5305955410003662,0.7658935785293579,0.8363070487976074,0.7658935785293579,0.7658935785293579
69,0.44875970482826233,0.8087763786315918,0.8859846591949463,0.8087763786315918,0.8087763786315918,0.5308281779289246,0.7650750279426575,0.8362889885902405,0.7650750279426575,0.7650750279426575
70,0.4483479857444763,0.8094587922096252,0.8862531185150146,0.8094587922096252,0.8094587922096252,0.5306183099746704,0.7639836072921753,0.8361573815345764,0.7639836072921753,0.7639836072921753
71,0.4479515552520752,0.8093905448913574,0.8864419460296631,0.8093905448913574,0.8093905448913574,0.5314356684684753,0.7648021578788757,0.8363203406333923,0.7648021578788757,0.7648021578788757
72,0.44753363728523254,0.8098682761192322,0.8866430521011353,0.8098682761192322,0.8098682761192322,0.5311013460159302,0.7667121291160583,0.8363838195800781,0.7667121291160583,0.7667121291160583
73,0.4471449553966522,0.8098000288009644,0.886859118938446,0.8098000288009644,0.8098000288009644,0.5311861038208008,0.7653478980064392,0.8364025354385376,0.7653478980064392,0.7653478980064392
74,0.44678717851638794,0.8098682761192322,0.8870944380760193,0.8098682761192322,0.8098682761192322,0.5313190221786499,0.7658935785293579,0.8362427353858948,0.7658935785293579,0.7658935785293579
75,0.4463788568973541,0.8108919858932495,0.8872827291488647,0.8108919858932495,0.8108919858932495,0.5305213928222656,0.7672578692436218,0.8368266820907593,0.7672578692436218,0.7672578692436218
76,0.44600051641464233,0.8111649751663208,0.8875496983528137,0.8111649751663208,0.8111649751663208,0.5300345420837402,0.7672578692436218,0.8368787169456482,0.7672578692436218,0.7672578692436218
77,0.44561871886253357,0.8108237385749817,0.8876931667327881,0.8108237385749817,0.8108237385749817,0.5306777954101562,0.7672578692436218,0.8367170095443726,0.7672578692436218,0.7672578692436218
78,0.44526734948158264,0.8108919858932495,0.8879086375236511,0.8108919858932495,0.8108919858932495,0.5312911868095398,0.7669849991798401,0.8362821936607361,0.7669849991798401,0.7669849991798401
79,0.44488435983657837,0.811574399471283,0.8881373405456543,0.811574399471283,0.811574399471283,0.5305285453796387,0.7675306797027588,0.8367520570755005,0.7675306797027588,0.7675306797027588
80,0.44452178478240967,0.8113696575164795,0.8883172273635864,0.8113696575164795,0.8113696575164795,0.5306836366653442,0.7675306797027588,0.8365749716758728,0.7675306797027588,0.7675306797027588
81,0.444196879863739,0.8121203780174255,0.8885402679443359,0.8121203780174255,0.8121203780174255,0.5295761823654175,0.768622100353241,0.8372846841812134,0.768622100353241,0.768622100353241
82,0.44384998083114624,0.8114379048347473,0.8886427283287048,0.8114379048347473,0.8114379048347473,0.5312436819076538,0.7678035497665405,0.8365110754966736,0.7678035497665405,0.7678035497665405
83,0.4434666037559509,0.8121886253356934,0.8889062404632568,0.8121886253356934,0.8121886253356934,0.5304827094078064,0.7669849991798401,0.8371090888977051,0.7669849991798401,0.7669849991798401
84,0.44313350319862366,0.8121203780174255,0.889074981212616,0.8121203780174255,0.8121203780174255,0.5312909483909607,0.7672578692436218,0.8366334438323975,0.7672578692436218,0.7672578692436218
85,0.44279053807258606,0.8125981092453003,0.8892528414726257,0.8125981092453003,0.8125981092453003,0.5299564003944397,0.7669849991798401,0.8370853662490845,0.7669849991798401,0.7669849991798401
86,0.4424375295639038,0.8128028512001038,0.8894571661949158,0.8128028512001038,0.8128028512001038,0.5312826037406921,0.7669849991798401,0.8367210626602173,0.7669849991798401,0.7669849991798401
87,0.4420951008796692,0.8128028512001038,0.8896533250808716,0.8128028512001038,0.8128028512001038,0.5311395525932312,0.7658935785293579,0.8366867303848267,0.7658935785293579,0.7658935785293579
88,0.441771000623703,0.8134170770645142,0.8898749351501465,0.8134170770645142,0.8134170770645142,0.5307676196098328,0.7667121291160583,0.8370205163955688,0.7667121291160583,0.7667121291160583
89,0.4414397180080414,0.813553512096405,0.8900222778320312,0.813553512096405,0.813553512096405,0.5304332375526428,0.7669849991798401,0.8370590209960938,0.7669849991798401,0.7669849991798401
90,0.44111958146095276,0.8136900067329407,0.8901274800300598,0.8136900067329407,0.8136900067329407,0.5313049554824829,0.7667121291160583,0.8367419838905334,0.7667121291160583,0.7667121291160583
91,0.44082963466644287,0.8140994906425476,0.8903082609176636,0.8140994906425476,0.8140994906425476,0.5296405553817749,0.7675306797027588,0.8372600674629211,0.7675306797027588,0.7675306797027588
92,0.4404844343662262,0.8137582540512085,0.890478789806366,0.8137582540512085,0.8137582540512085,0.5310265421867371,0.7683492302894592,0.8369737863540649,0.7683492302894592,0.7683492302894592
93,0.44016388058662415,0.8142359852790833,0.8906723260879517,0.8142359852790833,0.8142359852790833,0.5307321548461914,0.7688949704170227,0.8370441794395447,0.7688949704170227,0.7688949704170227
