epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7108657360076904,0.6475566625595093,0.7051723003387451,0.6475566625595093,0.6475566625595093,0.707321047782898,0.734860897064209,0.790024995803833,0.734860897064209,0.734860897064209
2,0.7022306323051453,0.6384111642837524,0.7374742031097412,0.6384111642837524,0.6384111642837524,0.6943148970603943,0.734860897064209,0.8193868398666382,0.734860897064209,0.734860897064209
3,0.690748393535614,0.6369779109954834,0.7496397495269775,0.6369779109954834,0.6369779109954834,0.6773749589920044,0.7343153357505798,0.8281537294387817,0.7343153357505798,0.7343153357505798
4,0.6736376285552979,0.6412776708602905,0.7550826072692871,0.6412776708602905,0.6412776708602905,0.6529030799865723,0.7356792092323303,0.8326808214187622,0.7356792092323303,0.7356792092323303
5,0.6482682228088379,0.6555418968200684,0.7609080076217651,0.6555418968200684,0.6555418968200684,0.6175987124443054,0.7400436401367188,0.8357265591621399,0.7400436401367188,0.7400436401367188
6,0.6161292791366577,0.6917144656181335,0.7745976448059082,0.6917144656181335,0.6917144656181335,0.5735014081001282,0.7591380476951599,0.8411233425140381,0.7591380476951599,0.7591380476951599
7,0.5882552862167358,0.7287060022354126,0.797377347946167,0.7287060022354126,0.7287060022354126,0.5378497838973999,0.7845062613487244,0.8512558937072754,0.7845062613487244,0.7845062613487244
8,0.5668107271194458,0.7445399761199951,0.8139971494674683,0.7445399761199951,0.7445399761199951,0.5156868100166321,0.795962929725647,0.8593682050704956,0.795962929725647,0.795962929725647
9,0.5501238107681274,0.7547092437744141,0.8231121897697449,0.7547092437744141,0.7547092437744141,0.5011033415794373,0.7978723645210266,0.8631840348243713,0.7978723645210266,0.7978723645210266
10,0.5380446910858154,0.7607834935188293,0.8297934532165527,0.7607834935188293,0.7607834935188293,0.4917905628681183,0.7981451153755188,0.8658638000488281,0.7981451153755188,0.7981451153755188
11,0.5293080806732178,0.7664482593536377,0.835212767124176,0.7664482593536377,0.7664482593536377,0.4858241379261017,0.8030551075935364,0.8679083585739136,0.8030551075935364,0.8030551075935364
12,0.5230314135551453,0.7691100239753723,0.8390878438949585,0.7691100239753723,0.7691100239753723,0.48122870922088623,0.8025095462799072,0.8695409297943115,0.8025095462799072,0.8025095462799072
13,0.5182238817214966,0.7709527611732483,0.8422249555587769,0.7709527611732483,0.7709527611732483,0.47762274742126465,0.8027822971343994,0.8712500929832458,0.8027822971343994,0.8027822971343994
14,0.5145384073257446,0.7736827731132507,0.84471595287323,0.7736827731132507,0.7736827731132507,0.47485634684562683,0.8044189810752869,0.8726311922073364,0.8044189810752869,0.8044189810752869
15,0.5113775730133057,0.7747747898101807,0.8468103408813477,0.7747747898101807,0.7747747898101807,0.4726715087890625,0.8046917915344238,0.8739323616027832,0.8046917915344238,0.8046917915344238
16,0.5085901618003845,0.7755255103111267,0.8486957550048828,0.7755255103111267,0.7755255103111267,0.47033464908599854,0.8060556650161743,0.8752674460411072,0.8060556650161743,0.8060556650161743
17,0.5062007308006287,0.7773000001907349,0.8503130078315735,0.7773000001907349,0.7773000001907349,0.4683547616004944,0.8055101037025452,0.8764464855194092,0.8055101037025452,0.8055101037025452
18,0.5040823221206665,0.7779825329780579,0.8517332673072815,0.7779825329780579,0.7779825329780579,0.4661100506782532,0.8074195384979248,0.8777177333831787,0.8074195384979248,0.8074195384979248
19,0.5021517872810364,0.7792110443115234,0.852997899055481,0.7792110443115234,0.7792110443115234,0.46473780274391174,0.807965099811554,0.8783891201019287,0.807965099811554,0.807965099811554
20,0.5004388689994812,0.7792110443115234,0.8541280031204224,0.7792110443115234,0.7792110443115234,0.46329882740974426,0.8085106611251831,0.8792481422424316,0.8085106611251831,0.8085106611251831
21,0.4989079236984253,0.7807807922363281,0.855126142501831,0.7807807922363281,0.7807807922363281,0.46214115619659424,0.807965099811554,0.8799813389778137,0.807965099811554,0.807965099811554
22,0.4974709153175354,0.7818045020103455,0.8560634851455688,0.7818045020103455,0.7818045020103455,0.4607303738594055,0.8101472854614258,0.8808580040931702,0.8101472854614258,0.8101472854614258
23,0.4961528778076172,0.7828282713890076,0.8569079637527466,0.7828282713890076,0.7828282713890076,0.45965537428855896,0.8112384080886841,0.881527841091156,0.8112384080886841,0.8112384080886841
24,0.49487635493278503,0.7841932773590088,0.8576875329017639,0.7841932773590088,0.7841932773590088,0.4587148427963257,0.8106928467750549,0.8818235397338867,0.8106928467750549,0.8106928467750549
25,0.49369439482688904,0.7848758101463318,0.8585057854652405,0.7848758101463318,0.7848758101463318,0.45779216289520264,0.8115111589431763,0.8823573589324951,0.8115111589431763,0.8115111589431763
26,0.49258390069007874,0.7856947779655457,0.8592113852500916,0.7856947779655457,0.7856947779655457,0.4575032591819763,0.8120567202568054,0.882587194442749,0.8120567202568054,0.8120567202568054
27,0.49152496457099915,0.7859677672386169,0.8598275184631348,0.7859677672386169,0.7859677672386169,0.45663008093833923,0.8126022815704346,0.8829379677772522,0.8126022815704346,0.8126022815704346
28,0.49050208926200867,0.7863773107528687,0.8604632616043091,0.7863773107528687,0.7863773107528687,0.4557971656322479,0.8128750920295715,0.883325457572937,0.8128750920295715,0.8128750920295715
29,0.48952335119247437,0.7866503000259399,0.8610779047012329,0.7866503000259399,0.7866503000259399,0.4552742838859558,0.8117839694023132,0.8838001489639282,0.8117839694023132,0.8117839694023132
30,0.4886046051979065,0.7871280312538147,0.8616911172866821,0.7871280312538147,0.7871280312538147,0.45505473017692566,0.8120567202568054,0.8839265704154968,0.8120567202568054,0.8120567202568054
31,0.48767775297164917,0.7874692678451538,0.8622632026672363,0.7874692678451538,0.7874692678451538,0.4541838467121124,0.8117839694023132,0.884242594242096,0.8117839694023132,0.8117839694023132
32,0.4868043065071106,0.7875375151634216,0.8628185987472534,0.7875375151634216,0.7875375151634216,0.45376497507095337,0.8123295307159424,0.8845479488372803,0.8123295307159424,0.8123295307159424
33,0.48593688011169434,0.7884247899055481,0.8632794618606567,0.7884247899055481,0.7884247899055481,0.45344045758247375,0.8126022815704346,0.8846398591995239,0.8126022815704346,0.8126022815704346
34,0.48511528968811035,0.7884930372238159,0.863836407661438,0.7884930372238159,0.7884930372238159,0.45307689905166626,0.8120567202568054,0.8849343061447144,0.8120567202568054,0.8120567202568054
35,0.4842996895313263,0.7892438173294067,0.8643467426300049,0.7892438173294067,0.7892438173294067,0.45259547233581543,0.8126022815704346,0.8850976228713989,0.8126022815704346,0.8126022815704346
36,0.48355597257614136,0.7898580431938171,0.8648017644882202,0.7898580431938171,0.7898580431938171,0.4523778557777405,0.8120567202568054,0.8852481245994568,0.8120567202568054,0.8120567202568054
37,0.4827667772769928,0.7901310324668884,0.86525559425354,0.7901310324668884,0.7901310324668884,0.45235559344291687,0.814238965511322,0.8851844072341919,0.814238965511322,0.814238965511322
38,0.48200705647468567,0.7904040217399597,0.865734338760376,0.7904040217399597,0.7904040217399597,0.4517447352409363,0.8147845268249512,0.8855371475219727,0.8147845268249512,0.8147845268249512
39,0.48127874732017517,0.7912230491638184,0.8662106990814209,0.7912230491638184,0.7912230491638184,0.4513729214668274,0.8156028389930725,0.8856659531593323,0.8156028389930725,0.8156028389930725
40,0.48056983947753906,0.7916325330734253,0.86663818359375,0.7916325330734253,0.7916325330734253,0.45117253065109253,0.8156028389930725,0.8858333826065063,0.8156028389930725,0.8156028389930725
41,0.47986775636672974,0.7915642857551575,0.8670706748962402,0.7915642857551575,0.7915642857551575,0.4510396420955658,0.8158755898475647,0.8859062790870667,0.8158755898475647,0.8158755898475647
42,0.4791969656944275,0.7916325330734253,0.8674981594085693,0.7916325330734253,0.7916325330734253,0.45063918828964233,0.8161484003067017,0.8860500454902649,0.8161484003067017,0.8161484003067017
43,0.4785211682319641,0.7917690277099609,0.8678752183914185,0.7917690277099609,0.7917690277099609,0.45068666338920593,0.8153300881385803,0.8861038684844971,0.8153300881385803,0.8153300881385803
44,0.4778824746608734,0.7919055223464966,0.8682842254638672,0.7919055223464966,0.7919055223464966,0.45024868845939636,0.8161484003067017,0.8862727284431458,0.8161484003067017,0.8161484003067017
45,0.4772404730319977,0.7920420169830322,0.8686668276786804,0.7920420169830322,0.7920420169830322,0.4501739740371704,0.8161484003067017,0.8863343000411987,0.8161484003067017,0.8161484003067017
46,0.4766141176223755,0.7919737696647644,0.8690576553344727,0.7919737696647644,0.7919737696647644,0.44992586970329285,0.8158755898475647,0.8865013718605042,0.8158755898475647,0.8158755898475647
47,0.4760158658027649,0.7929975390434265,0.8693743944168091,0.7929975390434265,0.7929975390434265,0.45020395517349243,0.8153300881385803,0.886333167552948,0.8153300881385803,0.8153300881385803
48,0.4753821790218353,0.7929292917251587,0.8697924613952637,0.7929292917251587,0.7929292917251587,0.44964125752449036,0.8153300881385803,0.8866098523139954,0.8153300881385803,0.8153300881385803
49,0.47479313611984253,0.7931340336799622,0.8701357245445251,0.7931340336799622,0.7931340336799622,0.44977033138275146,0.8153300881385803,0.8865258693695068,0.8153300881385803,0.8153300881385803
50,0.47420790791511536,0.7936117649078369,0.8705030083656311,0.7936117649078369,0.7936117649078369,0.44959884881973267,0.8150572776794434,0.8866384625434875,0.8150572776794434,0.8150572776794434
51,0.4736439883708954,0.7937483191490173,0.8708317875862122,0.7937483191490173,0.7937483191490173,0.44949474930763245,0.8164211511611938,0.8866577744483948,0.8164211511611938,0.8164211511611938
52,0.4731330871582031,0.7938165664672852,0.8711258172988892,0.7938165664672852,0.7938165664672852,0.4489037096500397,0.8161484003067017,0.8868762254714966,0.8161484003067017,0.8161484003067017
53,0.472537636756897,0.7939530611038208,0.8714618682861328,0.7939530611038208,0.7939530611038208,0.4493444859981537,0.8158755898475647,0.8868259787559509,0.8158755898475647,0.8158755898475647
54,0.4719945788383484,0.7941578030586243,0.8718019723892212,0.7941578030586243,0.7941578030586243,0.4490009844303131,0.8164211511611938,0.886878252029419,0.8164211511611938,0.8164211511611938
55,0.47146597504615784,0.7944307923316956,0.8721407055854797,0.7944307923316956,0.7944307923316956,0.44922134280204773,0.816966712474823,0.8866914510726929,0.816966712474823,0.816966712474823
56,0.4709642231464386,0.7948402762413025,0.8724676370620728,0.7948402762413025,0.7948402762413025,0.44924086332321167,0.8158755898475647,0.8869211077690125,0.8158755898475647,0.8158755898475647
57,0.470424085855484,0.7958640456199646,0.8727088570594788,0.7958640456199646,0.7958640456199646,0.4487418234348297,0.816966712474823,0.88693767786026,0.816966712474823,0.816966712474823
58,0.4699188470840454,0.7957957983016968,0.8730370998382568,0.7957957983016968,0.7957957983016968,0.4484935402870178,0.8166939616203308,0.8871018886566162,0.8166939616203308,0.8166939616203308
59,0.4694361090660095,0.7963417768478394,0.8733363151550293,0.7963417768478394,0.7963417768478394,0.4484449625015259,0.8164211511611938,0.8871215581893921,0.8164211511611938,0.8164211511611938
60,0.46890151500701904,0.7964100241661072,0.8736794590950012,0.7964100241661072,0.7964100241661072,0.44866031408309937,0.8166939616203308,0.8870310187339783,0.8166939616203308,0.8166939616203308
61,0.46842485666275024,0.7963417768478394,0.8739450573921204,0.7963417768478394,0.7963417768478394,0.44890111684799194,0.8161484003067017,0.8869713544845581,0.8161484003067017,0.8161484003067017
62,0.46794015169143677,0.7965465188026428,0.8742154240608215,0.7965465188026428,0.7965465188026428,0.4486463665962219,0.81723952293396,0.8870731592178345,0.81723952293396,0.81723952293396
63,0.46746718883514404,0.797160804271698,0.8745042681694031,0.797160804271698,0.797160804271698,0.44843292236328125,0.8175122737884521,0.8871706128120422,0.8175122737884521,0.8175122737884521
64,0.46699610352516174,0.7975702881813049,0.8747085332870483,0.7975702881813049,0.7975702881813049,0.4484781324863434,0.8175122737884521,0.8870502710342407,0.8175122737884521,0.8175122737884521
65,0.46653488278388977,0.7982528209686279,0.8750197887420654,0.7982528209686279,0.7982528209686279,0.44860973954200745,0.8175122737884521,0.886964738368988,0.8175122737884521,0.8175122737884521
66,0.46608197689056396,0.798594057559967,0.8752683997154236,0.798594057559967,0.798594057559967,0.44837239384651184,0.81723952293396,0.8871549367904663,0.81723952293396,0.81723952293396
67,0.4656364619731903,0.7989352941513062,0.8755556344985962,0.7989352941513062,0.7989352941513062,0.44869643449783325,0.8177850246429443,0.8869321942329407,0.8177850246429443,0.8177850246429443
68,0.4652002155780792,0.799003541469574,0.8758234977722168,0.799003541469574,0.799003541469574,0.44870859384536743,0.8186033964157104,0.8869777917861938,0.8186033964157104,0.8186033964157104
69,0.4647665023803711,0.7992082834243774,0.8760462403297424,0.7992082834243774,0.7992082834243774,0.44856885075569153,0.8177850246429443,0.8868488669395447,0.8177850246429443,0.8177850246429443
70,0.4643207788467407,0.7994130253791809,0.8762940168380737,0.7994130253791809,0.7994130253791809,0.4485824704170227,0.8188761472702026,0.887088418006897,0.8188761472702026,0.8188761472702026
71,0.4638970196247101,0.799686074256897,0.8765985369682312,0.799686074256897,0.799686074256897,0.4486452043056488,0.8186033964157104,0.8868579268455505,0.8186033964157104,0.8186033964157104
72,0.46348321437835693,0.7998225688934326,0.876833975315094,0.7998225688934326,0.7998225688934326,0.4488396942615509,0.8188761472702026,0.8868451118469238,0.8188761472702026,0.8188761472702026
73,0.4630584716796875,0.7994812726974487,0.8770787119865417,0.7994812726974487,0.7994812726974487,0.44860947132110596,0.8191489577293396,0.8867250084877014,0.8191489577293396,0.8191489577293396
74,0.4626498520374298,0.7994812726974487,0.8773232698440552,0.7994812726974487,0.7994812726974487,0.4487857222557068,0.8196945190429688,0.8866597414016724,0.8196945190429688,0.8196945190429688
75,0.4622419774532318,0.8000273108482361,0.8775529861450195,0.8000273108482361,0.8000273108482361,0.4491458237171173,0.8194217085838318,0.8865248560905457,0.8194217085838318,0.8194217085838318
76,0.4618769586086273,0.7995495200157166,0.8777360916137695,0.7995495200157166,0.7995495200157166,0.4486166536808014,0.8196945190429688,0.8868088722229004,0.8196945190429688,0.8196945190429688
77,0.46143487095832825,0.8000273108482361,0.8780063986778259,0.8000273108482361,0.8000273108482361,0.4488871693611145,0.8194217085838318,0.8866609930992126,0.8194217085838318,0.8194217085838318
78,0.4610666036605835,0.8006415367126465,0.878204882144928,0.8006415367126465,0.8006415367126465,0.44947871565818787,0.81723952293396,0.8862766027450562,0.81723952293396,0.81723952293396
79,0.46066775918006897,0.8005050420761108,0.8784388899803162,0.8005050420761108,0.8005050420761108,0.4490078091621399,0.8188761472702026,0.8865979909896851,0.8188761472702026,0.8188761472702026
80,0.4603046476840973,0.8010510802268982,0.8786478042602539,0.8010510802268982,0.8010510802268982,0.44895073771476746,0.8186033964157104,0.8865450620651245,0.8186033964157104,0.8186033964157104
81,0.4598954916000366,0.8014605641365051,0.8788923025131226,0.8014605641365051,0.8014605641365051,0.4490980803966522,0.8177850246429443,0.8865312337875366,0.8177850246429443,0.8177850246429443
82,0.45953378081321716,0.8011875748634338,0.8790891170501709,0.8011875748634338,0.8011875748634338,0.4495460093021393,0.8183305859565735,0.8862077593803406,0.8183305859565735,0.8183305859565735
83,0.4592567980289459,0.8015970587730408,0.8792648911476135,0.8015970587730408,0.8015970587730408,0.4501342475414276,0.8164211511611938,0.8859121203422546,0.8164211511611938,0.8164211511611938
84,0.4587816298007965,0.8018018007278442,0.8795592784881592,0.8018018007278442,0.8018018007278442,0.44943374395370483,0.8177850246429443,0.8863087892532349,0.8177850246429443,0.8177850246429443
85,0.4584137797355652,0.8019382953643799,0.8797540068626404,0.8019382953643799,0.8019382953643799,0.4496724307537079,0.8161484003067017,0.8861734867095947,0.8161484003067017,0.8161484003067017
86,0.458073228597641,0.8020065426826477,0.8799185752868652,0.8020065426826477,0.8020065426826477,0.44935721158981323,0.81723952293396,0.8862989544868469,0.81723952293396,0.81723952293396
87,0.4577111601829529,0.802279531955719,0.8801483511924744,0.802279531955719,0.802279531955719,0.4497022330760956,0.8156028389930725,0.8861212134361267,0.8156028389930725,0.8156028389930725
88,0.45734265446662903,0.8021430373191833,0.8803342580795288,0.8021430373191833,0.8021430373191833,0.4499998092651367,0.8161484003067017,0.8859643936157227,0.8161484003067017,0.8161484003067017
89,0.4569827616214752,0.8024842739105225,0.880598247051239,0.8024842739105225,0.8024842739105225,0.45015817880630493,0.8161484003067017,0.885866105556488,0.8161484003067017,0.8161484003067017
90,0.45664435625076294,0.8026208281517029,0.8807652592658997,0.8026208281517029,0.8026208281517029,0.45034414529800415,0.8161484003067017,0.8857799172401428,0.8161484003067017,0.8161484003067017
91,0.4563333988189697,0.803712785243988,0.8809635639190674,0.803712785243988,0.803712785243988,0.4498470425605774,0.8158755898475647,0.8860753774642944,0.8158755898475647,0.8158755898475647
92,0.4559685289859772,0.803712785243988,0.8811269402503967,0.803712785243988,0.803712785243988,0.4499162435531616,0.8158755898475647,0.8859389424324036,0.8158755898475647,0.8158755898475647
93,0.45562899112701416,0.8027573227882385,0.8813313245773315,0.8027573227882385,0.8027573227882385,0.45082858204841614,0.8161484003067017,0.8854259252548218,0.8161484003067017,0.8161484003067017
94,0.45527350902557373,0.8033715486526489,0.8815323710441589,0.8033715486526489,0.8033715486526489,0.45043933391571045,0.8161484003067017,0.885668933391571,0.8161484003067017,0.8161484003067017
95,0.45494359731674194,0.8030985593795776,0.881693422794342,0.8030985593795776,0.8030985593795776,0.4507608413696289,0.8166939616203308,0.8854292631149292,0.8166939616203308,0.8166939616203308
96,0.4546143114566803,0.8035762906074524,0.8818973898887634,0.8035762906074524,0.8035762906074524,0.4511125087738037,0.8166939616203308,0.8852334022521973,0.8166939616203308,0.8166939616203308
97,0.45429912209510803,0.8035080432891846,0.8820837140083313,0.8035080432891846,0.8035080432891846,0.4511052072048187,0.81723952293396,0.8851880431175232,0.81723952293396,0.81723952293396
98,0.4539683163166046,0.8039175271987915,0.8822572231292725,0.8039175271987915,0.8039175271987915,0.45124369859695435,0.8175122737884521,0.8852142095565796,0.8175122737884521,0.8175122737884521
99,0.45364296436309814,0.8038492798805237,0.8824499249458313,0.8038492798805237,0.8038492798805237,0.45098304748535156,0.8158755898475647,0.8853249549865723,0.8158755898475647,0.8158755898475647
100,0.45330849289894104,0.8039175271987915,0.8826565146446228,0.8039175271987915,0.8039175271987915,0.4514144957065582,0.8175122737884521,0.8850530982017517,0.8175122737884521,0.8175122737884521
101,0.4530297517776489,0.8041905760765076,0.8828034400939941,0.8041905760765076,0.8041905760765076,0.4519197940826416,0.81723952293396,0.8847506642341614,0.81723952293396,0.81723952293396
102,0.45269402861595154,0.8049412965774536,0.8829887509346008,0.8049412965774536,0.8049412965774536,0.4514854848384857,0.8164211511611938,0.8849733471870422,0.8164211511611938,0.8164211511611938
103,0.4523703455924988,0.8050777912139893,0.8831736445426941,0.8050777912139893,0.8050777912139893,0.45177221298217773,0.8166939616203308,0.8847612142562866,0.8166939616203308,0.8166939616203308
104,0.4520943760871887,0.8047365546226501,0.8833398222923279,0.8047365546226501,0.8047365546226501,0.4521525800228119,0.8175122737884521,0.8845876455307007,0.8175122737884521,0.8175122737884521
105,0.45179182291030884,0.8050777912139893,0.8835129737854004,0.8050777912139893,0.8050777912139893,0.4524242877960205,0.81723952293396,0.8844148516654968,0.81723952293396,0.81723952293396
106,0.4514581859111786,0.8059650659561157,0.8836689591407776,0.8059650659561157,0.8059650659561157,0.4520391821861267,0.8161484003067017,0.8845987915992737,0.8161484003067017,0.8161484003067017
107,0.45114681124687195,0.8052825331687927,0.8838184475898743,0.8052825331687927,0.8052825331687927,0.452166885137558,0.8161484003067017,0.8844754099845886,0.8161484003067017,0.8161484003067017
108,0.45085763931274414,0.8055555820465088,0.8839665055274963,0.8055555820465088,0.8055555820465088,0.45253828167915344,0.8166939616203308,0.8843746185302734,0.8166939616203308,0.8166939616203308
109,0.4505932033061981,0.8063063025474548,0.8841241598129272,0.8063063025474548,0.8063063025474548,0.45235905051231384,0.8164211511611938,0.8843368887901306,0.8164211511611938,0.8164211511611938
110,0.4502696990966797,0.8058285713195801,0.8843287229537964,0.8058285713195801,0.8058285713195801,0.45316576957702637,0.8161484003067017,0.8839341998100281,0.8161484003067017,0.8161484003067017
111,0.4499797224998474,0.8063063025474548,0.8845020532608032,0.8063063025474548,0.8063063025474548,0.4531400501728058,0.8161484003067017,0.8838667273521423,0.8161484003067017,0.8161484003067017
112,0.4496952295303345,0.8058968186378479,0.8846966028213501,0.8058968186378479,0.8058968186378479,0.4535480737686157,0.8156028389930725,0.8836280703544617,0.8156028389930725,0.8156028389930725
113,0.4493996798992157,0.8063745498657227,0.8847999572753906,0.8063745498657227,0.8063745498657227,0.45312944054603577,0.8166939616203308,0.8839769959449768,0.8166939616203308,0.8166939616203308
114,0.44910338521003723,0.8065792918205261,0.8849431872367859,0.8065792918205261,0.8065792918205261,0.45360276103019714,0.8164211511611938,0.8835890889167786,0.8164211511611938,0.8164211511611938
115,0.4488244652748108,0.8064427971839905,0.8851020932197571,0.8064427971839905,0.8064427971839905,0.45385968685150146,0.8161484003067017,0.8835429549217224,0.8161484003067017,0.8161484003067017
116,0.4660819470882416,0.798594057559967,0.8752683997154236,0.798594057559967,0.798594057559967,0.44837239384651184,0.81723952293396,0.8871549367904663,0.81723952293396,0.81723952293396
