epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7111260890960693,0.6325165629386902,0.6945701837539673,0.6325165629386902,0.6325165629386902,0.7055946588516235,0.8131988048553467,0.8514472842216492,0.8131988048553467,0.8131988048553467
2,0.7027537226676941,0.6220735907554626,0.7289236187934875,0.6220735907554626,0.6220735907554626,0.6909471750259399,0.8232887983322144,0.8695736527442932,0.8232887983322144,0.8232887983322144
3,0.6914492845535278,0.6241894960403442,0.7423056364059448,0.6241894960403442,0.6241894960403442,0.6731871366500854,0.8243796229362488,0.8733227252960205,0.8243796229362488,0.8243796229362488
4,0.6738539338111877,0.640229344367981,0.7507098913192749,0.640229344367981,0.640229344367981,0.648707926273346,0.8213798999786377,0.8753269910812378,0.8213798999786377,0.8213798999786377
5,0.6463698148727417,0.6792710423469543,0.7668960094451904,0.6792710423469543,0.6792710423469543,0.6159165501594543,0.8058358430862427,0.8730902075767517,0.8058358430862427,0.8058358430862427
6,0.609281063079834,0.7218620181083679,0.793205738067627,0.7218620181083679,0.7218620181083679,0.5798765420913696,0.7837469577789307,0.8561998605728149,0.7837469577789307,0.7837469577789307
7,0.5751044154167175,0.7475939989089966,0.8132398128509521,0.7475939989089966,0.7475939989089966,0.5625945329666138,0.7594764232635498,0.8273886442184448,0.7594764232635498,0.7594764232635498
8,0.5517632365226746,0.7589243054389954,0.8238489627838135,0.7589243054389954,0.7589243054389954,0.5704720616340637,0.742568850517273,0.802890419960022,0.742568850517273,0.742568850517273
9,0.5375712513923645,0.7641116380691528,0.8306742310523987,0.7641116380691528,0.7641116380691528,0.5802844762802124,0.7376602292060852,0.7939324975013733,0.7376602292060852,0.7376602292060852
10,0.528240978717804,0.7685482501983643,0.835992157459259,0.7685482501983643,0.7685482501983643,0.5784079432487488,0.7444777488708496,0.7969646453857422,0.7444777488708496,0.7444777488708496
11,0.5216386318206787,0.7725070118904114,0.840316891670227,0.7725070118904114,0.7725070118904114,0.5730539560317993,0.7502045035362244,0.8016526699066162,0.7502045035362244,0.7502045035362244
12,0.5164902210235596,0.7736673355102539,0.8436409831047058,0.7736673355102539,0.7736673355102539,0.5688300132751465,0.7532042264938354,0.805077314376831,0.7532042264938354,0.7532042264938354
13,0.512381374835968,0.7744863629341125,0.846339762210846,0.7744863629341125,0.7744863629341125,0.5632291436195374,0.7534769773483276,0.8094034194946289,0.7534769773483276,0.7534769773483276
14,0.5091009736061096,0.7764657735824585,0.8484894037246704,0.7764657735824585,0.7764657735824585,0.5595291256904602,0.7559312582015991,0.812192976474762,0.7559312582015991,0.7559312582015991
15,0.5062753558158875,0.7778991460800171,0.8503506779670715,0.7778991460800171,0.7778991460800171,0.5549378991127014,0.757294774055481,0.8153994083404541,0.757294774055481,0.757294774055481
16,0.5038589835166931,0.778308629989624,0.8519686460494995,0.778308629989624,0.778308629989624,0.5536082983016968,0.7578402161598206,0.8162171840667725,0.7578402161598206,0.7578402161598206
17,0.5017411112785339,0.7800149917602539,0.8533962965011597,0.7800149917602539,0.7800149917602539,0.5484475493431091,0.7600218057632446,0.8200074434280396,0.7600218057632446,0.7600218057632446
18,0.5000039935112,0.7810388207435608,0.8544901609420776,0.7810388207435608,0.7810388207435608,0.5467225313186646,0.761112630367279,0.8211034536361694,0.761112630367279,0.761112630367279
19,0.4984193444252014,0.7814483642578125,0.8554703593254089,0.7814483642578125,0.7814483642578125,0.5441720485687256,0.7619307041168213,0.8229920864105225,0.7619307041168213,0.7619307041168213
20,0.49701988697052,0.7824721932411194,0.8564172983169556,0.7824721932411194,0.7824721932411194,0.5410109758377075,0.7638396620750427,0.8251192569732666,0.7638396620750427,0.7638396620750427
21,0.49579182267189026,0.7831547260284424,0.8572418093681335,0.7831547260284424,0.7831547260284424,0.5369282364845276,0.7652031779289246,0.8281542062759399,0.7652031779289246,0.7652031779289246
22,0.49464476108551025,0.783291220664978,0.8579336404800415,0.783291220664978,0.783291220664978,0.5347407460212708,0.765475869178772,0.8296683430671692,0.765475869178772,0.765475869178772
23,0.49359989166259766,0.7824039459228516,0.8585563898086548,0.7824039459228516,0.7824039459228516,0.5354461073875427,0.764657735824585,0.8290971517562866,0.764657735824585,0.764657735824585
24,0.49256768822669983,0.7836325168609619,0.8592344522476196,0.7836325168609619,0.7836325168609619,0.5331443548202515,0.7652031779289246,0.8309086561203003,0.7652031779289246,0.7652031779289246
25,0.491640567779541,0.7839055061340332,0.8598678112030029,0.7839055061340332,0.7839055061340332,0.5319264531135559,0.766294002532959,0.8317667245864868,0.766294002532959,0.766294002532959
26,0.4907684624195099,0.7839738130569458,0.8603894114494324,0.7839738130569458,0.7839738130569458,0.5296164751052856,0.7682029008865356,0.8333172798156738,0.7682029008865356,0.7682029008865356
27,0.4899217486381531,0.7842468023300171,0.8609386086463928,0.7842468023300171,0.7842468023300171,0.5303117632865906,0.7673847675323486,0.8328174352645874,0.7673847675323486,0.7673847675323486
28,0.4891255497932434,0.7843832969665527,0.8614504933357239,0.7843832969665527,0.7843832969665527,0.5297499895095825,0.7673847675323486,0.833179771900177,0.7673847675323486,0.7673847675323486
29,0.4883479177951813,0.7847245931625366,0.8619295358657837,0.7847245931625366,0.7847245931625366,0.5288777351379395,0.7668393850326538,0.8339298963546753,0.7668393850326538,0.7668393850326538
30,0.48762625455856323,0.7854071259498596,0.8623878359794617,0.7854071259498596,0.7854071259498596,0.528413712978363,0.7671120762825012,0.8341549634933472,0.7671120762825012,0.7671120762825012
31,0.4869017004966736,0.7858849167823792,0.8628102540969849,0.7858849167823792,0.7858849167823792,0.5275577902793884,0.7679302096366882,0.8346037864685059,0.7679302096366882,0.7679302096366882
32,0.486223965883255,0.7864309549331665,0.8631797432899475,0.7864309549331665,0.7864309549331665,0.5273383855819702,0.7682029008865356,0.8348719477653503,0.7682029008865356,0.7682029008865356
33,0.485557496547699,0.7870452404022217,0.863618016242981,0.7870452404022217,0.7870452404022217,0.5262657403945923,0.7692937254905701,0.8356502056121826,0.7692937254905701,0.7692937254905701
34,0.48490971326828003,0.7868404984474182,0.8640041947364807,0.7868404984474182,0.7868404984474182,0.522861897945404,0.7698391079902649,0.8381369113922119,0.7698391079902649,0.7698391079902649
35,0.4842820465564728,0.7868404984474182,0.864389955997467,0.7868404984474182,0.7868404984474182,0.5220800638198853,0.7709299325942993,0.8386135697364807,0.7709299325942993,0.7709299325942993
36,0.48367372155189514,0.7871817350387573,0.8647733926773071,0.7871817350387573,0.7871817350387573,0.5241137146949768,0.7692937254905701,0.8371884822845459,0.7692937254905701,0.7692937254905701
37,0.4830961227416992,0.787591278553009,0.8651614785194397,0.787591278553009,0.787591278553009,0.5245535373687744,0.7671120762825012,0.8369581699371338,0.7671120762825012,0.7671120762825012
38,0.4824967384338379,0.7874547839164734,0.8654909133911133,0.7874547839164734,0.7874547839164734,0.5237324237823486,0.7679302096366882,0.837428629398346,0.7679302096366882,0.7679302096366882
39,0.48192375898361206,0.7881373167037964,0.8658007979393005,0.7881373167037964,0.7881373167037964,0.5228356122970581,0.7684755921363831,0.8380976319313049,0.7684755921363831,0.7684755921363831
40,0.48137935996055603,0.7882055640220642,0.8661158680915833,0.7882055640220642,0.7882055640220642,0.5222574472427368,0.7687482833862305,0.8386020064353943,0.7687482833862305,0.7687482833862305
