epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.702451229095459,0.5891017913818359,0.5872799158096313,0.5891017913818359,0.5891017913818359,0.7051229476928711,0.5411764979362488,0.5236294269561768,0.5411764979362488,0.5411764979362488
2,0.6984069347381592,0.6563459038734436,0.65421462059021,0.6563459038734436,0.6563459038734436,0.701259970664978,0.607387125492096,0.6010357141494751,0.607387125492096,0.607387125492096
3,0.6943626403808594,0.6736684441566467,0.691896915435791,0.6736684441566467,0.6736684441566467,0.6976085305213928,0.6333789229393005,0.6435694694519043,0.6333789229393005,0.6333789229393005
4,0.6897576451301575,0.6824660897254944,0.7289672493934631,0.6824660897254944,0.6824660897254944,0.6936447024345398,0.6435020565986633,0.6783608198165894,0.6435020565986633,0.6435020565986633
5,0.6838783621788025,0.6998567581176758,0.7658016681671143,0.6998567581176758,0.6998567581176758,0.6886377334594727,0.6580027341842651,0.7146417498588562,0.6580027341842651,0.6580027341842651
6,0.6756030321121216,0.7282274961471558,0.7996257543563843,0.7282274961471558,0.7282274961471558,0.6815763711929321,0.6856361031532288,0.7510730028152466,0.6856361031532288,0.6856361031532288
7,0.6637335419654846,0.7536656856536865,0.8207821249961853,0.7536656856536865,0.7536656856536865,0.671438992023468,0.7140902876853943,0.7787027359008789,0.7140902876853943,0.7140902876853943
8,0.6488340497016907,0.7672372460365295,0.8250700235366821,0.7672372460365295,0.7672372460365295,0.6584160327911377,0.7214774489402771,0.7908883094787598,0.7214774489402771,0.7214774489402771
9,0.633905291557312,0.775352954864502,0.8244966268539429,0.775352954864502,0.775352954864502,0.6453636884689331,0.7299589514732361,0.792290449142456,0.7299589514732361,0.7299589514732361
10,0.6200422644615173,0.7790356874465942,0.8264126777648926,0.7790356874465942,0.7790356874465942,0.6341403722763062,0.733789324760437,0.7931926250457764,0.733789324760437,0.733789324760437
11,0.6071059107780457,0.7817636132240295,0.8291294574737549,0.7817636132240295,0.7817636132240295,0.6242509484291077,0.736798882484436,0.7948118448257446,0.736798882484436,0.736798882484436
12,0.594830334186554,0.7855827808380127,0.8332011103630066,0.7855827808380127,0.7855827808380127,0.6153604984283447,0.7376196980476379,0.7969725131988525,0.7376196980476379,0.7376196980476379
13,0.5830367207527161,0.788037896156311,0.8376107215881348,0.788037896156311,0.788037896156311,0.6074113845825195,0.737893283367157,0.7983786463737488,0.737893283367157,0.737893283367157
14,0.5715421438217163,0.789606511592865,0.840280294418335,0.789606511592865,0.789606511592865,0.5992229580879211,0.739261269569397,0.8003971576690674,0.739261269569397,0.739261269569397
15,0.5603253245353699,0.7914478778839111,0.8436392545700073,0.7914478778839111,0.7914478778839111,0.5915964841842651,0.7400820851325989,0.8024879097938538,0.7400820851325989,0.7400820851325989
16,0.5492856502532959,0.7920616269111633,0.8463165760040283,0.7920616269111633,0.7920616269111633,0.5841354727745056,0.739261269569397,0.8043459057807922,0.739261269569397,0.739261269569397
17,0.5382716059684753,0.7927436232566833,0.8487549424171448,0.7927436232566833,0.7927436232566833,0.5766146779060364,0.7389876842498779,0.805841863155365,0.7389876842498779,0.7389876842498779
18,0.527519941329956,0.7936302423477173,0.8510448336601257,0.7936302423477173,0.7936302423477173,0.56949383020401,0.7398084998130798,0.8071156740188599,0.7398084998130798,0.7398084998130798
19,0.5174144506454468,0.7936984300613403,0.8534760475158691,0.7936984300613403,0.7936984300613403,0.5629416704177856,0.740629255771637,0.8084916472434998,0.740629255771637,0.740629255771637
20,0.508014440536499,0.7945849895477295,0.8551959991455078,0.7945849895477295,0.7945849895477295,0.5568717122077942,0.741997241973877,0.8097306489944458,0.741997241973877,0.741997241973877
21,0.4998249411582947,0.7951306104660034,0.8569732904434204,0.7951306104660034,0.7951306104660034,0.5517991185188293,0.7422708868980408,0.8110330104827881,0.7422708868980408,0.7422708868980408
22,0.4927258789539337,0.7955397963523865,0.8586296439170837,0.7955397963523865,0.7955397963523865,0.5475537180900574,0.7414500713348389,0.8124303221702576,0.7414500713348389,0.7414500713348389
23,0.4868693947792053,0.7964263558387756,0.860215961933136,0.7964263558387756,0.7964263558387756,0.544440746307373,0.7409029006958008,0.8135765194892883,0.7409029006958008,0.7409029006958008
24,0.48209935426712036,0.7971083521842957,0.8616609573364258,0.7971083521842957,0.7971083521842957,0.5420541167259216,0.7398084998130798,0.8148291110992432,0.7398084998130798,0.7398084998130798
25,0.47823891043663025,0.7976539731025696,0.8629894256591797,0.7976539731025696,0.7976539731025696,0.5403516292572021,0.7411764860153198,0.8159070014953613,0.7411764860153198,0.7411764860153198
26,0.47508522868156433,0.7984041571617126,0.8643008470535278,0.7984041571617126,0.7984041571617126,0.5389478206634521,0.741997241973877,0.8168796896934509,0.741997241973877,0.741997241973877
27,0.4724785387516022,0.7994271516799927,0.8656237721443176,0.7994271516799927,0.7994271516799927,0.5377066731452942,0.7422708868980408,0.8179932832717896,0.7422708868980408,0.7422708868980408
28,0.47025275230407715,0.7999045252799988,0.8667367100715637,0.7999045252799988,0.7999045252799988,0.5368067622184753,0.741997241973877,0.8187350630760193,0.741997241973877,0.741997241973877
29,0.468305379152298,0.8006547093391418,0.8677509427070618,0.8006547093391418,0.8006547093391418,0.5362356305122375,0.7433652281761169,0.8194200396537781,0.7433652281761169,0.7433652281761169
30,0.4665960371494293,0.8007910847663879,0.8687114119529724,0.8007910847663879,0.8007910847663879,0.5354858636856079,0.7436388731002808,0.8201913833618164,0.7436388731002808,0.7436388731002808
31,0.465128093957901,0.801132082939148,0.8696389198303223,0.801132082939148,0.801132082939148,0.534887433052063,0.7444596290588379,0.8206984400749207,0.7444596290588379,0.7444596290588379
32,0.46375662088394165,0.8017458915710449,0.87042236328125,0.8017458915710449,0.8017458915710449,0.5344292521476746,0.7439124584197998,0.8212310075759888,0.7439124584197998,0.7439124584197998
33,0.46248412132263184,0.8026324510574341,0.8712214231491089,0.8026324510574341,0.8026324510574341,0.5339810848236084,0.7450068593025208,0.8216409683227539,0.7450068593025208,0.7450068593025208
34,0.46131986379623413,0.803109884262085,0.8719261288642883,0.803109884262085,0.803109884262085,0.5335433483123779,0.7461012601852417,0.8221038579940796,0.7461012601852417,0.7461012601852417
35,0.4602193832397461,0.8030416965484619,0.8725599050521851,0.8030416965484619,0.8030416965484619,0.533007800579071,0.7463748455047607,0.822580099105835,0.7463748455047607,0.7463748455047607
36,0.4591718316078186,0.8037236332893372,0.8732368350028992,0.8037236332893372,0.8037236332893372,0.53289794921875,0.7466484308242798,0.8226648569107056,0.7466484308242798,0.7466484308242798
37,0.458191841840744,0.8042692542076111,0.8738322257995605,0.8042692542076111,0.8042692542076111,0.5326905250549316,0.7469220161437988,0.8228932023048401,0.7469220161437988,0.7469220161437988
38,0.4572647213935852,0.8046784400939941,0.8744102716445923,0.8046784400939941,0.8046784400939941,0.5323992371559143,0.7474692463874817,0.8232171535491943,0.7474692463874817,0.7474692463874817
39,0.4563552439212799,0.8056332468986511,0.8749785423278809,0.8056332468986511,0.8056332468986511,0.5320481061935425,0.7455540299415588,0.823437511920929,0.7455540299415588,0.7455540299415588
40,0.4555165469646454,0.8054968118667603,0.8754210472106934,0.8054968118667603,0.8054968118667603,0.531946063041687,0.7463748455047607,0.8237035870552063,0.7463748455047607,0.7463748455047607
41,0.4546595811843872,0.8053604364395142,0.8759680986404419,0.8053604364395142,0.8053604364395142,0.5318600535392761,0.7463748455047607,0.8238294124603271,0.7463748455047607,0.7463748455047607
42,0.4538697302341461,0.8059742450714111,0.8764427304267883,0.8059742450714111,0.8059742450714111,0.5316030383110046,0.7458276152610779,0.8240892887115479,0.7458276152610779,0.7458276152610779
43,0.4530690610408783,0.8063834309577942,0.8769190311431885,0.8063834309577942,0.8063834309577942,0.5315396785736084,0.7466484308242798,0.8242659568786621,0.7466484308242798,0.7466484308242798
44,0.4523288607597351,0.8067926168441772,0.8772925734519958,0.8067926168441772,0.8067926168441772,0.5313758850097656,0.7463748455047607,0.8243559002876282,0.7463748455047607,0.7463748455047607
45,0.4515896141529083,0.8070654273033142,0.8777157068252563,0.8070654273033142,0.8070654273033142,0.5312457084655762,0.7466484308242798,0.8244893550872803,0.7466484308242798,0.7466484308242798
46,0.4508974254131317,0.8075428009033203,0.8781775832176208,0.8075428009033203,0.8075428009033203,0.5309790968894958,0.7471956014633179,0.8246840238571167,0.7471956014633179,0.7471956014633179
47,0.4502039849758148,0.8081566095352173,0.8786154985427856,0.8081566095352173,0.8081566095352173,0.5309514403343201,0.7463748455047607,0.8246346116065979,0.7463748455047607,0.7463748455047607
48,0.4495429992675781,0.8083611726760864,0.878990650177002,0.8083611726760864,0.8083611726760864,0.5309702157974243,0.7471956014633179,0.8246342539787292,0.7471956014633179,0.7471956014633179
49,0.4488562047481537,0.8093841671943665,0.8793819546699524,0.8093841671943665,0.8093841671943665,0.5308997631072998,0.7477428317070007,0.824920654296875,0.7477428317070007,0.7477428317070007
50,0.44821542501449585,0.8096569776535034,0.8797892332077026,0.8096569776535034,0.8096569776535034,0.5308249592781067,0.7474692463874817,0.8249796628952026,0.7474692463874817,0.7474692463874817
51,0.4475814700126648,0.8100661635398865,0.8802086710929871,0.8100661635398865,0.8100661635398865,0.53070467710495,0.7477428317070007,0.8251705765724182,0.7477428317070007,0.7477428317070007
52,0.44693422317504883,0.8102707266807556,0.8805772066116333,0.8102707266807556,0.8102707266807556,0.5308146476745605,0.7480164170265198,0.82502281665802,0.7480164170265198,0.7480164170265198
53,0.44633862376213074,0.8105435371398926,0.8809211850166321,0.8105435371398926,0.8105435371398926,0.5307304859161377,0.7480164170265198,0.8251347541809082,0.7480164170265198,0.7480164170265198
54,0.4457017183303833,0.8107481598854065,0.8813045620918274,0.8107481598854065,0.8107481598854065,0.5306837558746338,0.7474692463874817,0.825252115726471,0.7474692463874817,0.7474692463874817
55,0.44511866569519043,0.8111573457717896,0.8816662430763245,0.8111573457717896,0.8111573457717896,0.530718207359314,0.7471956014633179,0.8251786231994629,0.7471956014633179,0.7471956014633179
56,0.4445221722126007,0.8106117248535156,0.8820092678070068,0.8106117248535156,0.8106117248535156,0.5307766199111938,0.7482900023460388,0.8253293037414551,0.7482900023460388,0.7482900023460388
57,0.4439476430416107,0.8106117248535156,0.8823809027671814,0.8106117248535156,0.8106117248535156,0.530769407749176,0.7485635876655579,0.8253589868545532,0.7485635876655579,0.7485635876655579
58,0.44337737560272217,0.8108163475990295,0.8827164769172668,0.8108163475990295,0.8108163475990295,0.5308261513710022,0.7485635876655579,0.8252635598182678,0.7485635876655579,0.7485635876655579
59,0.44281190633773804,0.8112937211990356,0.8830245733261108,0.8112937211990356,0.8112937211990356,0.5310482978820801,0.7480164170265198,0.8251538276672363,0.7480164170265198,0.7480164170265198
60,0.44225573539733887,0.8114983439445496,0.8833735585212708,0.8114983439445496,0.8114983439445496,0.53115314245224,0.7471956014633179,0.8251924514770508,0.7471956014633179,0.7471956014633179
61,0.441712886095047,0.8116347193717957,0.8837234377861023,0.8116347193717957,0.8116347193717957,0.5312609672546387,0.7474692463874817,0.8250844478607178,0.7474692463874817,0.7474692463874817
62,0.4411736726760864,0.8119075298309326,0.8840436339378357,0.8119075298309326,0.8119075298309326,0.5316385626792908,0.7474692463874817,0.8249619007110596,0.7474692463874817,0.7474692463874817
63,0.4406614601612091,0.8122485280036926,0.8843488097190857,0.8122485280036926,0.8122485280036926,0.531572699546814,0.7463748455047607,0.8250628709793091,0.7463748455047607,0.7463748455047607
64,0.4401290714740753,0.8126577138900757,0.8846251964569092,0.8126577138900757,0.8126577138900757,0.5320027470588684,0.7466484308242798,0.8248926401138306,0.7466484308242798,0.7466484308242798
65,0.4396296441555023,0.8129987120628357,0.8849453926086426,0.8129987120628357,0.8129987120628357,0.5320296883583069,0.7463748455047607,0.8249203562736511,0.7463748455047607,0.7463748455047607
66,0.43910977244377136,0.8128622770309448,0.8852501511573792,0.8128622770309448,0.8128622770309448,0.5321909189224243,0.7466484308242798,0.8247743844985962,0.7466484308242798,0.7466484308242798
67,0.438618928194046,0.8127940893173218,0.8855664134025574,0.8127940893173218,0.8127940893173218,0.5322026610374451,0.7469220161437988,0.824755072593689,0.7469220161437988,0.7469220161437988
68,0.4381225109100342,0.8133397102355957,0.885837733745575,0.8133397102355957,0.8133397102355957,0.5324549674987793,0.7469220161437988,0.8247275352478027,0.7469220161437988,0.7469220161437988
69,0.43764445185661316,0.8134078979492188,0.8861365914344788,0.8134078979492188,0.8134078979492188,0.5325400829315186,0.7463748455047607,0.8248381614685059,0.7463748455047607,0.7463748455047607
70,0.4371553063392639,0.8134078979492188,0.8863820433616638,0.8134078979492188,0.8134078979492188,0.5327199101448059,0.7480164170265198,0.8248909115791321,0.7480164170265198,0.7480164170265198
71,0.43668511509895325,0.8137488961219788,0.886690080165863,0.8137488961219788,0.8137488961219788,0.5331608057022095,0.7474692463874817,0.824446439743042,0.7474692463874817,0.7474692463874817
72,0.4362330138683319,0.8140217065811157,0.8869665861129761,0.8140217065811157,0.8140217065811157,0.5331717729568481,0.7474692463874817,0.8245300650596619,0.7474692463874817,0.7474692463874817
73,0.4357563257217407,0.8144308924674988,0.8872508406639099,0.8144308924674988,0.8144308924674988,0.5334676504135132,0.7471956014633179,0.8245339393615723,0.7471956014633179,0.7471956014633179
74,0.4353105127811432,0.8145672678947449,0.8874896168708801,0.8145672678947449,0.8145672678947449,0.53358393907547,0.7474692463874817,0.8244374990463257,0.7474692463874817,0.7474692463874817
75,0.4348640739917755,0.8149082660675049,0.8877721428871155,0.8149082660675049,0.8149082660675049,0.5336453914642334,0.7477428317070007,0.8244999051094055,0.7477428317070007,0.7477428317070007
76,0.43441885709762573,0.8151128888130188,0.8880012035369873,0.8151128888130188,0.8151128888130188,0.5339515805244446,0.7466484308242798,0.8244697451591492,0.7466484308242798,0.7466484308242798
