epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7022973299026489,0.5928478837013245,0.5925147533416748,0.5928478837013245,0.5928478837013245,0.7054150700569153,0.5331514477729797,0.510371208190918,0.5331514477729797,0.5331514477729797
2,0.6980687975883484,0.6643690466880798,0.6630866527557373,0.6643690466880798,0.6643690466880798,0.7025677561759949,0.5781719088554382,0.559796929359436,0.5781719088554382,0.5781719088554382
3,0.6940121054649353,0.6830000877380371,0.6965595483779907,0.6830000877380371,0.6830000877380371,0.6997978091239929,0.5882673859596252,0.5949721932411194,0.5882673859596252,0.5882673859596252
4,0.6895902156829834,0.6872313022613525,0.7281671762466431,0.6872313022613525,0.6872313022613525,0.6966363787651062,0.5959072113037109,0.6302124857902527,0.5959072113037109,0.5959072113037109
5,0.6843396425247192,0.696307897567749,0.7588779330253601,0.696307897567749,0.696307897567749,0.6924898624420166,0.6054570078849792,0.6661183834075928,0.6054570078849792,0.6054570078849792
6,0.6776195168495178,0.7137104868888855,0.7870742678642273,0.7137104868888855,0.7137104868888855,0.6864299774169922,0.632742166519165,0.7054451704025269,0.632742166519165,0.632742166519165
7,0.6685643196105957,0.7403944730758667,0.8106845617294312,0.7403944730758667,0.7403944730758667,0.6767821907997131,0.6682128310203552,0.745948314666748,0.6682128310203552,0.6682128310203552
8,0.6564050316810608,0.7610045671463013,0.8246195316314697,0.7610045671463013,0.7610045671463013,0.6620515584945679,0.7017735242843628,0.7788554430007935,0.7017735242843628,0.7017735242843628
9,0.6421074271202087,0.7693987488746643,0.827544629573822,0.7693987488746643,0.7693987488746643,0.6440855860710144,0.7222374081611633,0.7955087423324585,0.7222374081611633,0.7222374081611633
10,0.6278648972511292,0.7757455706596375,0.8266444206237793,0.7757455706596375,0.7757455706596375,0.6271960735321045,0.736971378326416,0.8029355406761169,0.736971378326416,0.736971378326416
11,0.6146384477615356,0.7788848876953125,0.8285397291183472,0.7788848876953125,0.7788848876953125,0.6140413284301758,0.7402455806732178,0.8066897988319397,0.7402455806732178,0.7402455806732178
