epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7045342922210693,0.5482219457626343,0.5333081483840942,0.5482219457626343,0.5482219457626343,0.6973368525505066,0.6899372935295105,0.727292537689209,0.6899372935295105,0.6899372935295105
2,0.7010256052017212,0.608354389667511,0.6095912456512451,0.608354389667511,0.608354389667511,0.6924417614936829,0.7892009615898132,0.8096374869346619,0.7892009615898132,0.7892009615898132
3,0.6974695324897766,0.6360657811164856,0.6631659269332886,0.6360657811164856,0.6360657811164856,0.6881667971611023,0.8159258365631104,0.8395843505859375,0.8159258365631104,0.8159258365631104
4,0.6928027868270874,0.665415346622467,0.7166517376899719,0.665415346622467,0.665415346622467,0.6840128302574158,0.8164712190628052,0.8556057214736938,0.8164712190628052,0.8164712190628052
5,0.6853992938995361,0.7039110064506531,0.7679575681686401,0.7039110064506531,0.7039110064506531,0.6806087493896484,0.7979274392127991,0.8473901748657227,0.7979274392127991,0.7979274392127991
6,0.6729379296302795,0.7374240756034851,0.8015756607055664,0.7374240756034851,0.7374240756034851,0.6800037026405334,0.7725661396980286,0.7969759702682495,0.7725661396980286,0.7725661396980286
7,0.6557750105857849,0.7542147040367126,0.8098393678665161,0.7542147040367126,0.7542147040367126,0.6860507130622864,0.7461140155792236,0.7432177662849426,0.7461140155792236,0.7461140155792236
8,0.6390193700790405,0.7584465146064758,0.8084133863449097,0.7584465146064758,0.7584465146064758,0.6978806257247925,0.7327515482902527,0.7131185531616211,0.7327515482902527,0.7327515482902527
9,0.6256929039955139,0.7642481923103333,0.8086345195770264,0.7642481923103333,0.7642481923103333,0.7080239653587341,0.7302972674369812,0.7021496891975403,0.7302972674369812,0.7302972674369812
10,0.615118682384491,0.7702546119689941,0.8113290667533875,0.7702546119689941,0.7702546119689941,0.710249662399292,0.7349331974983215,0.7055684328079224,0.7349331974983215,0.7349331974983215
11,0.6058443784713745,0.7734625339508057,0.8150800466537476,0.7734625339508057,0.7734625339508057,0.7058826684951782,0.7420234680175781,0.7152739763259888,0.7420234680175781,0.7420234680175781
12,0.5970399975776672,0.7742816209793091,0.8189108967781067,0.7742816209793091,0.7742816209793091,0.6962844729423523,0.752931535243988,0.7284785509109497,0.752931535243988,0.752931535243988
13,0.5883215665817261,0.7755784392356873,0.8227822780609131,0.7755784392356873,0.7755784392356873,0.6848108768463135,0.7597491145133972,0.7413088083267212,0.7597491145133972,0.7597491145133972
14,0.5795612335205078,0.7760562300682068,0.8260695934295654,0.7760562300682068,0.7760562300682068,0.6731553673744202,0.7619307041168213,0.7532566785812378,0.7619307041168213,0.7619307041168213
15,0.57086181640625,0.7770118117332458,0.828896164894104,0.7770118117332458,0.7770118117332458,0.6606529355049133,0.767657458782196,0.7647314667701721,0.767657458782196,0.767657458782196
16,0.562159538269043,0.7780356407165527,0.8315545320510864,0.7780356407165527,0.7780356407165527,0.648797333240509,0.7701117992401123,0.7740516066551208,0.7701117992401123,0.7701117992401123
17,0.5533650517463684,0.778308629989624,0.8342987298965454,0.778308629989624,0.778308629989624,0.6338321566581726,0.7733842134475708,0.784695565700531,0.7733842134475708,0.7733842134475708
18,0.5446999669075012,0.7780356407165527,0.8366751670837402,0.7780356407165527,0.7780356407165527,0.620766282081604,0.7766566872596741,0.7924441695213318,0.7766566872596741,0.7766566872596741
19,0.5361637473106384,0.7779673933982849,0.8389003276824951,0.7779673933982849,0.7779673933982849,0.6085231900215149,0.7807471752166748,0.798488974571228,0.7807471752166748,0.7807471752166748
20,0.528039276599884,0.778308629989624,0.8414389491081238,0.778308629989624,0.778308629989624,0.5926719903945923,0.7826561331748962,0.8067747950553894,0.7826561331748962,0.7826561331748962
21,0.520504891872406,0.7788546681404114,0.8433560132980347,0.7788546681404114,0.7788546681404114,0.5813079476356506,0.7853831648826599,0.8113952279090881,0.7853831648826599,0.7853831648826599
22,0.5136162042617798,0.78028804063797,0.8453524112701416,0.78028804063797,0.78028804063797,0.5686865448951721,0.7872920632362366,0.816657304763794,0.7872920632362366,0.7872920632362366
23,0.5077212452888489,0.7806975841522217,0.8470430374145508,0.7806975841522217,0.7806975841522217,0.5595488548278809,0.7864739298820496,0.8199871182441711,0.7864739298820496,0.7864739298820496
24,0.5027267932891846,0.7806293368339539,0.84861820936203,0.7806293368339539,0.7806293368339539,0.5516972541809082,0.7870193719863892,0.8228784799575806,0.7870193719863892,0.7870193719863892
25,0.498591810464859,0.7811753749847412,0.850155770778656,0.7811753749847412,0.7811753749847412,0.5423968434333801,0.7886555790901184,0.8270626068115234,0.7886555790901184,0.7886555790901184
26,0.49516668915748596,0.7815848588943481,0.8515796065330505,0.7815848588943481,0.7815848588943481,0.5368161797523499,0.7889282703399658,0.829330325126648,0.7889282703399658,0.7889282703399658
