epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.701845109462738,0.6049273014068604,0.605026364326477,0.6049273014068604,0.6049273014068604,0.7076146006584167,0.4761255085468292,0.4474606513977051,0.4761255085468292,0.4761255085468292
2,0.6973541975021362,0.6770626902580261,0.6708605289459229,0.6770626902580261,0.6770626902580261,0.7060347199440002,0.5178717374801636,0.49058452248573303,0.5178717374801636,0.5178717374801636
3,0.6930968165397644,0.6954889893531799,0.6992376446723938,0.6954889893531799,0.6954889893531799,0.7044681310653687,0.5225102305412292,0.5202239751815796,0.5225102305412292,0.5225102305412292
4,0.6886573433876038,0.6971951127052307,0.7243175506591797,0.6971951127052307,0.6971951127052307,0.7025142908096313,0.5189631581306458,0.5549138784408569,0.5189631581306458,0.5189631581306458
5,0.6837065815925598,0.6993107199668884,0.7500062584877014,0.6993107199668884,0.6993107199668884,0.6998953223228455,0.5206002593040466,0.5905672311782837,0.5206002593040466,0.5206002593040466
6,0.6780036091804504,0.7053163051605225,0.7734904289245605,0.7053163051605225,0.7053163051605225,0.696094274520874,0.5320600271224976,0.6249908804893494,0.5320600271224976,0.5320600271224976
7,0.6712146997451782,0.7179417014122009,0.7930736541748047,0.7179417014122009,0.7179417014122009,0.6903566718101501,0.5587994456291199,0.6572689414024353,0.5587994456291199,0.5587994456291199
8,0.6625678539276123,0.7348665595054626,0.8105344176292419,0.7348665595054626,0.7348665595054626,0.6804755926132202,0.6152796745300293,0.7016302347183228,0.6152796745300293,0.6152796745300293
9,0.651348888874054,0.7545894980430603,0.8224616050720215,0.7545894980430603,0.7545894980430603,0.6648299694061279,0.6687585115432739,0.7492291927337646,0.6687585115432739,0.6687585115432739
10,0.6380005478858948,0.7646898031234741,0.8273050785064697,0.7646898031234741,0.7646898031234741,0.6440969109535217,0.709959089756012,0.7850796580314636,0.709959089756012,0.709959089756012
