epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7036482691764832,0.5610155463218689,0.5553330779075623,0.5610155463218689,0.5610155463218689,0.7010121941566467,0.6350245475769043,0.6392651200294495,0.6350245475769043,0.6350245475769043
2,0.7000818252563477,0.6276958584785461,0.6247736811637878,0.6276958584785461,0.6276958584785461,0.6962577700614929,0.7111293077468872,0.7269425392150879,0.7111293077468872,0.7111293077468872
3,0.6965894103050232,0.6494676470756531,0.6687885522842407,0.6494676470756531,0.6494676470756531,0.6917240023612976,0.7419530749320984,0.76375812292099,0.7419530749320984,0.7419530749320984
4,0.6924204230308533,0.6653016805648804,0.7118228673934937,0.6653016805648804,0.6653016805648804,0.6867923140525818,0.7555919289588928,0.7945646643638611,0.7555919289588928,0.7555919289588928
5,0.6867177486419678,0.691236674785614,0.7541770935058594,0.691236674785614,0.691236674785614,0.6809536814689636,0.7665029764175415,0.8227845430374146,0.7665029764175415,0.7665029764175415
6,0.6778690218925476,0.7214032411575317,0.7891690731048584,0.7214032411575317,0.7214032411575317,0.6733290553092957,0.7869612574577332,0.840801477432251,0.7869612574577332,0.7869612574577332
7,0.6650485396385193,0.7409909963607788,0.8038707971572876,0.7409909963607788,0.7409909963607788,0.6633339524269104,0.8019639849662781,0.849433958530426,0.8019639849662781,0.8019639849662781
8,0.6504896879196167,0.751842737197876,0.8043667674064636,0.751842737197876,0.751842737197876,0.6518596410751343,0.8041462302207947,0.8459773659706116,0.8041462302207947,0.8041462302207947
9,0.6370974779129028,0.7575757503509521,0.8047255277633667,0.7575757503509521,0.7575757503509521,0.6404135823249817,0.807692289352417,0.8431205749511719,0.807692289352417,0.807692289352417
10,0.62530118227005,0.762353241443634,0.808151364326477,0.762353241443634,0.762353241443634,0.6293940544128418,0.8098745346069336,0.8434333801269531,0.8098745346069336,0.8098745346069336
11,0.6142316460609436,0.7653562426567078,0.8131527900695801,0.7653562426567078,0.7653562426567078,0.6186184287071228,0.8115111589431763,0.84504634141922,0.8115111589431763,0.8115111589431763
12,0.6036670804023743,0.7691782712936401,0.8180342316627502,0.7691782712936401,0.7691782712936401,0.6076971292495728,0.8134205937385559,0.8469427824020386,0.8134205937385559,0.8134205937385559
13,0.5934620499610901,0.7708162665367126,0.8230001926422119,0.7708162665367126,0.7708162665367126,0.5967873334884644,0.8136934041976929,0.8492999076843262,0.8136934041976929,0.8136934041976929
14,0.5835584998130798,0.7723860144615173,0.8266102075576782,0.7723860144615173,0.7723860144615173,0.5857048034667969,0.8128750920295715,0.8508322238922119,0.8128750920295715,0.8128750920295715
15,0.5737976431846619,0.7738875150680542,0.8303275108337402,0.7738875150680542,0.7738875150680542,0.5745877623558044,0.8128750920295715,0.853050708770752,0.8128750920295715,0.8128750920295715
16,0.56418377161026,0.7759350538253784,0.8331983089447021,0.7759350538253784,0.7759350538253784,0.5632107853889465,0.8136934041976929,0.8547250628471375,0.8136934041976929,0.8136934041976929
17,0.5546969175338745,0.7768222689628601,0.8358376622200012,0.7768222689628601,0.7768222689628601,0.5517797470092773,0.8150572776794434,0.8565500974655151,0.8150572776794434,0.8150572776794434
18,0.5453333258628845,0.777231752872467,0.8383784890174866,0.777231752872467,0.777231752872467,0.5402126312255859,0.8126022815704346,0.858341634273529,0.8126022815704346,0.8126022815704346
19,0.5361819267272949,0.7782555222511292,0.8403735756874084,0.7782555222511292,0.7782555222511292,0.5287569761276245,0.8115111589431763,0.8598465919494629,0.8115111589431763,0.8115111589431763
20,0.5276055932044983,0.7787332534790039,0.8422452807426453,0.7787332534790039,0.7787332534790039,0.5179867148399353,0.8115111589431763,0.86114102602005,0.8115111589431763,0.8115111589431763
21,0.5197413563728333,0.7796887755393982,0.844174861907959,0.7796887755393982,0.7796887755393982,0.5078877806663513,0.8115111589431763,0.8625077605247498,0.8115111589431763,0.8115111589431763
22,0.5127763152122498,0.7809172868728638,0.846074104309082,0.7809172868728638,0.7809172868728638,0.49871164560317993,0.8115111589431763,0.864018440246582,0.8115111589431763,0.8115111589431763
23,0.5068133473396301,0.7818045020103455,0.8476777672767639,0.7818045020103455,0.7818045020103455,0.4909350275993347,0.8123295307159424,0.865266740322113,0.8123295307159424,0.8123295307159424
24,0.5018198490142822,0.782282292842865,0.849249005317688,0.782282292842865,0.782282292842865,0.4844988286495209,0.8123295307159424,0.8664654493331909,0.8123295307159424,0.8123295307159424
25,0.49767112731933594,0.7837837934494019,0.8506978750228882,0.7837837934494019,0.7837837934494019,0.478896826505661,0.8126022815704346,0.8678885698318481,0.8126022815704346,0.8126022815704346
26,0.4943219721317291,0.7842615246772766,0.8520881533622742,0.7842615246772766,0.7842615246772766,0.47477108240127563,0.814238965511322,0.8688845634460449,0.814238965511322,0.814238965511322
27,0.49163195490837097,0.784125030040741,0.8531576991081238,0.784125030040741,0.784125030040741,0.4714561104774475,0.8145117163658142,0.8694442510604858,0.8145117163658142,0.8145117163658142
28,0.4893198013305664,0.7842615246772766,0.8543218970298767,0.7842615246772766,0.7842615246772766,0.46865490078926086,0.8131478428840637,0.8705233335494995,0.8131478428840637,0.8131478428840637
29,0.48737651109695435,0.7842615246772766,0.8554277420043945,0.7842615246772766,0.7842615246772766,0.4663889408111572,0.8131478428840637,0.8713284730911255,0.8131478428840637,0.8131478428840637
30,0.4856819808483124,0.7848758101463318,0.8564110994338989,0.7848758101463318,0.7848758101463318,0.46460726857185364,0.8120567202568054,0.871990442276001,0.8120567202568054,0.8120567202568054
31,0.48412683606147766,0.7858995199203491,0.8572633266448975,0.7858995199203491,0.7858995199203491,0.4630289375782013,0.8123295307159424,0.8725553154945374,0.8123295307159424,0.8123295307159424
32,0.482784241437912,0.7866503000259399,0.8581149578094482,0.7866503000259399,0.7866503000259399,0.4619158208370209,0.8123295307159424,0.8729953765869141,0.8123295307159424,0.8123295307159424
33,0.4815305769443512,0.7866503000259399,0.858836829662323,0.7866503000259399,0.7866503000259399,0.4607325792312622,0.8126022815704346,0.873645544052124,0.8126022815704346,0.8126022815704346
34,0.48039710521698,0.7878105640411377,0.8595523834228516,0.7878105640411377,0.7878105640411377,0.4599241018295288,0.8126022815704346,0.8740718364715576,0.8126022815704346,0.8126022815704346
35,0.47928279638290405,0.7879470586776733,0.8602030277252197,0.7879470586776733,0.7879470586776733,0.45908093452453613,0.8123295307159424,0.8743720054626465,0.8123295307159424,0.8123295307159424
36,0.47828227281570435,0.7889025211334229,0.8609215021133423,0.7889025211334229,0.7889025211334229,0.45838484168052673,0.8136934041976929,0.8748053312301636,0.8136934041976929,0.8136934041976929
37,0.4772936701774597,0.7887660264968872,0.8614951968193054,0.7887660264968872,0.7887660264968872,0.4577258229255676,0.8136934041976929,0.87514328956604,0.8136934041976929,0.8136934041976929
38,0.4763796925544739,0.7895850539207458,0.8620580434799194,0.7895850539207458,0.7895850539207458,0.45725759863853455,0.8136934041976929,0.875298261642456,0.8136934041976929,0.8136934041976929
39,0.4754747450351715,0.7904040217399597,0.8626300096511841,0.7904040217399597,0.7904040217399597,0.4565894901752472,0.8131478428840637,0.8757340908050537,0.8131478428840637,0.8131478428840637
40,0.47462886571884155,0.7916325330734253,0.8631632328033447,0.7916325330734253,0.7916325330734253,0.4560798406600952,0.8128750920295715,0.8760406970977783,0.8128750920295715,0.8128750920295715
41,0.47383326292037964,0.7920420169830322,0.8636317253112793,0.7920420169830322,0.7920420169830322,0.4557168185710907,0.8123295307159424,0.876156210899353,0.8123295307159424,0.8123295307159424
42,0.4730314016342163,0.792792797088623,0.8641685843467712,0.792792797088623,0.792792797088623,0.45510879158973694,0.8112384080886841,0.8765344023704529,0.8112384080886841,0.8112384080886841
43,0.4722888171672821,0.7935435175895691,0.8646608591079712,0.7935435175895691,0.7935435175895691,0.4549658000469208,0.8109656572341919,0.8766763210296631,0.8109656572341919,0.8109656572341919
44,0.4715617895126343,0.7940895557403564,0.8651570677757263,0.7940895557403564,0.7940895557403564,0.45456382632255554,0.8109656572341919,0.8768916726112366,0.8109656572341919,0.8109656572341919
45,0.4708606004714966,0.794635534286499,0.8655232191085815,0.794635534286499,0.794635534286499,0.4541837275028229,0.8106928467750549,0.8771421313285828,0.8106928467750549,0.8106928467750549
46,0.47018128633499146,0.7945672869682312,0.8659485578536987,0.7945672869682312,0.7945672869682312,0.4538663923740387,0.8104200959205627,0.877277135848999,0.8104200959205627,0.8104200959205627
47,0.4695201814174652,0.7948402762413025,0.8663738965988159,0.7948402762413025,0.7948402762413025,0.45369264483451843,0.8098745346069336,0.8774389624595642,0.8098745346069336,0.8098745346069336
48,0.4688768684864044,0.7948402762413025,0.8667736053466797,0.7948402762413025,0.7948402762413025,0.45319685339927673,0.8098745346069336,0.8776220083236694,0.8098745346069336,0.8098745346069336
49,0.46825429797172546,0.7951132655143738,0.867159903049469,0.7951132655143738,0.7951132655143738,0.45318925380706787,0.8101472854614258,0.8776498436927795,0.8101472854614258,0.8101472854614258
50,0.4676525592803955,0.7957957983016968,0.8674890995025635,0.7957957983016968,0.7957957983016968,0.4528808295726776,0.8101472854614258,0.8778443336486816,0.8101472854614258,0.8101472854614258
51,0.46705007553100586,0.796478271484375,0.86790931224823,0.796478271484375,0.796478271484375,0.4526505768299103,0.8104200959205627,0.8779674172401428,0.8104200959205627,0.8104200959205627
52,0.4664750397205353,0.7966830730438232,0.8682690858840942,0.7966830730438232,0.7966830730438232,0.45224982500076294,0.8109656572341919,0.8781810402870178,0.8109656572341919,0.8109656572341919
53,0.46590808033943176,0.7967513203620911,0.8686122298240662,0.7967513203620911,0.7967513203620911,0.45212697982788086,0.8106928467750549,0.8783109784126282,0.8106928467750549,0.8106928467750549
54,0.46534600853919983,0.7969560623168945,0.8689039945602417,0.7969560623168945,0.7969560623168945,0.45188283920288086,0.8104200959205627,0.8784651756286621,0.8104200959205627,0.8104200959205627
55,0.46480482816696167,0.7975702881813049,0.8692130446434021,0.7975702881813049,0.7975702881813049,0.45174548029899597,0.8101472854614258,0.8784090280532837,0.8101472854614258,0.8101472854614258
56,0.4642779231071472,0.7982528209686279,0.8696103692054749,0.7982528209686279,0.7982528209686279,0.45163312554359436,0.8106928467750549,0.8785520792007446,0.8106928467750549,0.8106928467750549
57,0.4637293219566345,0.7984575629234314,0.8699147701263428,0.7984575629234314,0.7984575629234314,0.45140016078948975,0.8106928467750549,0.8787645101547241,0.8106928467750549,0.8106928467750549
58,0.4632168710231781,0.7983210682868958,0.8702772855758667,0.7983210682868958,0.7983210682868958,0.4511435031890869,0.8109656572341919,0.8788702487945557,0.8109656572341919,0.8109656572341919
59,0.46270501613616943,0.7987305521965027,0.8706049919128418,0.7987305521965027,0.7987305521965027,0.4509945213794708,0.8109656572341919,0.8789478540420532,0.8109656572341919,0.8109656572341919
60,0.4621967375278473,0.798594057559967,0.8709023594856262,0.798594057559967,0.798594057559967,0.45068949460983276,0.8115111589431763,0.8791316747665405,0.8115111589431763,0.8115111589431763
61,0.46168479323387146,0.798594057559967,0.8711880445480347,0.798594057559967,0.798594057559967,0.45063483715057373,0.8112384080886841,0.879246711730957,0.8112384080886841,0.8112384080886841
62,0.4612037241458893,0.7994812726974487,0.8715038895606995,0.7994812726974487,0.7994812726974487,0.45057567954063416,0.8120567202568054,0.8791360855102539,0.8120567202568054,0.8120567202568054
63,0.4607222080230713,0.7991400361061096,0.8718062043190002,0.7991400361061096,0.7991400361061096,0.4502125680446625,0.8115111589431763,0.8794487714767456,0.8115111589431763,0.8115111589431763
64,0.46023520827293396,0.7994130253791809,0.8720661997795105,0.7994130253791809,0.7994130253791809,0.4502449929714203,0.8115111589431763,0.8793832063674927,0.8115111589431763,0.8115111589431763
65,0.45975595712661743,0.7994130253791809,0.8723690509796143,0.7994130253791809,0.7994130253791809,0.4501796364784241,0.8120567202568054,0.8794564604759216,0.8120567202568054,0.8120567202568054
66,0.4592844247817993,0.799686074256897,0.8726763725280762,0.799686074256897,0.799686074256897,0.44980722665786743,0.8112384080886841,0.879726767539978,0.8112384080886841,0.8112384080886841
67,0.45883607864379883,0.7994812726974487,0.8729605078697205,0.7994812726974487,0.7994812726974487,0.44987115263938904,0.8117839694023132,0.8796777129173279,0.8117839694023132,0.8117839694023132
