epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7087973952293396,0.4701426327228546,0.46159255504608154,0.4701426327228546,0.4701426327228546,0.7073695063591003,0.5061391592025757,0.5028299689292908,0.5061391592025757,0.5061391592025757
2,0.7029917240142822,0.6008325815200806,0.6297770142555237,0.6008325815200806,0.6008325815200806,0.705769419670105,0.5331514477729797,0.5455946922302246,0.5331514477729797,0.5331514477729797
3,0.6972116231918335,0.6832048296928406,0.7235366106033325,0.6832048296928406,0.6832048296928406,0.7041748762130737,0.5407912731170654,0.5745047926902771,0.5407912731170654,0.5407912731170654
4,0.6907234787940979,0.7053845524787903,0.7455618381500244,0.7053845524787903,0.7053845524787903,0.7022390365600586,0.5514324903488159,0.5842755436897278,0.5514324903488159,0.5514324903488159
5,0.6828111410140991,0.7039514183998108,0.7541617155075073,0.7039514183998108,0.7039514183998108,0.6996747851371765,0.5459754467010498,0.5900400876998901,0.5459754467010498,0.5459754467010498
6,0.672630250453949,0.7032689452171326,0.7604678869247437,0.7032689452171326,0.7032689452171326,0.6960920095443726,0.5375170707702637,0.5993480682373047,0.5375170707702637,0.5375170707702637
7,0.6590306758880615,0.7036101818084717,0.7674891948699951,0.7036101818084717,0.7036101818084717,0.6910738348960876,0.5336971282958984,0.6109820604324341,0.5336971282958984,0.5336971282958984
8,0.6413029432296753,0.7066130042076111,0.7752992510795593,0.7066130042076111,0.7066130042076111,0.6843252182006836,0.5388813018798828,0.6211017370223999,0.5388813018798828,0.5388813018798828
9,0.6199575066566467,0.7128233313560486,0.7832985520362854,0.7128233313560486,0.7128233313560486,0.6768053770065308,0.5457025766372681,0.631972074508667,0.5457025766372681,0.5457025766372681
10,0.5979992151260376,0.722309410572052,0.7916561365127563,0.722309410572052,0.722309410572052,0.6698458194732666,0.5631650686264038,0.6439283490180969,0.5631650686264038,0.5631650686264038
11,0.5787492990493774,0.7309765815734863,0.800381064414978,0.7309765815734863,0.7309765815734863,0.6643453240394592,0.5806275606155396,0.6584885120391846,0.5806275606155396,0.5806275606155396
12,0.5639215111732483,0.7448304295539856,0.8090802431106567,0.7448304295539856,0.7448304295539856,0.6589326858520508,0.5997271537780762,0.6749521493911743,0.5997271537780762,0.5997271537780762
13,0.5524168610572815,0.7537023425102234,0.816765308380127,0.7537023425102234,0.7537023425102234,0.652471661567688,0.6267394423484802,0.6923622488975525,0.6267394423484802,0.6267394423484802
