epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7079745531082153,0.48774826526641846,0.48396578431129456,0.48774826526641846,0.48774826526641846,0.7115891575813293,0.4202345311641693,0.38817811012268066,0.4202345311641693,0.4202345311641693
2,0.7037961483001709,0.5732714533805847,0.6026118397712708,0.5732714533805847,0.5732714533805847,0.7043213248252869,0.5876738429069519,0.6093266010284424,0.5876738429069519,0.5876738429069519
3,0.6995073556900024,0.6472595930099487,0.686633825302124,0.6472595930099487,0.6472595930099487,0.6974875330924988,0.7043905258178711,0.7404220700263977,0.7043905258178711,0.7043905258178711
4,0.6944537162780762,0.6789979934692383,0.7261679172515869,0.6789979934692383,0.6789979934692383,0.6900319457054138,0.7480229139328003,0.7985252737998962,0.7480229139328003,0.7480229139328003
5,0.6879962682723999,0.693672776222229,0.7457895278930664,0.693672776222229,0.693672776222229,0.6816788911819458,0.7586582899093628,0.8180626630783081,0.7586582899093628,0.7586582899093628
6,0.679323136806488,0.7034332156181335,0.7580973505973816,0.7034332156181335,0.7034332156181335,0.6715527176856995,0.761112630367279,0.8223533630371094,0.761112630367279,0.761112630367279
7,0.6672712564468384,0.7144222259521484,0.7689603567123413,0.7144222259521484,0.7144222259521484,0.6590358018875122,0.7545677423477173,0.815551221370697,0.7545677423477173,0.7545677423477173
8,0.650905430316925,0.7247287034988403,0.7774821519851685,0.7247287034988403,0.7247287034988403,0.6433533430099487,0.7450231909751892,0.805439829826355,0.7450231909751892,0.7450231909751892
9,0.6307493448257446,0.7312129139900208,0.7843017578125,0.7312129139900208,0.7312129139900208,0.6250750422477722,0.7387509942054749,0.7964324951171875,0.7387509942054749,0.7387509942054749
10,0.6094362735748291,0.7378336191177368,0.7902560234069824,0.7378336191177368,0.7378336191177368,0.6079051494598389,0.7354785799980164,0.7892539501190186,0.7354785799980164,0.7354785799980164
11,0.5901129841804504,0.7415875792503357,0.7956834435462952,0.7415875792503357,0.7415875792503357,0.5926928520202637,0.7332969903945923,0.7876186370849609,0.7332969903945923,0.7332969903945923
12,0.5747960209846497,0.7456146478652954,0.8013218641281128,0.7456146478652954,0.7456146478652954,0.5853168368339539,0.7313880324363708,0.7844167947769165,0.7313880324363708,0.7313880324363708
13,0.5634040832519531,0.7511432766914368,0.8065124750137329,0.7511432766914368,0.7511432766914368,0.5788805484771729,0.7313880324363708,0.7862769365310669,0.7313880324363708,0.7313880324363708
