epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7092338800430298,0.4677540361881256,0.45369580388069153,0.4677540361881256,0.4677540361881256,0.7056117653846741,0.5178717374801636,0.5346543788909912,0.5178717374801636,0.5178717374801636
2,0.7038707137107849,0.590254545211792,0.6147626638412476,0.590254545211792,0.590254545211792,0.7023342251777649,0.5839017629623413,0.620301365852356,0.5839017629623413,0.5839017629623413
3,0.6985959410667419,0.6652562618255615,0.7095609903335571,0.6652562618255615,0.6652562618255615,0.6989631056785583,0.6272851228713989,0.6590561866760254,0.6272851228713989,0.6272851228713989
4,0.6926292777061462,0.691053032875061,0.7354114651679993,0.691053032875061,0.691053032875061,0.6950904726982117,0.622919499874115,0.6647406816482544,0.622919499874115,0.622919499874115
5,0.6852735877037048,0.6895516514778137,0.7449327111244202,0.6895516514778137,0.6895516514778137,0.6903602480888367,0.6147339940071106,0.66737961769104,0.6147339940071106,0.6147339940071106
6,0.6755290627479553,0.6882549524307251,0.7530190944671631,0.6882549524307251,0.6882549524307251,0.6842045187950134,0.6095498204231262,0.6737251281738281,0.6095498204231262,0.6095498204231262
7,0.6623227596282959,0.6893469095230103,0.7605627775192261,0.6893469095230103,0.6893469095230103,0.6761488914489746,0.6090040802955627,0.6805896162986755,0.6090040802955627,0.6090040802955627
8,0.6446515321731567,0.6933051347732544,0.768077552318573,0.6933051347732544,0.6933051347732544,0.6657341718673706,0.6152796745300293,0.6889748573303223,0.6152796745300293,0.6152796745300293
9,0.6237123608589172,0.7008121013641357,0.7754918336868286,0.7008121013641357,0.7008121013641357,0.6539866924285889,0.6245566010475159,0.6981310248374939,0.6245566010475159,0.6245566010475159
10,0.6028749346733093,0.7101617455482483,0.7842433452606201,0.7101617455482483,0.7101617455482483,0.6423324942588806,0.637107789516449,0.7104746103286743,0.637107789516449,0.637107789516449
11,0.5847117900848389,0.7227871417999268,0.7933392524719238,0.7227871417999268,0.7227871417999268,0.6317989826202393,0.6605730056762695,0.7246354222297668,0.6605730056762695,0.6605730056762695
12,0.5705923438072205,0.7345935702323914,0.8024562001228333,0.7345935702323914,0.7345935702323914,0.6219691634178162,0.684311032295227,0.7404561042785645,0.684311032295227,0.684311032295227
13,0.5591602921485901,0.7459905743598938,0.8105198740959167,0.7459905743598938,0.7459905743598938,0.6121923923492432,0.7039563655853271,0.7548055648803711,0.7039563655853271,0.7039563655853271
14,0.5501039028167725,0.7521326541900635,0.816570520401001,0.7521326541900635,0.7521326541900635,0.603769838809967,0.7173260450363159,0.7656325101852417,0.7173260450363159,0.7173260450363159
15,0.5423367619514465,0.7573193311691284,0.821509599685669,0.7573193311691284,0.7573193311691284,0.5953460931777954,0.7225102186203003,0.7746094465255737,0.7225102186203003,0.7225102186203003
16,0.5361053943634033,0.7612775564193726,0.8252105712890625,0.7612775564193726,0.7612775564193726,0.5897195339202881,0.7293314933776855,0.7798984050750732,0.7293314933776855,0.7293314933776855
17,0.5308393239974976,0.7644850611686707,0.8283582329750061,0.7644850611686707,0.7644850611686707,0.5844029188156128,0.7339699864387512,0.784522533416748,0.7339699864387512,0.7339699864387512
18,0.5264933705329895,0.7655770182609558,0.831000804901123,0.7655770182609558,0.7655770182609558,0.579977810382843,0.7364256381988525,0.788041353225708,0.7364256381988525,0.7364256381988525
19,0.5227580070495605,0.7668054103851318,0.8331845998764038,0.7668054103851318,0.7668054103851318,0.5767412781715393,0.7407912611961365,0.7904926538467407,0.7407912611961365,0.7407912611961365
20,0.5195181965827942,0.7689210176467896,0.8351240754127502,0.7689210176467896,0.7689210176467896,0.5740675330162048,0.7440654635429382,0.7924318313598633,0.7440654635429382,0.7440654635429382
21,0.5166972875595093,0.7709001302719116,0.8368757963180542,0.7709001302719116,0.7709001302719116,0.5723139643669128,0.7448840141296387,0.7936842441558838,0.7448840141296387,0.7448840141296387
22,0.5141440033912659,0.7720603346824646,0.8384605646133423,0.7720603346824646,0.7720603346824646,0.569901168346405,0.7457025647163391,0.795434832572937,0.7457025647163391,0.7457025647163391
23,0.5118435025215149,0.773902952671051,0.8398984670639038,0.773902952671051,0.773902952671051,0.5688182711601257,0.7454297542572021,0.7962201237678528,0.7454297542572021,0.7454297542572021
24,0.509712815284729,0.7753360867500305,0.841242253780365,0.7753360867500305,0.7753360867500305,0.5663751363754272,0.7467939853668213,0.7979543209075928,0.7467939853668213,0.7467939853668213
25,0.5077816843986511,0.7765645384788513,0.8424901962280273,0.7765645384788513,0.7765645384788513,0.5651150941848755,0.7473397254943848,0.7988148927688599,0.7473397254943848,0.7473397254943848
26,0.5059456825256348,0.7776564359664917,0.8436886668205261,0.7776564359664917,0.7776564359664917,0.5635403990745544,0.7481582760810852,0.8001235723495483,0.7481582760810852,0.7481582760810852
27,0.5042464733123779,0.7789531350135803,0.8447953462600708,0.7789531350135803,0.7789531350135803,0.5623634457588196,0.7492496371269226,0.8009176850318909,0.7492496371269226,0.7492496371269226
28,0.5026365518569946,0.7799767851829529,0.8458565473556519,0.7799767851829529,0.7799767851829529,0.5612637996673584,0.7492496371269226,0.801641583442688,0.7492496371269226,0.7492496371269226
29,0.5011196136474609,0.7812052369117737,0.8468859195709229,0.7812052369117737,0.7812052369117737,0.559790313243866,0.7481582760810852,0.802741527557373,0.7481582760810852,0.7481582760810852
30,0.4996818006038666,0.7818876504898071,0.8478073477745056,0.7818876504898071,0.7818876504898071,0.5588539242744446,0.7484310865402222,0.8035264015197754,0.7484310865402222,0.7484310865402222
31,0.49833354353904724,0.7821606397628784,0.8487100005149841,0.7821606397628784,0.7821606397628784,0.5577607154846191,0.7484310865402222,0.8043522834777832,0.7484310865402222,0.7484310865402222
32,0.49701958894729614,0.7825018763542175,0.8495643734931946,0.7825018763542175,0.7825018763542175,0.5565611720085144,0.7495225071907043,0.8052977323532104,0.7495225071907043,0.7495225071907043
33,0.4957869052886963,0.783935010433197,0.8503835201263428,0.783935010433197,0.783935010433197,0.5560070872306824,0.750068187713623,0.805635392665863,0.750068187713623,0.750068187713623
34,0.4946013391017914,0.7842079997062683,0.8511460423469543,0.7842079997062683,0.7842079997062683,0.5548261404037476,0.7508867383003235,0.8066355586051941,0.7508867383003235,0.7508867383003235
35,0.49348533153533936,0.7856411933898926,0.8519093990325928,0.7856411933898926,0.7856411933898926,0.554617166519165,0.751432478427887,0.8069226741790771,0.751432478427887,0.751432478427887
36,0.4923805594444275,0.786323606967926,0.8526099324226379,0.786323606967926,0.786323606967926,0.5532432198524475,0.751432478427887,0.8079590797424316,0.751432478427887,0.751432478427887
37,0.49135226011276245,0.7873473167419434,0.8533787727355957,0.7873473167419434,0.7873473167419434,0.553272545337677,0.7519781589508057,0.8080247044563293,0.7519781589508057,0.7519781589508057
38,0.4903164505958557,0.787961483001709,0.8540128469467163,0.787961483001709,0.787961483001709,0.5522515773773193,0.7522510290145874,0.8088404536247253,0.7522510290145874,0.7522510290145874
39,0.4893602728843689,0.7882344722747803,0.8546755909919739,0.7882344722747803,0.7882344722747803,0.5512628555297852,0.7522510290145874,0.8096228837966919,0.7522510290145874,0.7522510290145874
40,0.4884263575077057,0.7889851927757263,0.8552848100662231,0.7889851927757263,0.7889851927757263,0.550504744052887,0.7519781589508057,0.8101863861083984,0.7519781589508057,0.7519781589508057
41,0.4874977469444275,0.7900088429450989,0.8558627367019653,0.7900088429450989,0.7900088429450989,0.5504382252693176,0.7522510290145874,0.8104404807090759,0.7522510290145874,0.7522510290145874
42,0.48663923144340515,0.7902818322181702,0.8564678430557251,0.7902818322181702,0.7902818322181702,0.5502274632453918,0.7522510290145874,0.8106766939163208,0.7522510290145874,0.7522510290145874
43,0.4857763648033142,0.7904183268547058,0.8570285439491272,0.7904183268547058,0.7904183268547058,0.5494392514228821,0.7522510290145874,0.811298668384552,0.7522510290145874,0.7522510290145874
44,0.4849637746810913,0.7906913161277771,0.8575763702392578,0.7906913161277771,0.7906913161277771,0.5490753054618835,0.7533424496650696,0.8116322755813599,0.7533424496650696,0.7533424496650696
45,0.4841395616531372,0.7909643054008484,0.8580982685089111,0.7909643054008484,0.7909643054008484,0.5487962365150452,0.7533424496650696,0.8118109703063965,0.7533424496650696,0.7533424496650696
46,0.4833454489707947,0.7908960580825806,0.8585970401763916,0.7908960580825806,0.7908960580825806,0.5483353734016418,0.7538881301879883,0.8122609853744507,0.7538881301879883,0.7538881301879883
47,0.4825962781906128,0.791510283946991,0.8591281771659851,0.791510283946991,0.791510283946991,0.5481992959976196,0.7530695796012878,0.8125349283218384,0.7530695796012878,0.7530695796012878
48,0.48185014724731445,0.7919880151748657,0.8596341609954834,0.7919880151748657,0.7919880151748657,0.5475732684135437,0.754433810710907,0.812910795211792,0.754433810710907,0.754433810710907
49,0.48111963272094727,0.7926704287528992,0.8600881695747375,0.7926704287528992,0.7926704287528992,0.5479118227958679,0.75416100025177,0.8129395246505737,0.75416100025177,0.75416100025177
50,0.4804035723209381,0.7926021814346313,0.8605995178222656,0.7926021814346313,0.7926021814346313,0.5474421381950378,0.75416100025177,0.8132486343383789,0.75416100025177,0.75416100025177
51,0.47969987988471985,0.7928751707077026,0.861014723777771,0.7928751707077026,0.7928751707077026,0.5468872785568237,0.7538881301879883,0.8136695027351379,0.7538881301879883,0.7538881301879883
52,0.47902175784111023,0.7933529019355774,0.8614808320999146,0.7933529019355774,0.7933529019355774,0.5470993518829346,0.7533424496650696,0.8137146234512329,0.7533424496650696,0.7533424496650696
53,0.47835248708724976,0.7939671277999878,0.8619204759597778,0.7939671277999878,0.7939671277999878,0.5470541715621948,0.7533424496650696,0.8136272430419922,0.7533424496650696,0.7533424496650696
