epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.707877516746521,0.49105924367904663,0.48529303073883057,0.49105924367904663,0.49105924367904663,0.7119503617286682,0.40889251232147217,0.3833581805229187,0.40889251232147217,0.40889251232147217
2,0.7033324241638184,0.5850395560264587,0.6112529039382935,0.5850395560264587,0.5850395560264587,0.7056927680969238,0.5523731708526611,0.5641228556632996,0.5523731708526611,0.5523731708526611
3,0.6987196207046509,0.6510373950004578,0.692349374294281,0.6510373950004578,0.6510373950004578,0.6995642781257629,0.6748499870300293,0.7046647071838379,0.6748499870300293,0.6748499870300293
4,0.6933774948120117,0.6736963987350464,0.7221934795379639,0.6736963987350464,0.6736963987350464,0.692752480506897,0.7277686595916748,0.7631199359893799,0.7277686595916748,0.7277686595916748
5,0.6867446303367615,0.683592677116394,0.7358656525611877,0.683592677116394,0.683592677116394,0.68459153175354,0.7454991936683655,0.7853546142578125,0.7454991936683655,0.7454991936683655
6,0.6780321002006531,0.6891891956329346,0.7449859380722046,0.6891891956329346,0.6891891956329346,0.6741326451301575,0.7583196759223938,0.7966325879096985,0.7583196759223938,0.7583196759223938
7,0.6663587689399719,0.6957411766052246,0.7552560567855835,0.6957411766052246,0.6957411766052246,0.6604512929916382,0.7613202333450317,0.8054623603820801,0.7613202333450317,0.7613202333450317
8,0.6508866548538208,0.7046136856079102,0.7648534774780273,0.7046136856079102,0.7046136856079102,0.6423202157020569,0.7667757868766785,0.8116778135299683,0.7667757868766785,0.7667757868766785
9,0.632185697555542,0.7161479592323303,0.7749781608581543,0.7161479592323303,0.7161479592323303,0.62010258436203,0.771685779094696,0.8170655965805054,0.771685779094696,0.771685779094696
10,0.6127556562423706,0.7263854742050171,0.784074068069458,0.7263854742050171,0.7263854742050171,0.5967803597450256,0.7730496525764465,0.8208412528038025,0.7730496525764465,0.7730496525764465
11,0.5947015285491943,0.734438955783844,0.7919619083404541,0.734438955783844,0.734438955783844,0.5756679177284241,0.7752318382263184,0.8227756023406982,0.7752318382263184,0.7752318382263184
12,0.5798670649528503,0.7410592436790466,0.7981362342834473,0.7410592436790466,0.7410592436790466,0.5583640336990356,0.7749590873718262,0.8247557878494263,0.7749590873718262,0.7749590873718262
13,0.5684202313423157,0.7449495196342468,0.8035118579864502,0.7449495196342468,0.7449495196342468,0.5460093021392822,0.7765957713127136,0.82668137550354,0.7765957713127136,0.7765957713127136
14,0.5596518516540527,0.7495905160903931,0.8082197904586792,0.7495905160903931,0.7495905160903931,0.5375077724456787,0.7760502099990845,0.8282110691070557,0.7760502099990845,0.7760502099990845
15,0.552823543548584,0.7530712485313416,0.8121001124382019,0.7530712485313416,0.7530712485313416,0.5314526557922363,0.7785052061080933,0.8298755288124084,0.7785052061080933,0.7785052061080933
16,0.5472756624221802,0.75655198097229,0.815426230430603,0.75655198097229,0.75655198097229,0.5271616578102112,0.7776868343353271,0.8313522338867188,0.7776868343353271,0.7776868343353271
17,0.5426566004753113,0.7584630250930786,0.8183829188346863,0.7584630250930786,0.7584630250930786,0.5231287479400635,0.7785052061080933,0.8332744836807251,0.7785052061080933,0.7785052061080933
18,0.5387497544288635,0.7599645256996155,0.8208819627761841,0.7599645256996155,0.7599645256996155,0.5197689533233643,0.7793235182762146,0.8349652290344238,0.7793235182762146,0.7793235182762146
19,0.5352837443351746,0.7620120048522949,0.8231115937232971,0.7620120048522949,0.7620120048522949,0.5172461271286011,0.7804146409034729,0.8363286256790161,0.7804146409034729,0.7804146409034729
20,0.5322467684745789,0.7626945376396179,0.8251533508300781,0.7626945376396179,0.7626945376396179,0.5154244303703308,0.7801418304443359,0.8372471928596497,0.7801418304443359,0.7801418304443359
21,0.5295451283454895,0.7633087635040283,0.826928973197937,0.7633087635040283,0.7633087635040283,0.5134288668632507,0.7812329530715942,0.8383407592773438,0.7812329530715942,0.7812329530715942
22,0.5270786285400391,0.7644007802009583,0.8286005258560181,0.7644007802009583,0.7644007802009583,0.5108504891395569,0.7834151387214661,0.8400455713272095,0.7834151387214661,0.7834151387214661
23,0.524803638458252,0.765561044216156,0.8301769495010376,0.765561044216156,0.765561044216156,0.5091528296470642,0.7845062613487244,0.8410497903823853,0.7845062613487244,0.7845062613487244
24,0.522680401802063,0.7672672867774963,0.8316439390182495,0.7672672867774963,0.7672672867774963,0.5076069831848145,0.7858701348304749,0.842045247554779,0.7858701348304749,0.7858701348304749
25,0.5206683278083801,0.7685640454292297,0.8330115079879761,0.7685640454292297,0.7685640454292297,0.5056495666503906,0.786688506603241,0.8432780504226685,0.786688506603241,0.786688506603241
26,0.5188806653022766,0.768837034702301,0.8342797160148621,0.768837034702301,0.768837034702301,0.504729151725769,0.7869612574577332,0.8439491391181946,0.7869612574577332,0.7869612574577332
27,0.5171492695808411,0.7698607444763184,0.8355032205581665,0.7698607444763184,0.7698607444763184,0.5035153031349182,0.7875068187713623,0.8448038697242737,0.7875068187713623,0.7875068187713623
28,0.5155357122421265,0.7700655460357666,0.8366192579269409,0.7700655460357666,0.7700655460357666,0.5021690130233765,0.7891435027122498,0.8456987142562866,0.7891435027122498,0.7891435027122498
29,0.5139852166175842,0.7710210084915161,0.8376975059509277,0.7710210084915161,0.7710210084915161,0.5005819201469421,0.7880523800849915,0.8466932773590088,0.7880523800849915,0.7880523800849915
30,0.5125483870506287,0.7723177671432495,0.8387038707733154,0.7723177671432495,0.7723177671432495,0.499683141708374,0.7891435027122498,0.8472861051559448,0.7891435027122498,0.7891435027122498
31,0.5111369490623474,0.7733415365219116,0.8397493958473206,0.7733415365219116,0.7733415365219116,0.49834728240966797,0.7896890640258789,0.8483000993728638,0.7896890640258789,0.7896890640258789
32,0.5098087191581726,0.7740922570228577,0.8407143950462341,0.7740922570228577,0.7740922570228577,0.49763619899749756,0.7905073761940002,0.8487698435783386,0.7905073761940002,0.7905073761940002
33,0.5085285305976868,0.7745700478553772,0.8415945172309875,0.7745700478553772,0.7745700478553772,0.49676674604415894,0.7913256883621216,0.8493660092353821,0.7913256883621216,0.7913256883621216
34,0.5073331594467163,0.7751160264015198,0.8423888683319092,0.7751160264015198,0.7751160264015198,0.4958658218383789,0.7915984988212585,0.8499264717102051,0.7915984988212585,0.7915984988212585
