epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7085691690444946,0.47330012917518616,0.46716946363449097,0.47330012917518616,0.47330012917518616,0.7082038521766663,0.48809850215911865,0.4843611717224121,0.48809850215911865,0.48809850215911865
2,0.703340470790863,0.5843278765678406,0.6130431294441223,0.5843278765678406,0.5843278765678406,0.7043037414550781,0.5871409177780151,0.6092448234558105,0.5871409177780151,0.5871409177780151
3,0.698059618473053,0.663165807723999,0.7033495306968689,0.663165807723999,0.663165807723999,0.7004303932189941,0.6426812410354614,0.6773619651794434,0.6426812410354614,0.6426812410354614
4,0.6920925974845886,0.6866943836212158,0.7302025556564331,0.6866943836212158,0.6866943836212158,0.6960709691047668,0.6560875773429871,0.6921429634094238,0.6560875773429871,0.6560875773429871
5,0.6848039627075195,0.6882629990577698,0.7405252456665039,0.6882629990577698,0.6882629990577698,0.690689742565155,0.6547195911407471,0.7002785205841064,0.6547195911407471,0.6547195911407471
6,0.6751527786254883,0.6879220008850098,0.74794602394104,0.6879220008850098,0.6879220008850098,0.6835480332374573,0.6538987755775452,0.7059884071350098,0.6538987755775452,0.6538987755775452
7,0.6624190807342529,0.6924912929534912,0.7561482191085815,0.6924912929534912,0.6924912929534912,0.6739659309387207,0.6569083333015442,0.7143434286117554,0.6569083333015442,0.6569083333015442
8,0.6459079384803772,0.7005387544631958,0.7655168771743774,0.7005387544631958,0.7005387544631958,0.6613467335700989,0.662653923034668,0.7247862815856934,0.662653923034668,0.662653923034668
9,0.6260381937026978,0.7085180282592773,0.7749173641204834,0.7085180282592773,0.7085180282592773,0.6460773348808289,0.675512969493866,0.7352322340011597,0.675512969493866,0.675512969493866
10,0.6052135229110718,0.7210666537284851,0.7852305769920349,0.7210666537284851,0.7210666537284851,0.629766583442688,0.6897400617599487,0.747564971446991,0.6897400617599487,0.6897400617599487
11,0.5868033766746521,0.7329332232475281,0.7957770824432373,0.7329332232475281,0.7329332232475281,0.6150151491165161,0.7009575963020325,0.7599198818206787,0.7009575963020325,0.7009575963020325
12,0.5715138912200928,0.7452090382575989,0.8048802614212036,0.7452090382575989,0.7452090382575989,0.6027155518531799,0.7146374583244324,0.7701390385627747,0.7146374583244324,0.7146374583244324
13,0.55913907289505,0.7536656856536865,0.8121764063835144,0.7536656856536865,0.7536656856536865,0.5930155515670776,0.723939836025238,0.7780874967575073,0.723939836025238,0.723939836025238
14,0.5490667223930359,0.7580304145812988,0.8182218074798584,0.7580304145812988,0.7580304145812988,0.5848516821861267,0.7313269376754761,0.7844706177711487,0.7313269376754761,0.7313269376754761
15,0.5410569906234741,0.7625315189361572,0.8229503631591797,0.7625315189361572,0.7625315189361572,0.5788912773132324,0.737893283367157,0.788947582244873,0.737893283367157,0.737893283367157
16,0.5344321727752686,0.7656686902046204,0.8267584443092346,0.7656686902046204,0.7656686902046204,0.5747420787811279,0.7398084998130798,0.7917443513870239,0.7398084998130798,0.7398084998130798
17,0.5288174748420715,0.7686012387275696,0.8299813270568848,0.7686012387275696,0.7686012387275696,0.5713623762130737,0.7409029006958008,0.7943873405456543,0.7409029006958008,0.7409029006958008
18,0.5241515040397644,0.7711927890777588,0.8326631784439087,0.7711927890777588,0.7711927890777588,0.568986177444458,0.7400820851325989,0.7962049245834351,0.7400820851325989,0.7400820851325989
19,0.5200814604759216,0.7739207744598389,0.8351340889930725,0.7739207744598389,0.7739207744598389,0.5672186017036438,0.740629255771637,0.7973899841308594,0.740629255771637,0.740629255771637
20,0.5165020227432251,0.7763077020645142,0.8373003005981445,0.7763077020645142,0.7763077020645142,0.565828800201416,0.7403556704521179,0.7984614968299866,0.7403556704521179,0.7403556704521179
