epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.3563423156738281,0.9285714030265808,0.9413264989852905,0.9285714030265808,0.9285714030265808,0.5036260485649109,0.7142857313156128,0.8673468828201294,0.7142857313156128,0.7142857313156128
2,0.35481420159339905,0.9285714030265808,0.9426020383834839,0.9285714030265808,0.9285714030265808,0.5030327439308167,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
3,0.3534218966960907,0.9285714030265808,0.9426020383834839,0.9285714030265808,0.9285714030265808,0.5024985074996948,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
4,0.35205987095832825,0.9285714030265808,0.9451530575752258,0.9285714030265808,0.9285714030265808,0.501980721950531,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
5,0.3506924510002136,0.9285714030265808,0.9464285969734192,0.9285714030265808,0.9285714030265808,0.5014650821685791,0.7142857313156128,0.867347002029419,0.7142857313156128,0.7142857313156128
6,0.34930655360221863,0.9285714030265808,0.9464285373687744,0.9285714030265808,0.9285714030265808,0.5009467005729675,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
7,0.3478977680206299,0.9285714030265808,0.9464285969734192,0.9285714030265808,0.9285714030265808,0.5004240870475769,0.7142857313156128,0.8673468828201294,0.7142857313156128,0.7142857313156128
8,0.3464656174182892,0.9285714030265808,0.9464285373687744,0.9285714030265808,0.9285714030265808,0.4998975694179535,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
9,0.34501156210899353,0.9285714030265808,0.9464285969734192,0.9285714030265808,0.9285714030265808,0.49936801195144653,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
10,0.3435377776622772,0.9285714030265808,0.9489796161651611,0.9285714030265808,0.9285714030265808,0.4988367259502411,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
11,0.3420467972755432,0.9285714030265808,0.9489796161651611,0.9285714030265808,0.9285714030265808,0.49830514192581177,0.7142857313156128,0.8673468828201294,0.7142857313156128,0.7142857313156128
12,0.3405413031578064,0.9285714030265808,0.9489796161651611,0.9285714030265808,0.9285714030265808,0.4977743923664093,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
13,0.3390238285064697,0.9285714030265808,0.9489796161651611,0.9285714030265808,0.9285714030265808,0.4972460865974426,0.7142857313156128,0.8673468828201294,0.7142857313156128,0.7142857313156128
14,0.337496817111969,0.9285714030265808,0.9502550959587097,0.9285714030265808,0.9285714030265808,0.49672144651412964,0.7142857313156128,0.8673468828201294,0.7142857313156128,0.7142857313156128
15,0.3359626233577728,0.9285714030265808,0.9515305757522583,0.9285714030265808,0.9285714030265808,0.4962018132209778,0.7142857313156128,0.8622449040412903,0.7142857313156128,0.7142857313156128
16,0.3344235122203827,0.9285714030265808,0.9515305757522583,0.9285714030265808,0.9285714030265808,0.4956881105899811,0.7142857313156128,0.8622449636459351,0.7142857313156128,0.7142857313156128
