epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.3882268965244293,0.8571428656578064,0.910714328289032,0.8571428656578064,0.8571428656578064,0.44043490290641785,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
2,0.3873162865638733,0.8571428656578064,0.910714328289032,0.8571428656578064,0.8571428656578064,0.43902280926704407,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064
3,0.386482298374176,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.4377487599849701,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064
4,0.3856624662876129,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.4365138113498688,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
5,0.38483548164367676,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.43528443574905396,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.8571428656578064
6,0.3839929401874542,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.4340478777885437,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.8571428656578064
7,0.38313212990760803,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.43279966711997986,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
8,0.3822522461414337,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.4315392076969147,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
9,0.3813540041446686,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.4302676320075989,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
10,0.3804383873939514,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.4289875328540802,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064
11,0.37950655817985535,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.4277007281780243,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
12,0.37856006622314453,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.42641010880470276,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
13,0.3776000142097473,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.4251179099082947,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
14,0.37662795186042786,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.42382606863975525,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
15,0.3756449222564697,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.42253658175468445,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
16,0.37465235590934753,0.8571428656578064,0.9196429252624512,0.8571428656578064,0.8571428656578064,0.4212512969970703,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
17,0.3736512064933777,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.41997236013412476,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
18,0.37264254689216614,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.4187012314796448,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
19,0.3716273903846741,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.41743963956832886,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
20,0.37060660123825073,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.41618916392326355,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
21,0.3695809543132782,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.4149514138698578,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
22,0.36855122447013855,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.41372761130332947,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
23,0.3675180971622467,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.412519246339798,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
24,0.36648207902908325,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.41132721304893494,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
25,0.36544376611709595,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.4101526737213135,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064
26,0.36440375447273254,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.4089963436126709,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064
27,0.3633624017238617,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.40785908699035645,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
28,0.36232009530067444,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.4067414700984955,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
29,0.36127719283103943,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.4056442379951477,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
30,0.3602340817451477,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.4045674204826355,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
31,0.3591909408569336,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.40351152420043945,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
32,0.3581481873989105,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.40247684717178345,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
33,0.3571060001850128,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.40146347880363464,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
34,0.35606446862220764,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.4004714787006378,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
35,0.35502389073371887,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.39950090646743774,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
36,0.3539843261241913,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.3985516130924225,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
37,0.35294613242149353,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.397623747587204,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
38,0.3519093096256256,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.3967169225215912,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
39,0.3508739173412323,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.3958311080932617,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
40,0.3498402237892151,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.3949662148952484,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
41,0.3488081395626068,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.3941218852996826,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
42,0.3477779030799866,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.39329782128334045,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
43,0.34674957394599915,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.39249396324157715,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
44,0.3457230031490326,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.3917098045349121,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
45,0.34469857811927795,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.39094528555870056,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
46,0.3436761498451233,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.3901998996734619,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
47,0.34265580773353577,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.3894733488559723,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
48,0.3416374623775482,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.3887653350830078,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
49,0.3406214118003845,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.38807564973831177,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
50,0.33960750699043274,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.3874037563800812,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
51,0.3385956883430481,0.8571428656578064,0.9426020979881287,0.8571428656578064,0.8571428656578064,0.3867493271827698,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
52,0.3375861942768097,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.3861122131347656,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
